RegionID	Module	turquoise	blue	brown	turquoise_p	blue_p	brown_p
Region_10004	grey	0.122832515088026	0.330301773378166	0.194919492907507	0.432623471477354	0.0305234979473043	0.210364437140531
Region_10005	grey	0.0805077227833272	-0.231389291628404	-0.0850760938622237	0.607809750010968	0.13544893712505	0.587524256028337
Region_10006	grey	0.0601569933123238	-0.189019840759183	0.128417553418922	0.701572137712168	0.224770060210721	0.411827241512931
Region_10007	grey	-0.047159660500593	-0.204485157083465	0.122533141560689	0.763947497799787	0.188397276352194	0.433754477259627
Region_10008	grey	0.0783651822286275	-0.102883757187638	0.0947476181457772	0.61742592417621	0.511489948338575	0.54560709941862
Region_10009	grey	-0.0833485105154955	0.214105626092839	-0.201181681727948	0.595159971093061	0.167999264304735	0.19579118383875
Region_1001	grey	0.204050304784728	-0.0492740212271393	0.0372978532718914	0.189359068775779	0.753687465821314	0.812304669930596
Region_10010	grey	-0.00965279625441228	0.0149060225799586	-0.0921290092236511	0.951013740166446	0.924417894056234	0.556814079600837
Region_10011	grey	0.1610943618317	0.280636077352893	-0.0173601391738213	0.302073056879828	0.0683258189880706	0.912019352648834
Region_10012	grey	0.131587135520183	0.0472371121273362	0.238820157278136	0.400283852830112	0.763570943251809	0.122997086264467
Region_10013	grey	0.0689828143973758	-0.0318161753375674	-0.22226902872162	0.660266409850686	0.839497726828516	0.151984352945896
Region_10014	grey	-0.00636975832027881	0.247913434866906	-0.0158198967323937	0.967663534793715	0.108954797595866	0.91979865017836
Region_10015	grey	0.120362820748922	-0.0735329048564326	-0.15937869524707	0.442002797764492	0.639345474234661	0.30731914376068
Region_10016	grey	0.112991727608143	-0.299813786637703	-0.0219965764294182	0.470652168354285	0.0507873607796875	0.888653938075509
Region_10017	grey	0.0120229972516479	0.13709613747495	0.221344123915314	0.939005743828636	0.380672257932849	0.153740403520622
Region_10018	grey	-0.0664930615774645	-0.233948988355197	0.165418199794781	0.671824579461272	0.131058100660475	0.289107919754467
Region_10019	grey	-0.150929831251195	0.196978885368388	0.247744508122304	0.333994932269559	0.205490823840511	0.109204015965572
Region_1002	grey	0.00572210783670966	0.0279788149683193	-0.0643703396228989	0.970949893367362	0.858646166331003	0.681738362605502
Region_10020	grey	0.0716804243046662	-0.140694265947087	0.289993148877772	0.647830883966385	0.368175889866746	0.0592496602606419
Region_10021	grey	-0.170874475618516	0.0801745795216427	-0.109761868498889	0.273270162295241	0.609300739947559	0.483509584579455
Region_10022	grey	-0.0997272440751175	0.120333997052325	0.086249080995226	0.524597610100333	0.442112920700395	0.582364808246068
Region_10023	grey	-0.0386880309339412	-0.121984517330817	-0.245421585795732	0.805441575489396	0.435831394840045	0.112675204888552
Region_10024	grey	-0.203631939078568	0.101861165293224	0.00538932217671272	0.190287680462086	0.515718232978912	0.972638728445688
Region_10025	grey	-0.0146909768699932	0.126886484893019	-0.0483116137034353	0.925505220738431	0.417470668402873	0.758352519264237
Region_10026	grey	-0.00164018168463512	0.268304322740701	0.141804025165519	0.991671467612303	0.0819292673087494	0.364371878681718
Region_10027	grey	0.0570106026803142	0.0285905246739328	-0.0692417456148784	0.716512991067358	0.855588068790706	0.659068785648165
Region_10028	grey	-0.0601630922226494	-0.103250709632583	0.0788395027348604	0.70154328209081	0.509976908424611	0.615291548217379
Region_10029	grey	-0.108277573430246	0.0336619560425109	-0.0848448970115494	0.489479209096722	0.830319054923985	0.588543585320829
Region_1003	grey	0.181234157808401	0.19071206755112	0.233520906961655	0.244799264575217	0.220570397002008	0.131784922379406
Region_10030	grey	-0.128002629915832	0.108589969903043	0.150199377811112	0.413352303672317	0.488219629274409	0.336366760222445
Region_10031	grey	-0.206512354404093	0.0686083787926532	0.199744909268767	0.183959367897827	0.66199975428349	0.199070060885514
Region_10032	grey	0.123559532905245	0.057635832608074	0.346076026033829	0.429883718978534	0.713535503653276	0.0230109896173557
Region_10033	grey	0.0258659222750307	0.014331461524779	-0.00576275020345112	0.869224517983543	0.927323321544788	0.970743648172599
Region_10034	grey	-0.120227589513269	0.207316450369649	0.220173174327138	0.442519588992759	0.182219866809338	0.155984845249023
Region_10035	grey	-0.00181877859226671	-0.0654690260385109	-0.0154505743250105	0.990764623376949	0.676600415179753	0.921665112170909
Region_10036	grey	-0.144005840906306	-0.0792279365498142	-0.275395854835055	0.356894888810985	0.613545980862935	0.0738698219965594
Region_10037	grey	-0.0463658909033773	-0.14993850475586	0.0534453614978367	0.767809733776616	0.337216353450722	0.733569683217474
Region_10038	grey	-0.167369950535135	0.0915773180364105	0.288718940178903	0.28337563811693	0.559188874355729	0.0604256776255745
Region_10039	grey	-0.305153594158311	-0.214119246110125	-0.139480110272231	0.046612519378877	0.167971566930918	0.37236490248099
Region_1004	grey	-0.214399399427318	0.340340031477006	0.28298385716218	0.167402585286805	0.0255404813585669	0.0659512784464175
Region_10040	grey	0.148634959383947	-0.156439903449807	-0.0361770349235608	0.341481522611025	0.31643933942273	0.817848131383393
Region_10041	grey	-0.0482599562790248	0.135117238855192	-0.00562512966819668	0.758603158346329	0.387650592101111	0.971442029751084
Region_10042	grey	0.189160790058924	-0.102964109714533	-0.0418588306465945	0.224418175852737	0.511158441220304	0.789842486920402
Region_10043	grey	0.0505647836649718	0.0529312837897526	0.239337315807163	0.747444379057746	0.736039818360838	0.122163671413407
Region_10044	grey	0.140329374016576	-0.0294509847322301	-0.219813254314085	0.369431840245877	0.85128994510893	0.156679514726339
Region_10045	grey	-0.0542039361675737	-0.153814720755804	-0.0455929394662905	0.729929596356816	0.324729350652511	0.771576018583319
Region_10046	grey	-0.18016863126965	0.000444735328525151	-0.00385315825029902	0.247631330007215	0.997741681528688	0.980435937065227
Region_10047	grey	-0.162568309150064	0.100398575578199	-0.120564217344964	0.297612193371326	0.521796052397347	0.441233770016068
Region_10048	grey	0.148276002971159	0.000971798833363704	-0.102821050665541	0.342661831039283	0.995065333323662	0.511748729120246
Region_10049	grey	-0.113449180169444	0.240829242425781	0.0639878453966954	0.468845956981157	0.119783203658402	0.68353043065598
Region_1005	grey	-0.220091289303836	0.0848171473279405	0.308148976543554	0.15614269070582	0.588665984407693	0.0443951970680126
Region_10050	grey	0.195552260607767	0.214053110348799	0.150530343435992	0.208858482137674	0.168106090099083	0.335290804463871
Region_10051	grey	-0.291858439225354	-0.0631320860854056	-0.159576244447916	0.057561164842077	0.687546057987344	0.306712146094885
Region_10052	grey	0.000905502372103323	0.147328053441464	-0.0807998055215397	0.995401974315723	0.345790900165955	0.606503817962187
Region_10053	grey	0.0490583804088693	-0.0801315004322041	0.1156319606642	0.75473199037302	0.609493655653947	0.460278515312899
Region_10054	grey	0.0256959309727051	-0.183464383262445	0.0599000503402194	0.870076597495499	0.23894261295493	0.702788181571141
Region_10055	grey	-0.0364895026685071	0.036964591493332	-0.0310034959901232	0.816301801261747	0.813952018118044	0.843545756541386
Region_10056	grey	-0.0327288712560146	-0.324772381002888	-0.109650499068681	0.834956379353782	0.0335952586445411	0.483956172206438
Region_10057	grey	-0.179346041680597	-0.0377673104691341	-0.245529585207869	0.249832739052697	0.809985451327842	0.112511985564659
Region_10058	grey	-0.157729881714527	0.0171789515736295	-0.0195490838170067	0.312415199066593	0.912934069109317	0.900977782390038
Region_10059	grey	0.398906396844424	0.260569604771272	0.0175243738533865	0.00805594414263042	0.0914856279024971	0.911190319098043
Region_1006	grey	0.141349309378524	-0.0460438715497762	-0.12806848451054	0.365927675067382	0.769378169958554	0.413110038652744
Region_10060	grey	-0.158378546688075	0.21847591311617	0.20184238217482	0.310403984462036	0.159280460991386	0.194296254522098
Region_10061	grey	-0.190814068726864	-0.0439712220590825	-0.117885608998933	0.220319000173083	0.779494775456593	0.451522163201587
Region_10062	grey	0.213328026527271	0.224544582371458	0.021411362843342	0.169586054055849	0.147726584529755	0.891598414167407
Region_10063	grey	-0.351245908698899	0.114523981821474	-0.163037001165154	0.0209140004594009	0.464616768264443	0.296202638833257
Region_10064	grey	-0.0968021966874148	0.00339658847708875	-0.176022327328543	0.536890159552501	0.982753757815653	0.258861443619064
Region_10065	grey	0.049923445622606	0.0584223172087117	0.0561122733022004	0.750544400709702	0.709796047769905	0.720798304718908
Region_10066	grey	0.194451588966265	0.0135499844996955	-0.152712693843862	0.211482879031552	0.931276568039693	0.328249603184275
Region_10067	grey	-0.0793322668827229	0.102817034703415	-0.0384880847823059	0.613077493545495	0.5117653046587	0.806427803786311
Region_10068	grey	0.0638672803361352	0.330632580456625	-0.0546049318439471	0.684095660611822	0.0303473441755899	0.728007742359495
Region_10069	grey	-0.0947951464876283	0.0653626233305266	-0.0132801923641312	0.545404690264108	0.677097372773212	0.932641745593343
Region_1007	grey	0.0871868793702149	-0.134338645320508	-0.0204820050832062	0.578254565548322	0.39041664912104	0.896277379784345
Region_10070	grey	0.233372617396846	0.0526708052138796	-0.0790278670865438	0.1320373971533	0.7372924191307	0.614444802470176
Region_10071	grey	-0.317520684260686	-0.0370293063949302	-0.053352246301107	0.0380052271565747	0.813632063288068	0.734016904163239
Region_10072	grey	0.0260862667304819	0.127014879412299	0.29552199561475	0.868120261564748	0.416995735219746	0.054357032938354
Region_10073	grey	-0.0321659571511788	0.0886264632539524	0.166808670569487	0.837756683143452	0.571970756701635	0.285016465704743
Region_10074	grey	0.170373661785265	0.113868867594469	-0.0974547853522287	0.274699561560533	0.467192111876998	0.534135610174244
Region_10075	grey	0.413258887006645	0.122110631262158	-0.123292175438595	0.00588035543458694	0.435353479321609	0.430890120549255
Region_10076	grey	-0.0617351144661842	0.272349142986048	-0.162339209812374	0.694119536366142	0.0772523171626073	0.298302759555116
Region_10077	grey	0.330071108187388	-0.0768107995284367	-0.433456012881812	0.0306468260717224	0.62444218488739	0.0036887935125966
Region_10078	grey	-0.0379334316034567	0.0230273604074011	-0.103345398161927	0.809165161102438	0.883471214006307	0.509586849437114
Region_10079	grey	0.0481336911773766	-0.00254072200907146	-0.0984520638849967	0.759215892692892	0.987099009886404	0.529939457460947
Region_1008	grey	-0.206536329441263	0.082669929254673	-0.106480396429449	0.183907332067775	0.598171101967742	0.49675800697347
Region_10080	grey	0.464129409749275	-0.0528281047396282	0.0199929412200424	0.00171821871912604	0.736535909694063	0.898741037637675
Region_10081	grey	-0.220377112419918	0.260458040803938	0.237361430384164	0.155592231227059	0.0916295152817703	0.125370899269311
Region_10082	grey	0.145721455976702	0.0811991349238058	-0.0715823153322603	0.351133971378512	0.604720332583168	0.648281521545506
Region_10083	grey	-0.0022861993241887	-0.21161329453443	0.0363947893070772	0.988391303614129	0.173123359958675	0.816770443189399
Region_10084	grey	0.275187710559925	0.0426135286250856	-0.204767397963851	0.0740971313047574	0.786141342015468	0.187774884771919
Region_10085	grey	0.182203278821859	0.190984867821729	-0.23817917848385	0.242242512774295	0.219898484048628	0.124035965320072
Region_10086	grey	0.220655993063212	0.266176673465173	-0.125519990653966	0.155056510227777	0.0844766271592073	0.42254433395741
Region_10087	grey	0.0411893072532262	-0.0810582600109588	-0.191277513502666	0.793129752227819	0.605349249671473	0.219179265071284
Region_10088	grey	-0.144062143917347	0.0291578248071512	-0.31464565392238	0.356704922341901	0.852753850523749	0.0398799449641058
Region_10089	grey	0.0203231040880707	0.309575904933208	0.0733957191221638	0.897077738624389	0.0433694703719329	0.639972323942
Region_1009	grey	-0.00831541696992417	-0.110880964943361	-0.0907645657626486	0.957794117654571	0.479034025657994	0.562696024952672
Region_10090	grey	0.0132046040681166	-0.0568497873657497	-0.0147194817832604	0.933024264977568	0.717279503731837	0.925361084784195
Region_10091	grey	-0.235089747192618	0.0137954648126207	0.329751405700731	0.129135870825798	0.930034579988553	0.0308184400298132
Region_10092	grey	-0.10810097329491	0.0660035334744293	0.328906679326693	0.490192003850145	0.674106034273021	0.0312757082466533
Region_10093	grey	-0.111164514503242	-0.0134421447129032	-0.0594563194990626	0.477903505631374	0.931822225953742	0.704889967433173
Region_10094	grey	0.282275760376357	-0.0961168807430481	0.218130813792518	0.0666604452031954	0.539790232583928	0.159956707732218
Region_10095	grey	-0.0266982478142612	0.22826035150617	-0.114295425928072	0.865054623446994	0.140963716949653	0.46551438788611
Region_10096	grey	0.116980971244093	0.111023360605494	0.110280122967813	0.455026105276888	0.478466114510261	0.481434237772176
Region_10097	grey	-0.431367030952147	0.168886957923092	0.17944007624193	0.00387613073819842	0.278971753305097	0.249580420134009
Region_10098	grey	0.223579674264024	-0.070696632941402	0.0269323515880578	0.149521168312927	0.652355268364798	0.863882426015943
Region_10099	grey	0.200759451341074	-0.0260150238487581	0.11410223123793	0.196750780943977	0.868477268328482	0.46627385464422
Region_101	grey	0.101323879692827	-0.223429644983077	0.0763387556834899	0.517946815737258	0.149801632588318	0.626579467896173
Region_1010	grey	-0.00552627027447702	0.0425691265406305	0.164070432392627	0.971943723589159	0.786358968147615	0.293109899399869
Region_10100	grey	0.344231614225823	-0.011465279917058	-0.0132580008032811	0.0238004352951387	0.941830167936543	0.93275404585048
Region_10101	grey	-0.0899476935799834	-0.257294795901046	-0.037367270897837	0.566231219703013	0.0957825658909361	0.81196163165639
Region_10102	grey	0.37474011458058	0.0333368787982725	0.0505712252835497	0.0132906142991794	0.831934014146244	0.747413262197532
Region_10103	grey	0.0834250546975348	0.198920944800011	-0.135869964312483	0.594820733135641	0.200967778196789	0.384987401754679
Region_10104	grey	-0.140983034076784	-0.220411622699684	-0.132941037215168	0.367183772534606	0.155525864825761	0.395410708892805
Region_10105	grey	0.191886978839173	-0.147063714193033	0.062925167238326	0.217686640342116	0.346666568573808	0.688518299464093
Region_10106	grey	0.329270266655247	0.0111948309403512	0.109345185376024	0.0310782084975775	0.943200046919711	0.485181573693324
Region_10107	grey	-0.0448641417403678	0.142814983636142	-0.0524833814115295	0.775131915784697	0.360927207119803	0.738194126970422
Region_10108	grey	0.0338187062784639	-0.0875009522391013	-0.0701369753381142	0.829540577702754	0.576880969327429	0.654934613183033
Region_10109	grey	0.188954095127544	0.0549413807200526	-0.0644683138389258	0.22493432599156	0.726396511115169	0.681279609755719
Region_1011	grey	0.300789855533621	-0.0380873345051921	-0.0999449129800089	0.0500025094651153	0.808405383455233	0.523688436131611
Region_10110	grey	0.00976944341744569	-0.0515603638901331	-0.161017832656244	0.950422505899934	0.742639863301551	0.302305834164131
Region_10111	grey	-0.0828320385629329	0.000457360593035189	-0.127159906192898	0.597451154239815	0.997677571956642	0.416459648197498
Region_10112	grey	-0.304915817479748	0.0722551512722427	-0.0286037147284004	0.0467923089395271	0.645193527513692	0.855522151071338
Region_10113	grey	0.0695377238032243	0.0192537423082281	0.0366724468010291	0.657700840003906	0.902466526935339	0.815396772479914
Region_10114	grey	-0.264843586532759	0.00669966123807529	-0.0847220870835234	0.0861038537469934	0.965989715569754	0.589085364585364
Region_10115	grey	-0.089050688839749	-0.0307098261589841	0.0540688358906264	0.570124985174758	0.845009537775378	0.73057746080595
Region_10116	grey	-0.100349380804614	-0.274582618106673	0.0238661221241587	0.522001096994804	0.074761064908652	0.879257498020475
Region_10117	grey	0.0198822717242087	-0.120773822609181	0.00812777891245874	0.89929866615378	0.440434182089482	0.958745669722392
Region_10118	grey	0.147168449064507	0.028551963388158	0.260352519652597	0.346319454159812	0.855780785613704	0.0917657701283155
Region_10119	grey	-0.129041130540567	-0.108572654123236	0.135791555860924	0.409541322715382	0.488289402255645	0.385264312217211
Region_1012	grey	0.390178933397752	0.0346287567716597	-0.0269112349672895	0.00969273036441297	0.825520163324513	0.863988148731514
Region_10120	grey	-0.143239898959956	0.154842524371237	0.0138139613610243	0.359485270602904	0.32146760150041	0.929941004788277
Region_10121	grey	-0.226369516571187	0.130287356403283	-0.156750979409479	0.144375896793702	0.404994724918222	0.315465941857903
Region_10122	grey	-0.198930918986654	-0.0705012527308569	0.00221080091302583	0.20094473038851	0.653255282078685	0.988774131433329
Region_10123	grey	0.00118375577542923	-0.112644291228479	0.0658477584971884	0.993989061696842	0.472026457714685	0.674832633296355
Region_10124	grey	0.146045000743737	-0.311581836399617	-0.0319073399979847	0.350053926180818	0.0419602119781024	0.839043880282617
Region_10125	grey	0.0242375486271455	0.37856434997303	-0.0302769436007294	0.877392594356591	0.0123074955436477	0.847168155708993
Region_10126	grey	0.114634226158527	0.0799152831103291	0.131374520885854	0.464184131575872	0.610462309337071	0.401052268367321
Region_10127	grey	0.131217429965882	0.236318990276501	0.342103002401843	0.401620561839551	0.127088226971181	0.0247395094468697
Region_10128	grey	0.034776398244036	0.0338369811619754	0.0048278518486628	0.824787865609239	0.829449828627877	0.975488366394613
Region_10129	grey	0.0884101938060757	-0.105695597002666	-0.321199007488022	0.572912778914594	0.499953878262304	0.0357125430673799
Region_1013	grey	-0.0287587819224772	0.0134149016445934	0.0693828066634808	0.854747270710284	0.931960077889284	0.658416695399759
Region_10130	grey	-0.0135553377011755	0.24859987914465	0.142863901953382	0.931249482214671	0.107946536974847	0.360761026677948
Region_10131	grey	-0.288221272296303	0.0946201926958543	-0.0371183596573529	0.0608900222138145	0.546149943715813	0.813191826924364
Region_10132	grey	-0.0259573313686498	0.0124963165858107	-0.142090981703315	0.868766391304546	0.936609310990755	0.363392117568551
Region_10133	grey	-0.0408849997751672	-0.225808499235483	0.0803265057648714	0.794625033479161	0.145399930856351	0.608620596445594
Region_10134	grey	0.0735727702013429	-0.0792301517624961	0.0595201186877586	0.639163361970684	0.61353603204114	0.704587640721473
Region_10135	grey	0.117072807747449	0.109077208027659	-0.0745913548443411	0.454669723068253	0.486258454317029	0.634517408020069
Region_10136	grey	-0.0257280967346313	-0.177706716791766	0.0971103365258542	0.869915355800204	0.254259047816597	0.535588657649187
Region_10137	grey	-0.192241973516963	0.0850407940159572	0.310486386856074	0.216820483041906	0.58767983947009	0.0427251172399018
Region_10138	grey	-0.118935000301989	0.0211940624492212	-0.199255227351628	0.447476025389677	0.892692120084297	0.200196347732811
Region_10139	grey	0.022123134399153	0.0313122826012153	-0.0628889407148214	0.888017360413475	0.842007187661935	0.688688566648287
Region_1014	grey	-0.0881604384370546	-0.133674856536271	-0.307174517592035	0.57400153961373	0.39278394083697	0.0451069313114286
Region_10140	grey	-0.344734276342774	-0.229572409656183	-0.22181138754787	0.0235830764650269	0.138631317977034	0.152851396601026
Region_10141	grey	-0.104287947955402	0.0658923962455432	0.00903423686129214	0.505712334619717	0.67462439447396	0.954149377941099
Region_10142	grey	-0.188017844658374	0.212490165963839	-0.125126307760439	0.227282515742795	0.171307893343497	0.424012468583635
Region_10143	grey	0.288017506015551	-0.0402496383917498	0.0706811938324131	0.0610809637905564	0.797749357802659	0.652426370495648
Region_10144	grey	0.04574794498619	0.213657152278344	0.264593767843963	0.770820319659103	0.168913116113863	0.0864114880240388
Region_10145	grey	0.112314559770382	-0.00697951539215267	0.0659064949347872	0.473332681528367	0.964569940189369	0.674558627896219
Region_10146	grey	0.227978766321373	0.0584521901286328	0.178793406775671	0.141468044067744	0.70965414453969	0.251319067558791
Region_10147	grey	0.00075007436327445	-0.0140757654968611	0.115528837869557	0.996191211572431	0.928616621826334	0.460681365759716
Region_10148	grey	0.203857139809522	-0.107224009213947	0.156103761147364	0.189787420632797	0.493739559953977	0.317493303761125
Region_10149	grey	-0.147349026306836	-0.0971549977235388	0.190128568267241	0.345721482167334	0.53540014753295	0.222012323734887
Region_1015	grey	-0.0746540918279879	0.181361347486407	0.110070379496587	0.634231703354473	0.244462675115837	0.482273591418675
Region_10150	grey	0.0605854214636212	-0.0283282577178258	0.24496656883077	0.699546136323897	0.856898957181029	0.113364845225972
Region_10151	grey	0.036050220626577	-0.166211586718011	0.168860219892848	0.818475900909993	0.286768739023277	0.279048983795278
Region_10152	grey	-0.406515411330536	-0.0400140676980466	-0.0523058074400193	0.00682909333513013	0.798908548476028	0.739048766737735
Region_10153	grey	0.230615366478813	-0.03738862075978	0.239358387048173	0.136797805559744	0.811856134891678	0.122129804870706
