sample_id,input_file,output_file,mode,input_lines,kept_lines,output_bytes
266,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Postpartum/266_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Postpartum/cytosine_reports/266_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5819984
267,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Postpartum/267_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Postpartum/cytosine_reports/267_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5721516
269,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Postpartum/269_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Postpartum/cytosine_reports/269_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5811308
270,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Postpartum/270_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Postpartum/cytosine_reports/270_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5830163
273,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Postpartum/273_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Postpartum/cytosine_reports/273_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5740541
277,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Postpartum/277_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Postpartum/cytosine_reports/277_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5864220
283,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Postpartum/283_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Postpartum/cytosine_reports/283_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5840283
286,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Postpartum/286_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Postpartum/cytosine_reports/286_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5806746
287,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Postpartum/287_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Postpartum/cytosine_reports/287_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5874944
292,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Postpartum/292_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Postpartum/cytosine_reports/292_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5713005
295,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Postpartum/295_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Postpartum/cytosine_reports/295_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5789647
297,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Postpartum/297_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Postpartum/cytosine_reports/297_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5755377
300,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Postpartum/300_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Postpartum/cytosine_reports/300_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5785988
304,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Postpartum/304_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Postpartum/cytosine_reports/304_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5798223
315,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Postpartum/315_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Postpartum/cytosine_reports/315_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5817774
321,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Postpartum/321_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Postpartum/cytosine_reports/321_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5802199
323,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Postpartum/323_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Postpartum/cytosine_reports/323_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5817999
326,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Postpartum/326_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Postpartum/cytosine_reports/326_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5845427
330,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Postpartum/330_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Postpartum/cytosine_reports/330_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5774558
332,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Postpartum/332_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Postpartum/cytosine_reports/332_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5891071
336,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Postpartum/336_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Postpartum/cytosine_reports/336_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5791773
340,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Postpartum/340_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Postpartum/cytosine_reports/340_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5788428
92,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Postpartum/92_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Postpartum/cytosine_reports/92_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5778368
