RegionID	Module	turquoise	blue	brown	turquoise_p	blue_p	brown_p
Region_10013	grey	0.179609435378762	-0.00364373480977932	0.123908616002169	0.249126418597787	0.981499076874102	0.428571662162404
Region_10014	grey	0.21025377526765	-0.122164040308959	-0.259255847169286	0.175965407780364	0.435151170663376	0.0931911519023259
Region_10015	grey	-0.100076769342463	0.0869290850730126	0.347348834884704	0.523138068424207	0.579383133043397	0.0224790673025448
Region_10016	grey	-0.122250859957632	-0.267524968370247	0.0285987253154004	0.434822417167505	0.0828553053418123	0.855547085708376
Region_10017	grey	0.0419783670178555	-0.00472251213323318	0.219639966871551	0.789255957132968	0.97602303309739	0.157014775293044
Region_10018	grey	0.0445710223061386	-0.130556150670978	0.0789433126546585	0.776563368789987	0.404017908441984	0.614824835066066
Region_10019	grey	0.160538853758253	-0.0589509592392722	-0.18240414405779	0.303765344221958	0.707286312519647	0.241714857903435
Region_1002	grey	-0.150856833616636	-0.096303776852545	-0.189479297386785	0.334231491960117	0.53899859027026	0.223624409005929
Region_10020	grey	0.251436512204823	0.158764549082766	0.173960495434901	0.103855307268812	0.309211081476916	0.26457037137387
Region_10021	grey	-0.061749100260652	0.0608208661749515	0.150941860802097	0.694053615033831	0.698433612922941	0.333955958701412
Region_10022	grey	0.00344842183717716	0.156332767458155	0.0439518222161174	0.982490613328214	0.316775020891093	0.779589639071794
Region_10023	grey	0.121156413592868	-0.0170639954709068	0.0301773902492438	0.438976765032158	0.913514476862894	0.847664746569409
Region_10024	grey	-0.287469395553283	0.0806477892108652	-0.00851727326957085	0.0615969473562294	0.607183347862752	0.956770526579207
Region_10025	grey	0.702890760641839	-0.0377724598788208	0.081083875008449	1.48015983016262e-07	0.809960021013394	0.605234873975721
Region_10026	grey	-0.146457404793788	0.226648976995772	0.147536428250761	0.348680199784094	0.143867783483982	0.34510158088541
Region_10027	grey	-0.105674852557493	0.0280860337000609	-0.154822018426086	0.500038496353503	0.858110002792469	0.321532475301743
Region_10028	grey	0.0747378541586756	-0.111236315200423	-0.228637660253786	0.633850330916438	0.477617457301013	0.140290033958694
Region_10029	grey	0.0910429523397901	0.150819117422189	-0.044383314605126	0.561493593790236	0.334353757640728	0.777480426290378
Region_1003	grey	0.269565254126971	-0.0804763761335368	0.298336751848744	0.0804481529952604	0.607949975834888	0.0519938971465692
Region_10030	grey	-0.0571441143943595	-0.0201967572691007	0.0083277883894988	0.715876827553813	0.897714199309581	0.957731381603523
Region_10031	grey	-0.332496600907012	-0.30692035342834	-0.264501368206775	0.0293704050716697	0.0452940849439407	0.0865254879830373
Region_10032	grey	-0.143314538666108	-0.0606779990027095	-0.166559162480257	0.359232343478992	0.69910861467314	0.285747851900252
Region_10033	grey	-0.232274256916601	-0.0669832156159502	-0.0363383571082088	0.133918688660656	0.669543120270452	0.817049699841441
Region_10034	grey	0.0015009993202749	0.0969594569444722	0.19841325895658	0.992378187675781	0.536225742173511	0.202143364894259
Region_10035	grey	-0.127631808245322	-0.0618080950695933	0.0386816995032541	0.414717989034395	0.693775570530399	0.80547280051816
Region_10036	grey	-0.135541819387004	0.0679811354622433	0.145917153921542	0.386147072480196	0.664907308660464	0.350480456965733
Region_10037	grey	0.0236868718942627	0.396584231564547	0.193477363560413	0.880157730951665	0.00846630383321213	0.213824857208134
Region_10038	grey	0.142288980234776	-0.0824728708805312	0.207984537729587	0.362717013754737	0.599046773158232	0.180783551931176
Region_10039	grey	-0.37810002533724	-0.0797514409424674	-0.154798086841782	0.012423452343494	0.611196760056205	0.321608197061844
Region_1004	grey	-0.290814638408384	-0.127728709010552	0.102082607105452	0.058501220711495	0.414360869131947	0.514801120817284
Region_10040	grey	-0.478328747968037	0.151049149393631	0.0196501269669675	0.00117723813199733	0.333608487998708	0.900468525236136
Region_10041	grey	0.0381854435952502	-0.116597630361726	0.131988822516717	0.80792113573347	0.456515338582536	0.398834434188354
Region_10042	grey	-0.183307894346516	0.150071778719415	-0.060924563794596	0.239350425514653	0.336782150269323	0.697943818548401
Region_10043	grey	0.0671339437995063	0.114052030929872	0.211573825536042	0.668842133223769	0.466471305195606	0.173205400600384
Region_10044	grey	0.196192834492193	0.128418714539205	0.00385910534446592	0.207341626324706	0.411822978299683	0.980405747072995
Region_10045	grey	-0.242823260298077	-0.076651980756264	-0.253992124086203	0.116656448827499	0.625160933640653	0.100271940875373
Region_10046	grey	0.00840218703921506	0.0627130869917933	0.0442334655487447	0.957354107878159	0.689515307087877	0.778212737450786
Region_10047	grey	-0.128080414781872	0.0719754024608279	-0.061138634220753	0.413066158392879	0.646476728675595	0.696933084216179
Region_10048	grey	0.00811366143709584	0.00503281631578451	-0.236218622818246	0.958817264715987	0.974448070700377	0.127254498977488
Region_10049	grey	-0.0105538977553573	-0.0570722081979184	-0.173325558501748	0.946447142566424	0.716219426345053	0.266345121716939
Region_1005	grey	0.324772029804073	0.241091426078047	-0.0190754545259056	0.0335954615397411	0.119368511292714	0.90336539238893
Region_10050	grey	0.0494012678937622	0.0188368252741732	-0.0586488821267604	0.75307130972682	0.904568665163588	0.708720054680899
Region_10051	grey	-0.0792180463996911	0.11462624295292	0.192758685617231	0.613590399709798	0.464215453166091	0.215564020259216
Region_10052	grey	-0.403897545810871	0.292155975816894	-0.168752312589899	0.00723157119195658	0.0572954271018825	0.279360806973112
Region_10053	grey	-0.309833710088459	0.0388563937839175	0.0213423146763653	0.0431862232600911	0.804611361862609	0.891945922663088
Region_10054	grey	-0.0951235101195558	-0.0646442119824689	-0.00736047494441923	0.544007267678779	0.680456272008988	0.962637404597243
Region_10055	grey	-0.274358618066828	0.0203006031938889	-0.134967317909091	0.075008030540657	0.897191080190738	0.388182310069946
Region_10056	grey	-0.0172690292094266	0.167911274383234	0.0116350440347867	0.912479302751838	0.281798997415143	0.940970362598298
Region_10057	grey	0.161029523241312	0.0436497460711734	-0.12996042316835	0.302270267708236	0.781067173210873	0.406184652735552
Region_10058	grey	-0.20306364347382	0.0201853597061077	-0.14025716623285	0.191554244590065	0.897771616625294	0.369680681532604
Region_10059	grey	0.255908317037578	0.34159863884254	-0.10363011588359	0.0976479784603575	0.0249664885746073	0.508414892684184
Region_1006	grey	-0.0112823130436825	0.160361498860833	0.0507617560946609	0.942756914412904	0.304306908843078	0.746493064156695
Region_10060	grey	-0.141898841154961	0.0768669577479374	0.0957336520526891	0.364047970953211	0.624188118045349	0.541415238176828
Region_10061	grey	-0.18653495889225	-0.12731275406749	-0.118996841895396	0.23103603918798	0.415895074765434	0.447238203760032
Region_10062	grey	-0.0235093820144911	0.293902471421509	-0.108723537790862	0.881049270006938	0.0557553282788824	0.487681598860042
Region_10063	grey	0.132206513653261	-0.19343154315309	-0.0527274312699651	0.398050205913892	0.213935448422471	0.737020055984811
Region_10064	grey	0.0212431219360506	0.059089451558917	-0.154332777603948	0.892445178980265	0.706629323053791	0.323082706417099
Region_10065	grey	0.180326151382037	0.0746007612157371	0.08595048200115	0.247211271934152	0.634474567995812	0.583676278080078
Region_10066	grey	-0.0204151589594771	0.151739517101916	0.126140237449844	0.89661406065518	0.331378000283375	0.420237118066168
Region_10067	grey	-0.183893963697444	0.224364015944194	0.0825960500622817	0.237825546868434	0.148061199724632	0.598499334454522
Region_10068	grey	-0.0334511990462906	0.35347554220762	0.216190437457436	0.831366001537582	0.0200604360750524	0.163797963660186
Region_10069	grey	-0.214655967817041	0.189913577789128	0.0231069833964631	0.166882727944029	0.222545237096571	0.883071071011759
Region_1007	grey	-0.0308652525480599	-0.0958297170578724	-0.00853957333840305	0.844234758918643	0.541007672700515	0.956657449565534
Region_10070	grey	0.00335928307335263	-0.0282072717648182	-0.0660668113365199	0.98294314876714	0.857503809376269	0.673810963640673
Region_10071	grey	-0.117200370381141	0.253773027432323	-0.120593657554627	0.454174952811218	0.100575378118715	0.44112141519389
Region_10072	grey	0.232881729627739	0.0479895284472769	-0.102743938576439	0.132875746954394	0.759915657937141	0.512067049775514
Region_10073	grey	-0.0606027240969504	0.0518996496977315	0.23663884368464	0.699464356737721	0.741004715335895	0.126559433236037
Region_10074	grey	0.145719527205767	0.228715246563322	0.0117013360575909	0.351140416020964	0.140151800030033	0.940634630926049
Region_10075	grey	0.126512706458882	-0.179642454238159	-0.0719879666982791	0.418855026387094	0.249037969638822	0.646419075059694
Region_10076	grey	0.325895390945861	0.14017012417846	0.0220593883439866	0.03295161130743	0.36998077773737	0.888337989907474
Region_10077	grey	-0.0135454087116636	-0.0357000706442992	-0.194582891969771	0.931299720413025	0.820209831182842	0.211168605448545
Region_10078	grey	-0.0914005688951554	-0.0472184955351802	0.240787890170244	0.559950703861628	0.763661448541913	0.119848709031214
Region_10079	grey	-0.243906289690266	-0.12535626960762	0.136083476909655	0.114984260151377	0.42315453902467	0.384233946131604
Region_1008	grey	-0.182925442671939	-0.0281474245952849	-0.00584286496030253	0.240349088736871	0.857803036659571	0.970337100517588
Region_10080	grey	0.0138115630917535	0.111370157489352	-0.00799699829058891	0.929953137730573	0.477084480962523	0.959408919323099
Region_10081	grey	-0.0286253568860773	0.199253096515871	0.189846223361106	0.855413995798896	0.200201258503069	0.222712374910499
Region_10082	grey	-0.0963924571186963	0.114034157395448	0.0274188480306941	0.538623160297879	0.466541617127841	0.861447380784794
Region_10083	grey	0.203723195403084	-0.123882814089092	-0.234740101822664	0.190084851545395	0.428668563887845	0.129722784204607
Region_10084	grey	0.0484831151170409	0.153377049435983	0.235320269600807	0.757520578977011	0.326124580451471	0.128750004523906
Region_10085	grey	-0.0353077527957849	-0.00252086754321843	-0.013054294407891	0.822153580526458	0.987199816280656	0.933784960752447
Region_10086	grey	0.0982414502455045	0.0558367205161437	0.0865699045726956	0.530824290844843	0.722114479084216	0.580957204624796
Region_10087	grey	0.0240374084003142	0.0749861679807969	-0.174218493945973	0.878397402154008	0.63272030102107	0.263851472051789
Region_10088	grey	-0.160220767867422	0.119924174577902	-0.133722967067793	0.304737078984066	0.443680310560476	0.392612081643676
Region_10089	grey	-0.184853967662603	0.052293452098579	-0.175796074782794	0.235342036245418	0.739108242907238	0.259483858898593
Region_1009	grey	0.143724579755254	-0.201557973783725	0.00376460741529105	0.357844783129014	0.194938777456863	0.980885462126072
Region_10090	grey	-0.153051784677034	0.0832375797474115	-0.027445694488907	0.327163901511455	0.595651758622759	0.861313043756977
Region_10091	grey	0.0624392482787425	-0.049962163823099	-0.263877995725276	0.69080341460084	0.750357138801629	0.0872976447930123
Region_10092	grey	-0.0896800112236139	-0.104410350067088	-0.147190597296882	0.567391902269315	0.505210277278468	0.3462460773542
Region_10093	grey	-0.0317237744568267	0.0814366466085333	-0.179089922383145	0.839957780114087	0.603660633178882	0.250520842908679
Region_10094	grey	0.192931762656307	-0.187044724453842	0.264441332502569	0.215144288858519	0.22974095300119	0.0865996209162747
Region_10095	grey	0.0415927377871357	0.111208083406248	0.197114653292139	0.791148537542143	0.47772991978944	0.205172324902888
Region_10096	grey	-0.0971534496414155	-0.276722483624469	0.169772856206318	0.535406681282542	0.0724339126006061	0.276420827349303
Region_10097	grey	-0.177645040677248	0.038201450763064	-0.159280521797071	0.254426597228295	0.807842134130116	0.307621080121312
Region_10098	grey	0.167629185499637	-0.115198069803882	0.0784121867696181	0.282619883134658	0.461974795225949	0.617214271004755
Region_10099	grey	0.0782632652837452	-0.01065685007581	0.16927371669908	0.617884943302397	0.945925506416502	0.277856199678411
Region_101	grey	-0.41248860468001	-0.170761214214158	0.176510304096829	0.00598259454772873	0.273592998341826	0.257522424517187
Region_1010	grey	-0.172428341033522	0.113892925854648	0.173840264496025	0.268866407841167	0.467097400967564	0.26490583221721
Region_10100	grey	0.153604268835223	-0.0407075329573815	0.0426081722317226	0.325399771857056	0.795497391355367	0.786167594235583
Region_10101	grey	0.241423857855723	0.261180761678684	0.0724706205161632	0.118844266740724	0.090700500733207	0.644205868005002
Region_10102	grey	0.100534275347236	-0.0427825870535084	0.221843594719958	0.521230660443096	0.785312890181413	0.152790258864875
Region_10103	grey	0.0246895252012519	-0.00884191000741775	0.172593980601743	0.875124139505314	0.955124474062035	0.268399757865657
Region_10104	grey	0.0724862716590822	-0.0753091052139288	0.0216981863343269	0.644134150437822	0.631251908293631	0.890155092228625
Region_10105	grey	0.104561924858033	-0.171002328937802	0.312298828945509	0.504588912772625	0.27290603547508	0.0414656353827634
Region_10106	grey	0.329245200952317	-0.102411643323299	-0.273877566850201	0.0310917909741041	0.51343990975738	0.0755405690898264
Region_10107	grey	0.165140808933986	0.0951280923148519	-0.313391765885252	0.289928676339491	0.543987779290414	0.0407208870919397
Region_10108	grey	0.0990400522704557	0.138696017735228	0.181612368194534	0.527473017221031	0.375085184334415	0.243799302648476
Region_10109	grey	0.205023682988879	-0.161780822146552	-0.184158952833812	0.187210997478289	0.299990200738416	0.237138251940123
Region_1011	grey	0.211967934138421	0.0631197695470385	0.141794517954297	0.172387456995434	0.687603915321017	0.364404366514878
Region_10110	grey	0.119614959085418	-0.160497232424478	-0.172751650117689	0.444864942958647	0.303892382249367	0.267956059506791
Region_10111	grey	0.0808572509430852	-0.11741199332558	0.0294439588851365	0.606247115764822	0.453354787412728	0.851325023197684
Region_10112	grey	0.150127313159491	-0.155715476810272	-0.0939870365044091	0.336601322705781	0.318713512535603	0.548851063930801
Region_10113	grey	-0.137349992906786	-0.00293505213607313	-0.0271523377036085	0.3797824788643	0.985096934244248	0.862781180902491
Region_10114	grey	0.295455785241406	-0.0750000868434146	-0.099104855833584	0.0544136412458954	0.632656983269593	0.527201530441944
Region_10115	grey	0.226335059783882	-0.0200299050710856	-0.143346359805149	0.144438637510347	0.898554799217582	0.359124545828214
Region_10116	grey	0.0796078532822518	-0.0353243112606315	-0.0196344012670025	0.611840726260105	0.822071519831578	0.900547780126958
Region_10117	grey	-0.363711273906588	0.0800638510586672	0.158177500942358	0.0165079839632495	0.609796654149186	0.311026453726971
Region_10118	grey	0.132482788463992	0.067382088135543	0.274424234026346	0.397056220357348	0.667688701249891	0.0749356209792573
Region_10119	grey	0.191894567275443	-0.0572077135274922	0.0606822364569744	0.217668100176468	0.715573853862903	0.699088590756417
Region_1012	grey	0.22064543761059	-0.474625645767345	0.18470968388905	0.155076762335194	0.00130127166278828	0.235714162428576
Region_10120	grey	0.150997174480845	0.0264774581144099	0.0172473902673076	0.333776788740263	0.866160417122573	0.912588546699358
Region_10121	grey	-0.211490011420393	0.197924930585352	-0.177136693681659	0.173379710216181	0.203278673170784	0.255810390170932
Region_10122	grey	-0.109672628616178	0.0255760885820194	0.0426191614736861	0.483867416327326	0.870677393505404	0.786113735113114
Region_10123	grey	0.0310997941059647	0.0691049006659934	0.310217196234009	0.843065876863586	0.659701624478449	0.0429148082859554
Region_10124	grey	-0.131006652630979	-0.24095136383831	0.103389290267443	0.402383802324058	0.119589910900639	0.509406091758679
Region_10125	grey	-0.0152118046899123	0.16941246865277	0.0105469428776849	0.922872015258307	0.277456702134366	0.946482382160003
Region_10126	grey	0.106398847454793	0.373350014504216	0.260738949245532	0.497089602957259	0.0136641628095163	0.0912675534814206
Region_10127	grey	0.215194158553708	0.0120915541736119	-0.0182822807275126	0.165796046409855	0.938658604223627	0.907365731197545
Region_10128	grey	-0.272113096820256	-0.0976354742394074	-0.300601737388039	0.0775193663810641	0.533374146477652	0.0501530077151826
Region_10129	grey	-0.210179686630188	-0.178186451597259	-0.27908925943733	0.176121245227109	0.252958323470511	0.069926894527184
Region_1013	grey	-0.174683627342578	-0.173688302496702	-0.0730561821941	0.262558682737526	0.265330230666004	0.641524850897079
Region_10130	grey	-0.0625332012073917	0.128981487888936	0.53288354587248	0.690361372876005	0.409759646885747	0.000234314277474297
Region_10131	grey	-0.157772670278034	-0.0201980560677189	0.00145323290355672	0.312282277146214	0.897707656405859	0.992620730426643
Region_10132	grey	-0.177222186210786	-0.0938935212638713	-0.290676136479516	0.255577315840211	0.549250548528817	0.0586268739277499
Region_10133	grey	-0.00724350171626497	-0.115967760025069	-0.0685876292625124	0.963230765632528	0.458968027046078	0.662095859526004
Region_10134	grey	-0.175035234172785	-0.0547231185647796	0.248188668901646	0.261584228465256	0.727441621725434	0.108549671596398
Region_10135	grey	0.00424483879243398	0.0929846400806637	-0.124823591725135	0.978447658808665	0.553140343789617	0.425143317558688
Region_10136	grey	-0.0876169247257537	-0.175254223670655	0.0639997515210314	0.57637413884054	0.260978531954291	0.68347462193442
Region_10137	grey	-0.0903412170781958	0.0346172244030736	0.00499926500674	0.564526879119529	0.825577369725022	0.974618357311171
Region_10138	grey	-0.0886623417923353	0.00974967286463323	0.0678565570906223	0.571814546250387	0.950522712482297	0.665485365202581
Region_10139	grey	0.123449822673354	-0.0422368442649768	-0.248472600888033	0.430296537099682	0.787988078871369	0.108132946298808
Region_1014	grey	-0.313373020684203	0.081775091676801	0.147307879446986	0.0407335678048419	0.602151992291703	0.345857682054187
Region_10140	grey	-0.125150684068201	-0.0632320429047787	-0.0740971124933063	0.423921480354026	0.687076572809384	0.636770022190591
Region_10141	grey	-0.118914858224211	0.0781016852314597	-0.260244821642511	0.447553499878291	0.618612970840366	0.0919049974335912
Region_10142	grey	0.0645578395050368	0.0484145149816682	0.192542830940566	0.680860515461856	0.757853320609637	0.216088287635872
Region_10143	grey	0.147306189603876	-0.119721641688043	0.116817150223418	0.34586327629379	0.444456036172135	0.45566220769267
Region_10144	grey	-0.0467097720992742	0.0445696791989669	0.162258945065613	0.766135827144326	0.776569929559148	0.298544942328313
Region_10145	grey	0.205831592785077	0.104787641305604	0.225061508452371	0.185441287980015	0.503664332102421	0.14677172408456
Region_10146	grey	0.21480892949768	-0.0410912965375554	0.153110599189817	0.166573354288737	0.793611269613109	0.326975817835008
Region_10147	grey	0.193608617872253	0.289722075158154	0.315674014276361	0.213508284254917	0.0594983009526189	0.0392008925097103
Region_10148	grey	0.24724574870716	-0.062993157278963	0.284086713639732	0.109942370391866	0.688198782567496	0.0648586908491247
Region_10149	grey	0.0915805548772068	0.00671017605747184	0.291393009430418	0.559174927345123	0.965936369159089	0.0579788300706449
Region_1015	grey	-0.0298508465058889	0.100162556467336	0.0398378977321504	0.849294016068074	0.522780147021935	0.799775720594265
Region_10150	grey	-0.477999868567688	0.00436144039871972	-0.0750455582894469	0.001187811743748	0.977855781321216	0.632450148969804
Region_10151	grey	0.113796582390082	-0.0367796406699832	-0.0493597668502207	0.467476740989032	0.814866592060793	0.753272250204656
Region_10152	grey	-0.0720330931899555	-0.140028285470591	-0.0458896609923884	0.646212019628639	0.3704701093204	0.770129594370845
Region_10153	grey	-0.0248645140729241	0.175925150625032	-0.228537570313639	0.874246140626253	0.259128652237167	0.140468511257734
