module	trait	nObs	cor	Z	t	p
PC_2	gest_age_at_birth	43	0.00737711023223548	0.0472374102569397	0.0472378387307816	0.962553021672024
PC_2	preterm	43	0.0157305196799374	0.100732781128718	0.100736936240776	0.920250300545775
PC_2	height_base	43	-0.352171559840014	-2.35584141845397	2.40935228732267	0.020556008282744
PC_2	weight_base	43	-0.272993304619106	-1.79348517044856	1.81702816474266	0.0765272203544797
PC_2	weight_wk26	41	-0.340227081372007	-2.2129107603034	2.25951248725609	0.029515035715319
PC_2	weight_wk36	39	-0.324930115927258	-2.05079966705461	2.08987338271994	0.0435597266770331
PC_2	weight_mth3	41	-0.271420967698836	-1.73858970724397	1.76113512561602	0.0860548561813779
PC_2	weight_mth6	42	-0.272841139748774	-1.7704385587116	1.79365163894357	0.0804312357872835
PC_2	bmi	43	-0.165069692011972	-1.06672184805772	1.07166291916816	0.290139343289503
PC_2	bmi_base	43	-0.127740051291678	-0.822428382367341	0.824691553466608	0.41431907952855
PC_2	parity_base	43	-0.0626649316602189	-0.401777807515752	0.402041506356959	0.689741761877937
PC_2	gwg	39	-0.166600376611164	-1.02292561398745	1.02775390310223	0.310737865675684
PC_2	egwg	39	-0.0960063943318033	-0.585788324797484	0.586694204536649	0.560971947705857
PC_2	ppwr	42	-0.0953004534604156	-0.60456770744453	0.605488839748806	0.548274554133503
PC_2	ppwr_e	42	-0.0961207588592039	-0.609803739399338	0.610749020286488	0.544820779399698
PC_2	apo	43	-0.120740038331874	-0.776903529260215	0.778811122797091	0.440563005944712
PC_2	apo_hdp	14	-0.337715237094422	-1.21767115974007	1.24290249560089	0.237641637100698
PC_2	apo_gdm	14	-0.112499446438498	-0.391366183466764	0.392199278521625	0.70178761696687
PC_2	apo_other	14	-0.090701224198584	-0.315064141503527	0.315498695812844	0.757802433926301
PC_2	race_eth_new	43	-0.0981388727203059	-0.630424542047743	0.631443543300423	0.531255502431226
PC_2	White_vs_nonwhite	43	-0.275662114209633	-1.81196458553443	1.83624481146293	0.0735798471052145
PC_2	total_number_of_pregnancie_30f336_base	43	-0.0655973931765475	-0.420632281454231	0.420934879695107	0.676001052402242
PC_2	total_number_abortions_base	20	-0.0630989709332102	-0.268062401617368	0.268240791674096	0.791563928381669
PC_2	pregtype_conception_base	43	-0.0701523106789622	-0.449933024100833	0.450303376976966	0.65486388277013
PC_2	pregtype_planned_base	43	0.018603624962172	0.11913506717962	0.11914194089036	0.905744766762228
PC_2	other_children_base	43	0.0892584546922506	0.573058086441861	0.573823391800572	0.569222011279016
PC_2	moth_marit_stat_base	43	-0.0291230028589438	-0.18653095277095	0.186557336491978	0.852927767820211
PC_2	mother_s_education_base	43	0.0413642876280375	0.265011887191977	0.265087552735074	0.792270279088518
PC_2	father_s_age_at_enrollment_base	42	0.116008790810939	0.737022256725628	0.738691522347663	0.464406894172787
PC_2	fathers_country_of_birth_us_base	42	-0.0616265960771066	-0.390255359562047	0.390503055032465	0.698236610688819
PC_2	father_s_race_base	42	-0.518149283419011	-3.62907078118786	3.8315227052675	0.000440066887020597
PC_2	father_s_hispanic_base	42	-0.0102211266551852	-0.0646463322612025	0.0646474579612825	0.948776708235475
PC_2	father_s_education_base	42	0.137381322424447	0.874404801012759	0.877193113331375	0.385619989934424
PC_2	father_currently_employed_base	42	-0.215077744637623	-1.38184787333771	1.3928684929202	0.17135330696904
PC_2	low_income	43	0.248295488239967	1.62380342879869	1.64126412823992	0.10839275017641
PC_2	low_access	43	0.0287921450294201	0.184410651004024	0.18443614517576	0.854580570807239
PC_2	second_hand_base	43	-0.133136292018678	-0.857579335781988	0.860145457889268	0.394710781815408
PC_2	second_hand_days_base	43	-0.075785730901875	-0.486197702109871	0.486665037634732	0.629087254891788
PC_2	second_hand_rules_base	43	0.334223995027343	2.22557179640326	2.27065478273952	0.028488465806947
PC_2	PM2.5_7Days_base	42	0.166025600275249	1.05984879321691	1.06481620610103	0.293344829002105
PC_2	PM2.5_30Days_base	42	0.234919458692616	1.51403504598327	1.52853747923226	0.134249318417135
PC_2	PM2.5_90Days_base	42	0.216015616128655	1.38806850695951	1.39923887193882	0.169448565657798
PC_2	PM2.5_7Days_wk26	23	-0.0927165313977378	-0.426104316259066	0.42671859431004	0.673927048663468
PC_2	PM2.5_30Days_wk26	22	-0.0855509780164112	-0.383533127145352	0.384003440278518	0.7050280234368
PC_2	PM2.5_90Days_wk26	21	-0.0816831750169018	-0.356843759614765	0.357242486020624	0.72484757146875
PC_2	PM2.5_7Days_wk36	23	0.111090111512259	0.511188672445039	0.512249496412454	0.613821931525257
PC_2	PM2.5_30Days_wk36	23	0.148419730240739	0.685205883203037	0.687761985190559	0.499129450517351
PC_2	PM2.5_90Days_wk36	22	0.0860861385406234	0.38594419491871	0.386423435973162	0.70326353194556
PC_2	PM2.5_7Days_mth3	23	0.209941302838034	0.976592441609677	0.984001374658072	0.336316860055826
PC_2	PM2.5_30Days_mth3	22	0.354463692894975	1.65710391775227	1.69528506043941	0.105535073195367
PC_2	PM2.5_90Days_mth3	22	0.48035061373637	2.34089464951941	2.44926538292901	0.0236540978441822
PC_2	PM2.5_7Days_mth6	21	0.422603830561487	1.9652434178767	2.03250346045405	0.0563194243081971
PC_2	PM2.5_30Days_mth6	20	0.381271879520069	1.70361975263269	1.7497722124709	0.0971859382653504
PC_2	PM2.5_90Days_mth6	20	0.396441891831971	1.77944931895846	1.83208160340562	0.0835384078955973
PC_2	do_any_close_friends_or_re_base	43	-0.18833454132315	-1.22049887748933	1.22790286971389	0.226486340070342
PC_2	KCAL_base	40	-0.045758930482121	-0.28227411797004	0.282372774051481	0.779190038095487
PC_2	HEI2015C9_FATTYACID_base	40	-0.295885319041912	-1.88017136815727	1.90945853082782	0.0637744244794989
PC_2	HEI2015C12_SFAT_base	40	-0.0717688907098272	-0.44317510103672	0.443556960398776	0.659878273970593
PC_2	HEI2015_TOTAL_SCORE_base	40	-0.0941985595199205	-0.582405647901617	0.583272481457859	0.563155839584548
PC_2	KCAL_wk36	36	-0.0330064666314249	-0.19252905490959	0.192564039947046	0.848446021803272
PC_2	HEI2015C9_FATTYACID_wk36	36	0.111164718505153	0.650886148000629	0.652238704729929	0.518632751048547
PC_2	HEI2015C12_SFAT_wk36	36	-0.198068724973794	-1.17039808494964	1.17827299254122	0.246868918489309
PC_2	HEI2015_TOTAL_SCORE_wk36	36	-0.125938031886194	-0.73825827266091	0.740232253273638	0.464240349445578
PC_2	KCAL_mth6	24	0.115352899140142	0.543472202761324	0.54468908794669	0.591446504578298
PC_2	HEI2015C9_FATTYACID_mth6	24	0.0584621741279425	0.274524947933633	0.274681711779249	0.786123746401642
PC_2	HEI2015C12_SFAT_mth6	24	0.0897080286858061	0.421902147368804	0.422471310772487	0.676781479889087
PC_2	HEI2015_TOTAL_SCORE_mth6	24	0.0428289221058418	0.201008415753947	0.201069948836397	0.842491256698187
PC_2	reap_base	43	0.207333010852898	1.34710812550437	1.3570675289236	0.182184165386028
PC_2	reap_wk26	41	0.135095464389585	0.848860403769242	0.851476743657365	0.39970280165241
PC_2	reap_wk36	41	0.0444567576016201	0.277815483945217	0.277907126346028	0.782551678753949
PC_2	reap_mth3	41	-0.00262856591474436	-0.0164154266829976	0.0164154455864362	0.986986650350173
PC_2	reap_mth6	42	0.102909516671809	0.653169246966502	0.654330956478767	0.516643387588673
PC_2	ppaq_total_base	43	-0.0183779925952316	-0.117689820951824	0.117696447524038	0.906882890380818
PC_2	ppaq_light_base	43	0.0266528624577676	0.170702018079954	0.170722238784904	0.865281908820041
PC_2	ppaq_mod_base	43	-0.0638053160756751	-0.409109147101131	0.409387548303002	0.684386226168263
PC_2	ppaq_house_base	43	0.0456345592460571	0.292406845570743	0.292508487472914	0.771373089005981
PC_2	ppaq_total_mth3	41	0.120250823505284	0.754617607515696	0.75645533877149	0.453921778514071
PC_2	ppaq_light_mth3	41	0.0901760845792166	0.564683417982593	0.565453215997282	0.575004441466679
PC_2	ppaq_mod_mth3	41	0.055182080648211	0.344962411952833	0.345137866943875	0.731845305660447
PC_2	ppaq_house_mth3	41	0.112031793437748	0.702587650408947	0.704070716552619	0.485571707427852
PC_2	ppaq_total_mth6	42	0.318509002466085	2.08702037972207	2.12510354754563	0.0398054741732198
PC_2	ppaq_light_mth6	42	0.408778434721295	2.74576585842626	2.8328363798875	0.00719269003283713
PC_2	ppaq_mod_mth6	42	0.152246274292045	0.9704347794178	0.974247184545525	0.335789032042484
PC_2	ppaq_house_mth6	42	0.385997204431856	2.57464956926228	2.64635317576013	0.0115780609904781
PC_2	epds_base	43	-0.127716640010938	-0.822275990831883	0.824537903412776	0.414405338899518
PC_2	epds_3a_base	43	-0.113399407586598	-0.729247187307182	0.730824692630213	0.469042300434179
PC_2	epds_mth3	41	0.0481578271493584	0.300978352181853	0.301094882883445	0.764941645060091
PC_2	epds_3a_mth3	41	0.0748775642175163	0.468487099231633	0.468926640092263	0.641732892516466
PC_2	epds_mth6	42	-0.0878608895857749	-0.557117582786931	0.557838354687965	0.580063684223916
PC_2	epds_3a_mth6	42	-0.100198647189211	-0.635845528385156	0.636917203389248	0.527807364608011
PC_2	sleep_base	43	0.0982265839779983	0.630991634816322	0.632013389335152	0.530886774509037
PC_2	sleep_wk36	41	-0.0138934186684023	-0.0867699550462415	0.0867727469243414	0.931296143645671
PC_2	sleep_mth6	42	-0.00842982833067964	-0.0533161785604531	0.0533168100517111	0.957744883598443
PC_2	rhodes_base	43	0.102948545804356	0.661536046132085	0.662713536085927	0.511222644165622
PC_2	rhodes_wk26	41	-0.170723568413967	-1.07671171990184	1.0820540156815	0.285873829604456
PC_2	rhodes_wk36	41	-0.0439912640976876	-0.274902781335495	0.274991571246636	0.784774340408418
PC_2	covid_essential_base	43	-0.232194724078424	-1.51439021228742	1.52854791634167	0.13405568494882
PC_2	covid_test_yes_base	35	-0.124812613789337	-0.720752226263099	0.722644720704578	0.474988793420509
PC_2	covid_schedule_base	43	-0.173330643662143	-1.1211770762033	1.1269149799532	0.266330876620708
PC_2	covid_mask_base	43	0.058021477471515	0.371936477747845	0.372145669463357	0.711701064375932
PC_2	covid_visit_base	43	0.00180121129717367	0.0115333921865149	0.0115333984229464	0.99085382264017
PC_2	covid_wipe_base	43	-0.224284028284319	-1.46095298766517	1.47366177093667	0.148209606253369
PC_2	covid_essential_wk36	41	-0.0865804959434269	-0.542052182707836	0.542733063416456	0.590401976645559
