module	trait	nObs	bicor	Z	t	p
PC_2	father_s_age_at_enrollment_base	42	0.0438213273140607	0.277328018275283	0.277416899853091	0.782888769431384
PC_2	fathers_country_of_birth_us_base	42	-0.158189061822286	-1.0089482799039	1.01323325282141	0.317038755235172
PC_2	father_s_race_base	42	-0.332896944665415	-2.18881939226908	2.23277547812989	0.0312266579879516
PC_2	father_s_hispanic_base	42	-0.137654540454584	-0.876166091657675	0.878971298022104	0.384666703232821
PC_2	father_s_education_base	42	0.302895917495379	1.97771996367155	2.01010961436141	0.0511969088629382
PC_2	father_currently_employed_base	42	-0.0962296192850381	-0.610498660978628	0.61144717823161	0.544363221207799
PC_2	low_income	43	0.0996513563779786	0.640204818237431	0.641272000945613	0.52491476578625
PC_2	low_access	43	0.203243261716084	1.31976873912348	1.3291331585493	0.191153284588351
PC_2	second_hand_base	43	-0.138649325387176	-0.893544229812436	0.896447155462763	0.375247547965628
PC_2	second_hand_days_base	43	-0.0654501790182488	-0.419685586398516	0.419986145816655	0.676688430976372
PC_2	second_hand_rules_base	43	0.371598538453452	2.49898866932061	2.56291277280079	0.0141474973637591
PC_2	PM2.5_7Days_base	42	0.0192612768761657	0.121834079318495	0.121841614664062	0.903634521936989
PC_2	PM2.5_30Days_base	42	0.0682791452848528	0.432508192958749	0.432845381901389	0.667452110863859
PC_2	PM2.5_90Days_base	42	0.0300403386792898	0.190048965701877	0.190077568261337	0.850209702244963
PC_2	PM2.5_7Days_wk26	23	-0.173232827659435	-0.801939738045503	0.806039131740602	0.429253976731422
PC_2	PM2.5_30Days_wk26	22	-0.214463424888001	-0.974233828205781	0.981957766907908	0.337851036366797
PC_2	PM2.5_90Days_wk26	21	-0.307131141494514	-1.38340403196736	1.4067455581514	0.175649642770409
PC_2	PM2.5_7Days_wk36	23	-0.0027783750259268	-0.0127321466267258	0.0127321630075038	0.989961663828311
PC_2	PM2.5_30Days_wk36	23	0.0958691397307442	0.440680998392572	0.441360519945192	0.663462958018409
PC_2	PM2.5_90Days_wk36	22	-0.0350334885436338	-0.156738668903106	0.156770759211433	0.876997284928254
PC_2	PM2.5_7Days_mth3	23	0.212900640960982	0.990788386975516	0.998525647012509	0.329392041758973
PC_2	PM2.5_30Days_mth3	22	0.282210950311308	1.29728938115683	1.31556013264569	0.203204176093913
PC_2	PM2.5_90Days_mth3	22	0.401387728749901	1.9020087334327	1.95986937231844	0.0640945231367131
PC_2	PM2.5_7Days_mth6	21	0.158219069888735	0.695503773881791	0.698458698762191	0.493351487160836
PC_2	PM2.5_30Days_mth6	20	0.01518923731046	0.064447432809986	0.0644499113624854	0.949322362648803
PC_2	PM2.5_90Days_mth6	20	0.117826292989955	0.502227439208542	0.503401206048406	0.62078687581108
PC_2	do_any_close_friends_or_re_base	43	-0.200913847181464	-1.30421818167411	1.31325501947808	0.196399503845579
PC_2	KCAL_base	40	-0.100481920439463	-0.621509533616969	0.622563020827167	0.537290007623048
PC_2	HEI2015C9_FATTYACID_base	40	-0.230866561535984	-1.44928222824012	1.46267049132189	0.151779890585284
PC_2	HEI2015C12_SFAT_base	40	-0.0390736051364818	-0.240988571450495	0.241049960043735	0.810812310295698
PC_2	HEI2015_TOTAL_SCORE_base	40	-0.125002072463156	-0.774616068731839	0.776656244256639	0.442169450045634
PC_2	KCAL_wk36	36	-0.0284682052000895	-0.166041600265756	0.166064041057301	0.869090143763275
PC_2	HEI2015C9_FATTYACID_wk36	36	0.206725159152512	1.22302975213765	1.23201719557069	0.226395367549866
PC_2	HEI2015C12_SFAT_wk36	36	-0.140682210898968	-0.82578811604093	0.828551309121085	0.413137100564232
PC_2	HEI2015_TOTAL_SCORE_wk36	36	-0.0250472975472923	-0.146080140832016	0.146095422015767	0.88470882824729
PC_2	KCAL_mth6	24	0.100434921334461	0.472675154482484	0.473475605784231	0.640538475705869
PC_2	HEI2015C9_FATTYACID_mth6	24	-0.00224571219757106	-0.0105333415908697	0.0105333504445676	0.991690694440063
PC_2	HEI2015C12_SFAT_mth6	24	0.0495220727052197	0.232469273364832	0.232564460023971	0.81824955538764
PC_2	HEI2015_TOTAL_SCORE_mth6	24	0.0525108308571721	0.246524383204861	0.246637901457489	0.807475291859136
PC_2	reap_base	43	0.0660698767643937	0.423670821864087	0.423980026235125	0.673796670488391
PC_2	reap_wk26	41	-0.0301853816937304	-0.188564932949979	0.188593587047405	0.851389326289445
PC_2	reap_wk36	41	-0.141717936090187	-0.891025626926822	0.894051820925229	0.376778566356694
PC_2	reap_mth3	41	-0.258671069049271	-1.65294888952573	1.67231683566001	0.10246708611441
PC_2	reap_mth6	42	-0.0287352550052575	-0.181787755898426	0.181812788188556	0.856647891102036
PC_2	ppaq_total_base	43	0.103722056313777	0.666542388935106	0.66774682433962	0.508036737849351
PC_2	ppaq_light_base	43	0.146304851743197	0.943579482453308	0.946998268296471	0.34918797232282
PC_2	ppaq_mod_base	43	0.0897039505539184	0.575933676360049	0.576710563601524	0.567288055612602
PC_2	ppaq_house_base	43	0.171751391051241	1.1107546430702	1.11633385325639	0.270779125539667
PC_2	ppaq_total_mth3	41	0.295002778818475	1.89871126428918	1.92809912549723	0.0611465162257924
PC_2	ppaq_light_mth3	41	0.324473525764134	2.10230979288802	2.14224305496242	0.0384745148306886
PC_2	ppaq_mod_mth3	41	0.16434784285816	1.03574531808499	1.04050020687432	0.304515322444951
PC_2	ppaq_house_mth3	41	0.272961706085208	1.74898152864816	1.77193470694461	0.0842184897977692
PC_2	ppaq_total_mth6	42	0.198320041989583	1.27112941912366	1.27970443981414	0.208021985808738
PC_2	ppaq_light_mth6	42	0.336474788896332	2.21430214842229	2.25981780040739	0.0293489721256882
PC_2	ppaq_mod_mth6	42	0.0407574931059096	0.257915897514911	0.257987389804626	0.797739399985909
PC_2	ppaq_house_mth6	42	0.241775242053493	1.5600066738888	1.57587346727715	0.122932029406599
PC_2	epds_base	43	0.0188113882132402	0.120465866834	0.120472973478793	0.904696942413232
PC_2	epds_3a_base	43	-0.0439799546909035	-0.281790891050153	0.281881858872728	0.779452074646768
PC_2	epds_mth3	41	0.0707449968324426	0.442541637055853	0.442912109234389	0.660276384911998
PC_2	epds_3a_mth3	41	0.0364294478530844	0.227602548716799	0.227652938715697	0.821105351550626
PC_2	epds_mth6	42	-0.00834762112958653	-0.0527962179791256	0.0527968311742755	0.958156587673422
PC_2	epds_3a_mth6	42	-0.0587256136104273	-0.371841241833755	0.372055499558384	0.711815412426894
PC_2	sleep_base	43	-0.113255264550597	-0.728312213590999	0.729883656481482	0.469611164521389
PC_2	sleep_wk36	41	-0.252498383093739	-1.61170619095361	1.62965716257738	0.111225720875395
PC_2	sleep_mth6	42	-0.255142502983702	-1.65011276200068	1.66889760926213	0.102947662675157
PC_2	rhodes_base	43	0.251753239556215	1.64742020616278	1.66565560851093	0.103405962066886
PC_2	rhodes_wk26	41	-0.185395314824609	-1.17133883495629	1.17821894951392	0.245848665062101
PC_2	rhodes_wk36	41	0.0320863768249833	0.200448167450362	0.200482587602415	0.842145012500805
PC_2	covid_essential_base	43	-0.23456992681528	-1.53047503693256	1.54508954274407	0.130009159664684
PC_2	covid_test_yes_base	35	-0.0965454829742197	-0.556344460688418	0.557214561918766	0.581140926480878
PC_2	covid_schedule_base	43	0.0420574575668793	0.269458076072903	0.269537614493266	0.788867946273569
PC_2	covid_mask_base	43	-0.014961736596488	-0.0958090077244164	0.095812582829251	0.924136211686532
PC_2	covid_visit_base	43	0.240910509129234	1.57350693236756	1.58939174503999	0.119654549190256
PC_2	covid_wipe_base	43	-0.123096540035418	-0.792220177671897	0.794242894029374	0.431627375009241
PC_2	covid_essential_wk36	41	-0.0468773736049109	-0.292963825074955	0.293071291777248	0.771021453184252
