module	trait	nObs	bicor	Z	t	p
turquoise	how_willing_are_you_to_mak_wk26	41	-0.10038898151761994	-0.629047868348295	0.6301121474797724	0.5322959885647369
turquoise	do_you_prepare_your_own_fo_wk36	41	-0.00902657112795619	-0.05637244971644189	0.05637321528948953	0.955332323193792
turquoise	ever_have_trouble_being_ab_wk36	41	-0.18575256278785163	-1.1736494189681983	1.180570377125835	0.24492376632847357
turquoise	follow_a_special_diet_eat_wk36	41	-0.13790270124816195	-0.8667244478163376	0.8695095782509786	0.38988857686960454
turquoise	how_willing_are_you_to_mak_wk36	41	0.40035465515544305	2.6483238579602717	2.728418170800558	0.00949399720626753
turquoise	do_you_prepare_your_own_fo_mth3	41	-0.01019061581989306	-0.06364257852399618	0.06364368013863649	0.9495790411363768
turquoise	ever_have_trouble_being_ab_mth3	41	-0.2856457237453052	-1.8348970539856349	1.8614121790047924	0.07023535394492496
turquoise	follow_a_special_diet_eat_mth3	41	-0.3503199622622214	-2.284472914310439	2.335764661306241	0.0247386720319805
turquoise	how_willing_are_you_to_mak_mth3	41	0.12230911568123404	0.7676635332324121	0.7695982838210298	0.4461746760567251
turquoise	do_you_prepare_your_own_fo_mth6	42	-0.13405956455079857	-0.8530018960839295	0.8555903100641103	0.39732062558573966
turquoise	ever_have_trouble_being_ab_mth6	42	-0.13282764611259645	-0.8450693014291485	0.8475861287028663	0.4017117505693091
turquoise	follow_a_special_diet_eat_mth6	42	-0.2788123577475073	-1.8113138251618983	1.836176666753865	0.07377205941986054
turquoise	how_willing_are_you_to_mak_mth6	42	0.3351256644382605	2.2046850981255113	2.2496078921519724	0.03004572302826708
blue	n_weights_pre	43	0.2835389451003266	1.8666786422409123	1.8932319642586155	0.06539954798041502
blue	n_weights_post	42	0.07284439618869852	0.4615259043836429	0.4619356295476836	0.6466301401494454
blue	n_weights_total	43	0.276905410818836	1.8205834727464991	1.845212767384477	0.0722376548536452
blue	tasks_comp_pre	19	-0.0562791751998798	-0.2322904393895595	0.23241334246712697	0.8189919200437528
blue	tasks_fail_pre	19	-0.42724208399039826	-1.8822721529289164	1.9483371606176343	0.06807832230326119
blue	total_tasks_pre	19	-0.1629739135685695	-0.6780044897233246	0.6810642309460779	0.5050029932323921
blue	prop_tasks_pre	17	0.31062968389496676	1.2441656516987356	1.2656752708717571	0.22493582030397144
blue	tasks_comp_post	19	0.05924406998926664	0.2445559455771823	0.24469936596732805	0.8096183945043769
blue	tasks_fail_post	19	-0.2511728364798421	-1.0582537285603375	1.0699110729903651	0.29961582832856487
blue	total_tasks_post	19	-0.01055737130168722	-0.04353077433943048	0.04353158304684784	0.9657850194094992
blue	prop_tasks_post	18	0.2936071050540894	1.210036419184085	1.2285764745961054	0.23699579288720207
blue	n_goals_pre	19	-0.0562791751998798	-0.2322904393895595	0.23241334246712697	0.8189919200437528
blue	n_achieved_pre	17	-0.0413966718877726	-0.1604202993141536	0.1604661739586989	0.8746549322925128
blue	prop_achieved_pre	17	0.10518196363665872	0.4088803156695023	0.4096402710941772	0.6878599993742596
blue	n_goals_post	19	0.05924406998926664	0.2445559455771823	0.24469936596732805	0.8096183945043769
blue	n_achieved_post	18	0.19106234930628688	0.7737581477591234	0.7785927080042907	0.44758213888250886
blue	prop_achieved_post	18	-0.14240272889994351	-0.5735087440669266	0.575475702931034	0.5729748462200897
blue	do_you_prepare_your_own_fo_base	43	-0.07063885007924725	-0.4530639116215149	0.4534420510974276	0.6526213928925199
blue	ever_have_trouble_being_ab_base	43	-0.05979483472863635	-0.38333104871836227	0.3835600641300292	0.7032863511545482
blue	follow_a_special_diet_eat_base	43	-0.1391530463029894	-0.8968330708771554	0.8997681898587753	0.37349816353290943
blue	how_willing_are_you_to_mak_base	43	-0.32449053966040875	-2.155663011903876	2.1966143678562875	0.03375840933368123
blue	do_you_prepare_your_own_fo_wk26	41	-0.15645580307139215	-0.9851576991704876	0.9892488150067084	0.32863951061492935
blue	ever_have_trouble_being_ab_wk26	41	-0.2923035680629031	-1.880263929046432	1.908800963329424	0.06366651985552102
blue	follow_a_special_diet_eat_wk26	41	0.01153631323449772	0.07204744935328464	0.0720490475964793	0.942931107107611
blue	how_willing_are_you_to_mak_wk26	41	0.03139401869097857	0.1961200317780699	0.196152270025423	0.8455095154572614
blue	do_you_prepare_your_own_fo_wk36	41	0.10056249748129362	0.6301425261774222	0.6312123729921301	0.5315839472431219
blue	ever_have_trouble_being_ab_wk36	41	-0.2137228815389086	-1.35559665188118	1.3662674947417892	0.1796815814755938
blue	follow_a_special_diet_eat_wk36	41	-0.12467885412947947	-0.7826917442714015	0.7847424223402708	0.4373456669110189
blue	how_willing_are_you_to_mak_wk36	41	0.15894931809381732	1.001126859181085	1.005420339816191	0.32089210960277736
blue	do_you_prepare_your_own_fo_mth3	41	0.02356193661284162	0.14717148583100131	0.1471851086575106	0.8837441842855667
blue	ever_have_trouble_being_ab_mth3	41	0.12180387543173692	0.7644605920746474	0.766371214324448	0.44806959454450457
blue	follow_a_special_diet_eat_mth3	41	-0.07006981577949448	-0.4383041263673323	0.4386640561503753	0.6633255524654218
blue	how_willing_are_you_to_mak_mth3	41	-0.2623734863430371	-1.677754089707009	1.6980092742857749	0.09747262863488183
blue	do_you_prepare_your_own_fo_mth6	42	-0.08236926729077251	-0.5221319673223174	0.5227252717718265	0.6040489400609425
blue	ever_have_trouble_being_ab_mth6	42	-0.13952540020576096	-0.8882301683358289	0.891152931361413	0.3781764029872785
blue	follow_a_special_diet_eat_mth6	42	-0.04005100972982222	-0.25344039786358796	0.2535082324455268	0.8011739975455949
blue	how_willing_are_you_to_mak_mth6	42	-0.1545519822915384	-0.9853687808231868	0.9893600612036276	0.3284342792028305
brown	n_weights_pre	43	-0.01341533897666726	-0.08590523589512329	0.08590781297396641	0.9319578649411944
brown	n_weights_post	42	0.02271152906497367	0.14366502683542562	0.14367738213095377	0.8864766375724484
brown	n_weights_total	43	-0.00110759498667494	-0.00709207120454411	0.00709207265459791	0.9943757886382484
brown	tasks_comp_pre	19	-0.23640309624207967	-0.9935069896945272	1.0031491272898163	0.3298548427212319
brown	tasks_fail_pre	19	-0.06047004474910444	-0.2496289455366262	0.2497814786909161	0.8057496366966779
brown	total_tasks_pre	19	-0.23707266988025533	-0.9964316232401308	1.0061593302841916	0.3284464780868257
brown	prop_tasks_pre	17	-0.05412250960584186	-0.2098206107013328	0.2099232622871189	0.8365522473516691
brown	tasks_comp_post	19	0.1705917322326606	0.7103124289485431	0.7138312122277402	0.4850175505576384
brown	tasks_fail_post	19	-0.36857328414871854	-1.594698078534939	1.6347555015835122	0.1204803135476262
brown	total_tasks_post	19	0.05829767639029339	0.24064033994622028	0.24077698033623116	0.8126077884067808
brown	prop_tasks_post	18	0.4637349319498501	2.0082361038832053	2.093672891588494	0.05257170669486283
brown	n_goals_pre	19	-0.23640309624207967	-0.9935069896945272	1.0031491272898163	0.3298548427212319
brown	n_achieved_pre	17	0.28087832007689206	1.1178799633410808	1.1334665812291569	0.27481016240087575
brown	prop_achieved_pre	17	0.2694667399134758	1.070061612681818	1.0837276089098566	0.29559844653181777
brown	n_goals_post	19	0.1705917322326606	0.7103124289485431	0.7138312122277402	0.4850175505576384
brown	n_achieved_post	18	0.2934472507926379	1.2093367170575435	1.227844530880972	0.2372631181108552
brown	prop_achieved_post	18	-0.10603026225210932	-0.4257212387856637	0.426525414006291	0.6754083472479686
brown	do_you_prepare_your_own_fo_base	43	-0.4317694259861072	-2.9586885514338706	3.065102298312731	0.00383941092303477
brown	ever_have_trouble_being_ab_base	43	0.14034432465291868	0.9046129130928244	0.9076251327502224	0.36938033013887384
brown	follow_a_special_diet_eat_base	43	8.617778550707861e-4	0.00551807203710596	0.00551807272011592	0.9956239996447392
brown	how_willing_are_you_to_mak_base	43	-0.12960041711459386	-0.8345410777249255	0.8369057823684182	0.4074972766962218
brown	do_you_prepare_your_own_fo_wk26	41	-0.02815925891878843	-0.17590101863043422	0.17592427845493272	0.8612637418185105
brown	ever_have_trouble_being_ab_wk26	41	-0.15243048286378966	-0.9594052800331828	0.9631836366062948	0.3413898514749433
brown	follow_a_special_diet_eat_wk26	41	-0.07685069568898717	-0.4808806347712871	0.48135599709940224	0.6329534307164207
brown	how_willing_are_you_to_mak_wk26	41	-0.13931818943849583	-0.8757373336277602	0.8786103145071069	0.3849938586088181
brown	do_you_prepare_your_own_fo_wk36	41	-0.11988166308786503	-0.752278480796336	0.7540991672151056	0.45531890919657
brown	ever_have_trouble_being_ab_wk36	41	-0.17398490992219645	-1.0977023595779092	1.1033635636823145	0.27663115707018765
brown	follow_a_special_diet_eat_wk36	41	0.05102195464079256	0.31890892912006946	0.3190475538799771	0.751393066279818
brown	how_willing_are_you_to_mak_wk36	41	-0.07184588696831166	-0.4494518191954488	0.449839921341953	0.6553163072807962
brown	do_you_prepare_your_own_fo_mth3	41	-0.16987112574337507	-1.071229217689877	1.0764902416605422	0.2883223282657584
brown	ever_have_trouble_being_ab_mth3	41	0.08406880411895781	0.5262516310496472	0.526874675028316	0.601264852068442
brown	follow_a_special_diet_eat_mth3	41	-0.07075131427101652	-0.44258128791159057	0.4429518596964465	0.6602478803781211
brown	how_willing_are_you_to_mak_mth3	41	-0.00945610528821249	-0.05905511883494453	0.05905599898906721	0.9532090781150672
brown	do_you_prepare_your_own_fo_mth6	42	-0.4355244282144463	-2.95163331104611	3.0599522201454454	0.00394174030842325
brown	ever_have_trouble_being_ab_mth6	42	-0.04000702277340125	-0.2531617534461658	0.253229364520387	0.8013879649376072
brown	follow_a_special_diet_eat_mth6	42	-0.03172425634643059	-0.20070916547749099	0.2007428563488045	0.8419168957414518
brown	how_willing_are_you_to_mak_mth6	42	-0.03759511598498414	-0.23788450784022933	0.2379406020400971	0.8131418219516959
