module	trait	nObs	bicor	Z	t	p
blue	HEI2015C12_SFAT_wk36	36	0.0467557678799364	0.2728295604134666	0.2729291219618563	0.7865586380148996
blue	HEI2015_TOTAL_SCORE_wk36	36	-0.24054602599547373	-1.430644996291896	1.4450420150611325	0.15760028021845213
blue	KCAL_mth6	24	-0.22963601456751295	-1.0966435243270178	1.1066621801963523	0.2803944622519454
blue	HEI2015C9_FATTYACID_mth6	24	-0.28249142513809267	-1.3620380885875674	1.3812612465253749	0.1810681961713309
blue	HEI2015C12_SFAT_mth6	24	-0.1144153531288711	-0.5390159060109732	0.5402030887630987	0.594483952870196
blue	HEI2015_TOTAL_SCORE_mth6	24	-0.30801895578794297	-1.4932183918120705	1.5185694786227806	0.14311183506373049
blue	reap_base	43	0.05996385872598946	0.3844172248991219	0.3846481928262894	0.7024861246788983
blue	reap_wk26	41	0.04222914658312306	0.26387786842185385	0.26395639773776214	0.793203335859192
blue	reap_wk36	41	-0.0423848601483929	-0.2648520429853063	0.2649314453033335	0.7924575372641566
blue	reap_mth3	41	0.07863092377947553	0.49206575744097536	0.492575074693086	0.6250746662726179
blue	reap_mth6	42	-0.00173891557602412	-0.01099787884319772	0.01099788438582434	0.9912798053409644
brown	KCAL_base	40	-0.12577148410097563	-0.7794348002042706	0.7815133081242893	0.43934291220153887
brown	HEI2015C9_FATTYACID_base	40	-0.16141978545995772	-1.0038385971968626	1.008281150432895	0.3196970249581981
brown	HEI2015C12_SFAT_base	40	-0.100804166273914	-0.623516317123978	0.6245800455872895	0.535979085479078
brown	HEI2015_TOTAL_SCORE_base	40	0.02839693441506428	0.17509753566836206	0.1751210819738582	0.8619142857505704
brown	KCAL_wk36	36	-0.1237756748284876	-0.7254499961536403	0.7273229556752361	0.4720070091885282
brown	HEI2015C9_FATTYACID_wk36	36	-0.1002835562418088	-0.5867207376986195	0.587711305032099	0.5606095084650624
brown	HEI2015C12_SFAT_wk36	36	-0.06366669313173805	-0.37174024559331703	0.3719921158210327	0.7122072313704709
brown	HEI2015_TOTAL_SCORE_wk36	36	-0.21873060608300865	-1.2963520483337672	1.3070576713077249	0.19996436911763657
brown	KCAL_mth6	24	-0.2631215567495026	-1.2638757208083502	1.2792259800344856	0.21414579162655448
brown	HEI2015C9_FATTYACID_mth6	24	-0.13532300085098306	-0.6386386746818865	0.6406137982695242	0.5283905370684979
brown	HEI2015C12_SFAT_mth6	24	0.2127740231036888	1.0134821749224083	1.0213869257305326	0.31817220772883764
brown	HEI2015_TOTAL_SCORE_mth6	24	-0.09870717653571272	-0.4644901616901599	0.46524973304618233	0.6463250842041878
brown	reap_base	43	0.07943979319760383	0.5097369380440121	0.5102755063887064	0.6125948141398649
brown	reap_wk26	41	0.03204135998823437	0.2001667480700066	0.2002010234479364	0.8423636875869545
brown	reap_wk36	41	-0.11734631968788388	-0.7362193163809494	0.7379258213254989	0.46497678734568415
brown	reap_mth3	41	-0.2316208008389158	-1.473204223543099	1.4869061408411175	0.1450802973692285
brown	reap_mth6	42	-0.2016152894735599	-1.2928384995066462	1.3018610414447118	0.2004114977365392
