sample_id,input_file,output_file,mode,input_lines,kept_lines,output_bytes
218,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/218_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/218_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5822372
258,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/258_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/258_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5838463
261,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/261_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/261_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5765087
263,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/263_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/263_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5792493
266,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/266_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/266_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5769979
267,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/267_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/267_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5706101
269,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/269_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/269_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5734910
270,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/270_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/270_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5795194
273,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/273_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/273_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5837766
277,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/277_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/277_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5771899
283,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/283_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/283_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5810725
286,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/286_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/286_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5724910
287,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/287_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/287_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5769484
292,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/292_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/292_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5830856
295,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/295_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/295_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5717493
297,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/297_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/297_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5826831
300,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/300_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/300_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5698390
304,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/304_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/304_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5770160
315,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/315_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/315_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5815948
321,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/321_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/321_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5861357
323,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/323_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/323_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5698751
326,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/326_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/326_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5759291
330,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/330_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/330_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5822466
332,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/332_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/332_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5775539
336,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/336_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/336_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5663294
340,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/340_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/340_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5897182
92,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/Baseline/92_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/Baseline/cytosine_reports/92_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5854002
