module	trait	nObs	bicor	Z	t	p
turquoise	pregtype_planned_base	43	-0.004192586708484811	-0.026845810867990726	0.02684588951728908	0.9787128975785117
turquoise	other_children_base	43	-0.09122911460783265	-0.5857800781087515	0.5865975078205948	0.5606901739774993
turquoise	moth_marit_stat_base	43	-0.010190093169535258	-0.06525069111848732	0.06525182045272758	0.9482906338536701
turquoise	mother_s_education_base	43	0.18498680325093453	1.1982890308974337	1.2052956757170246	0.2349997905354891
turquoise	father_s_age_at_enrollment_base	42	-0.23843233327831004	-1.5375708128542693	1.5527615012225644	0.12835733605363014
turquoise	fathers_country_of_birth_us_base	42	-0.020899219491593138	-0.13219751903052082	0.13220714552486132	0.8954832569145754
turquoise	father_s_race_base	42	-0.11980331672491583	-0.76135930634037	0.7631995376605955	0.4498223984100769
turquoise	father_s_hispanic_base	42	0.09583503757659281	0.6079798783638344	0.6089167002754589	0.5460225860361902
turquoise	father_s_education_base	42	0.10827531513624122	0.687488271072499	0.6888429650987472	0.49489843734714056
turquoise	father_currently_employed_base	42	0.11008847262152993	0.6990940379275637	0.7005185327228107	0.48765850398006627
turquoise	low_income	43	0.09726668133353883	0.6247859669742556	0.6257778613644903	0.5349288839852999
turquoise	low_access	43	0.006798176682954255	0.043530240483586516	0.04353057578786563	0.9654899081616721
turquoise	second_hand_base	43	-0.05594159613907704	-0.3585753521186137	0.358762797304432	0.7216134484110016
turquoise	second_hand_days_base	43	-0.01624672210677252	-0.10403893464475086	0.10404351246056186	0.9176421132294064
turquoise	second_hand_rules_base	43	-0.002862206231266491	-0.018327112138668715	0.018327137162118676	0.9854667778361095
turquoise	PM2.5_7Days_base	42	0.04972627957269992	0.3147562101832556	0.3148861569456348	0.7544848851584874
turquoise	PM2.5_30Days_base	42	-0.04043511129557489	-0.2558736100916685	0.255943417383555	0.7993062092159346
turquoise	PM2.5_90Days_base	42	0.10499115284378621	0.6664784904296719	0.667712698287161	0.5081513926131664
turquoise	PM2.5_7Days_wk26	23	-0.05075154643070943	-0.23277279308204135	0.23287290415945766	0.8181148301163317
turquoise	PM2.5_30Days_wk26	22	-0.14061830542936132	-0.6330590114419192	0.6351753563761336	0.5325144596913447
turquoise	PM2.5_90Days_wk26	21	0.13237879137678943	0.5804322917124662	0.5821491516893661	0.5673106033212514
turquoise	PM2.5_7Days_wk36	23	0.021009231705202375	0.09629056341038711	0.09629764923218168	0.9241972625752342
turquoise	PM2.5_30Days_wk36	23	-0.0014247980106361462	-0.006529249151997506	0.006529251361117309	0.9948520775805598
turquoise	PM2.5_90Days_wk36	22	0.1674016063028657	0.7557558773659534	0.759358207154135	0.4564958856593888
turquoise	PM2.5_7Days_mth3	23	-0.11334690113957853	-0.5216624830371147	0.5227898872589651	0.6065928167796915
turquoise	PM2.5_30Days_mth3	22	-0.1672871505497923	-0.7552292684463036	0.7588240660450971	0.45680823888178057
turquoise	PM2.5_90Days_mth3	22	-0.07829337828067111	-0.3508567077133684	0.3512167402572354	0.7290985681093587
turquoise	PM2.5_7Days_mth6	21	0.10233900066277055	0.44765254615371564	0.44843985901826233	0.6589078994905351
turquoise	PM2.5_30Days_mth6	20	-0.09904103784987767	-0.42157759727849575	0.42227169915882123	0.6778276520653836
turquoise	PM2.5_90Days_mth6	20	-0.062087018151229086	-0.2637521621838247	0.2639220836518473	0.7948378528086507
turquoise	do_any_close_friends_or_re_base	43	-0.14995109974739965	-0.9674506693750241	0.9711357507137012	0.33717530447067845
turquoise	KCAL_base	40	0.04140846161727321	0.2554049450488899	0.25547802366825434	0.7997317254384362
turquoise	HEI2015C9_FATTYACID_base	40	0.013576196423347908	0.08369443758590579	0.08369700892256605	0.9337367076379691
turquoise	HEI2015C12_SFAT_base	40	0.04173058119524093	0.2573940607451328	0.257468860224736	0.7982060158709726
turquoise	HEI2015_TOTAL_SCORE_base	40	0.04583409862432266	0.28273845939152253	0.28283760317680945	0.7788363697441789
turquoise	KCAL_wk36	36	0.17338709227904286	1.0213299382995855	1.026560329835537	0.3118759078523085
turquoise	HEI2015C9_FATTYACID_wk36	36	-0.03981397966876579	-0.23227618320782964	0.23233761855731871	0.8176686684199004
turquoise	HEI2015C12_SFAT_wk36	36	0.2588004599734143	1.5441662574786832	1.5622786054088897	0.12748340262011618
turquoise	HEI2015_TOTAL_SCORE_wk36	36	-0.12522283453938074	-0.7340211701511743	0.7359613397246757	0.46680161618167304
turquoise	KCAL_mth6	24	-0.11386051085102072	-0.5363791142565763	0.5375489519551404	0.5962846391538257
turquoise	HEI2015C9_FATTYACID_mth6	24	-0.05971358096215328	-0.2804151319046652	0.2805822055767948	0.781652521329609
turquoise	HEI2015C12_SFAT_mth6	24	0.09439761313863301	0.44408627234399706	0.4447500502111296	0.6608451691877868
turquoise	HEI2015_TOTAL_SCORE_mth6	24	-0.1733541285758422	-0.821398057034694	0.8256029312039198	0.41789269912921245
turquoise	reap_base	43	0.18710509013369875	1.2123390040301296	1.219595308901516	0.2295879207502537
turquoise	reap_wk26	41	0.003525940943646561	0.022019585386912836	0.022019631012852998	0.9825445732760181
turquoise	reap_wk36	41	0.16919735842386574	1.0668970267218696	1.0720944179540215	0.29026719619503794
turquoise	reap_mth3	41	0.04958867326220638	0.30993537954245753	0.31006262757921127	0.7581641937728647
turquoise	reap_mth6	42	0.12545604539241337	0.7976562387354722	0.7997725593068996	0.4285667770125171
turquoise	ppaq_total_base	43	0.01922498838747777	0.1231151583982923	0.12312274430513569	0.9026114861654451
turquoise	ppaq_light_base	43	-0.04612283343395142	-0.2955399205884532	0.2956448650707221	0.7689934917099115
turquoise	ppaq_mod_base	43	0.041773980488040326	0.2676397424259797	0.26771768139207186	0.7902588912759905
turquoise	ppaq_house_base	43	-0.007460457548862903	-0.04777112285513317	0.047771566017068195	0.9621302463646006
turquoise	ppaq_total_mth3	41	0.17627264175266752	1.1124412918743567	1.1183338579066067	0.2702658537607447
turquoise	ppaq_light_mth3	41	0.09656555544202355	0.6049367252578451	0.6058832190044064	0.5481025869093294
turquoise	ppaq_mod_mth3	41	0.23104621493925342	1.4694130502560265	1.4830092627410294	0.146108660277075
turquoise	ppaq_house_mth3	41	0.15961476625819304	1.0053907602584802	1.0097393816830234	0.3188440978810799
turquoise	ppaq_total_mth6	42	0.03933214648362181	0.24888673335751504	0.24895097662607976	0.8046725787048816
turquoise	ppaq_light_mth6	42	-0.0011261810566955965	-0.00712259740494588	0.007122598910526349	0.9943524416253795
turquoise	ppaq_mod_mth6	42	0.10899215600131398	0.6920761134367236	0.6934581207844895	0.49202950747231466
turquoise	ppaq_house_mth6	42	0.07224383727037206	0.4577075414610446	0.4581071793819576	0.6493545441017166
turquoise	epds_base	43	-0.2014090262751208	-1.3075225909842618	1.316628386863782	0.1952758711487444
turquoise	epds_3a_base	43	-0.15761181899351062	-1.0176916107913425	1.0219816572261617	0.31278214493600215
turquoise	epds_mth3	41	-0.06999479308370396	-0.4378333006059723	0.4381920715363954	0.66366469269086
turquoise	epds_3a_mth3	41	-0.09387418630623809	-0.5879753338312971	0.588844402218486	0.5593610599721843
turquoise	epds_mth6	42	-0.004145387792826551	-0.026217884598808618	0.026217959688803177	0.9792138575438643
turquoise	epds_3a_mth6	42	-0.028392341725397154	-0.17961721094135422	0.17964135721498742	0.8583410786975697
turquoise	sleep_base	43	0.23528561220336455	1.5353253537544127	1.5500795149160984	0.1288079616072347
turquoise	sleep_wk36	41	0.26491487094828886	1.694810612503921	1.7156913981116482	0.09415407874438764
turquoise	sleep_mth6	42	-0.0762520933467428	-0.4831985394021473	0.4836687499263493	0.6312583330625585
turquoise	rhodes_base	43	-0.18641745764556703	-1.2077768817828562	1.214951479884669	0.23133526413364017
turquoise	rhodes_wk26	41	0.008920215200553649	0.05570820367579145	0.05570894250377285	0.9558581024504151
turquoise	rhodes_wk36	41	-0.201180174877629	-1.2737435672119284	1.2825933671720469	0.20720552140313525
turquoise	covid_essential_base	43	0.22618286207592392	1.473761224191776	1.4868077997379392	0.14471600774819166
turquoise	covid_test_yes_base	35	-0.01818173066793232	-0.10445760222805178	0.10446335877627938	0.9174339867475345
turquoise	covid_schedule_base	43	0.17193774486346725	1.1119841991603987	1.117581976333261	0.2702516907316688
turquoise	covid_mask_base	43	0.0834848642682051	0.5358110981828128	0.5364366338228752	0.5945557208947658
turquoise	covid_visit_base	43	-0.19380428251299064	-1.2568494847674772	1.2649358118803409	0.21303696450693044
turquoise	covid_wipe_base	43	-0.0263792302733684	-0.16894868442677036	0.16896828841591893	0.8666524584539772
turquoise	covid_essential_wk36	41	0.3492582567876009	2.2769182308258693	2.3277005550800625	0.025208694985025936
turquoise	covid_test_yes_wk36	34	0.1831406323896833	1.0478213394459093	1.0538234708068899	0.29985613694555024
turquoise	covid_schedule_wk36	41	0.05257718770434629	0.328647488933644	0.3287992062791853	0.744066579480638
turquoise	covid_mask_wk36	41	0.09653926797122667	0.6047710152455763	0.6057167311444756	0.5482120294442876
turquoise	covid_visit_wk36	41	-0.19677681520018908	-1.2451109038995776	1.2533764470929352	0.21753092201392268
turquoise	covid_wipe_wk36	41	0.05544723774956266	0.3466233996731526	0.3468014015869386	0.7306048787682335
turquoise	covid_essential_mth6	42	0.23246857698226425	1.4976388555065672	1.5116743456998547	0.13847762906786476
turquoise	covid_test_yes_mth6	30	0.1728142462155941	0.9237169675492239	0.9284155751566395	0.3611269394724398
turquoise	covid_schedule_mth6	42	0.2392915253651014	1.543333618157497	1.5586960921898583	0.1269461392191877
turquoise	infant_gender_mth3	41	0.3027633522644912	1.9519305373377964	1.98386784857926	0.05434102102558766
turquoise	feeding_mth3	41	0.06432321926368163	0.4022537608094973	0.40253197198701884	0.6894905126320603
turquoise	ex_feeding_mth3	41	-0.06432321926368163	-0.4022537608094975	0.40253197198701884	0.6894905126320603
turquoise	feeding_mth6	42	-0.007194421261154403	-0.045502300336577726	0.04550269288202103	0.9639330421100692
turquoise	ex_feeding_mth6	42	0.007194421261154403	0.04550230033657762	0.04550269288202103	0.9639330421100692
turquoise	infant_weight_bbmr	23	-0.3739043724188942	-1.8007431755805416	1.8474453614439652	0.07881986594055262
turquoise	breastfeeding	42	-0.2020925303163606	-1.2959850415462935	1.3050737143348556	0.19932571972703356
turquoise	n_weights_pre	43	-0.1806688823308598	-1.16968466613691	1.176200888111962	0.2462989737333729
turquoise	n_weights_post	42	-0.0871900841742607	-0.5528422848661784	0.5535465860781059	0.582970355203456
turquoise	n_weights_total	43	-0.17558187071897718	-1.1360444583654024	1.1420139092800432	0.2600740479370822
turquoise	tasks_comp_pre	19	-0.05231241700376699	-0.2158866958064542	0.2159853548723356	0.8315694851324422
turquoise	tasks_fail_pre	19	0.0532439236038399	0.21973812448149668	0.21984215906771948	0.8286122797647381
turquoise	total_tasks_pre	19	-0.03526793968278904	-0.14547377529285574	0.1455039595845391	0.8860242906623658
turquoise	prop_tasks_pre	17	-0.012124612824971754	-0.046960724813679224	0.04696187552148006	0.9631631619177328
turquoise	tasks_comp_post	19	0.0027501789578040343	0.01133930692065779	0.011339321214847205	0.9910847351467496
turquoise	tasks_fail_post	19	-0.030447402684649842	-0.1255766719394975	0.1255960873634644	0.9015250235705011
turquoise	total_tasks_post	19	-0.005188553286878771	-0.02139314522288662	0.021393241212519776	0.983181062396868
turquoise	prop_tasks_post	18	-0.08057507343039504	-0.32300051803691343	0.32335165780270364	0.7506166886981147
turquoise	n_goals_pre	19	-0.05231241700376699	-0.2158866958064542	0.2159853548723356	0.8315694851324422
turquoise	n_achieved_pre	17	0.07181603488072949	0.278621969245047	0.2788623589936691	0.7841583159938385
turquoise	prop_achieved_pre	17	0.06133284651502836	0.23783962141277165	0.23798913890181245	0.8151098424175109
turquoise	n_goals_post	19	0.0027501789578040343	0.01133930692065779	0.011339321214847205	0.9910847351467496
turquoise	n_achieved_post	18	0.26950681880960564	1.1053277513616655	1.119448572752435	0.2794731869929894
turquoise	prop_achieved_post	18	0.13163467053569747	0.5296119297480202	0.5311606846990408	0.6026037704984407
turquoise	do_you_prepare_your_own_fo_base	43	-0.13511410676872065	-0.8704755308495358	0.8731592428000968	0.3876616961593705
turquoise	ever_have_trouble_being_ab_base	43	-0.12053660575637463	-0.7755816876400505	0.777479556113412	0.44133916048159916
turquoise	follow_a_special_diet_eat_base	43	-0.0067339976146267785	-0.043119275121534156	0.04311960101843592	0.9658155122228721
turquoise	how_willing_are_you_to_mak_base	43	0.15843571500160925	1.023102230988772	1.0274611254346622	0.31022712705760613
turquoise	do_you_prepare_your_own_fo_wk26	41	0.0965392519687739	0.6047709143701496	0.6057166297956661	0.5482120960704026
turquoise	ever_have_trouble_being_ab_wk26	41	-0.096030360324494	-0.6015631485589367	0.6024938905352902	0.5503328049072389
turquoise	follow_a_special_diet_eat_wk26	41	-0.40718241228439345	-2.699269091658635	2.7841047760354622	0.008237024034109027
turquoise	how_willing_are_you_to_mak_wk26	41	-0.13437867042246746	-0.8443012596141248	0.8468756437394359	0.4022314285677473
turquoise	do_you_prepare_your_own_fo_wk36	41	-0.03001209760156273	-0.18748179288496775	0.18750995602064346	0.8522329823432229
turquoise	ever_have_trouble_being_ab_wk36	41	-0.26787353400896663	-1.7146988633853737	1.7363252836563472	0.09040106059560526
turquoise	follow_a_special_diet_eat_wk36	41	-0.1264612300593633	-0.794001004120384	0.7961419136275402	0.4307692122316318
turquoise	how_willing_are_you_to_mak_wk36	41	0.38916043463352373	2.5655091647084016	2.638281917180833	0.011910264282550811
turquoise	do_you_prepare_your_own_fo_mth3	41	-0.10415294900600973	-0.6528023231751611	0.6539918287698314	0.5169550869653502
turquoise	ever_have_trouble_being_ab_mth3	41	-0.2779252821465641	-1.7825239788225113	1.8068269429551285	0.07850914476396427
turquoise	follow_a_special_diet_eat_mth3	41	-0.43360515859559784	-2.8997280735754867	3.005054284781284	0.004623972651431578
turquoise	how_willing_are_you_to_mak_mth3	41	0.0300849566338198	0.18793720859699442	0.18796557747271336	0.8518782388539383
turquoise	do_you_prepare_your_own_fo_mth6	42	-0.12757421885960749	-0.8112706629735106	0.8134972688941928	0.42074920088071843
turquoise	ever_have_trouble_being_ab_mth6	42	-0.1477356942484896	-0.9412507506554685	0.944729200197359	0.3504690749761724
turquoise	follow_a_special_diet_eat_mth6	42	-0.26023255750844415	-1.6845949018744242	1.7045850336844204	0.09602873291898706
turquoise	how_willing_are_you_to_mak_mth6	42	0.3982759914141245	2.66642126336559	2.7461167845467234	0.008993665507367693
turquoise	Percent_CpG_Methylated	43	0.04185072347872671	0.26813199792683184	0.26821036775652557	0.7898822705624267
turquoise	Percent_Duplicated_Reads	43	-0.08747839055463708	-0.561570404431846	0.5622905902262634	0.5769795933622843
turquoise	Deduplicated_Reads	43	-0.24486071102414408	-1.600386316358895	1.6171009084013084	0.11352574524789787
turquoise	Duplicate_Reads_Removed	43	-0.1843727813871569	-1.194218541826077	1.2011539435747738	0.23658463694766108
turquoise	Aligned_Uniquely	43	-0.25997228565496777	-1.7037348669898058	1.723909616595302	0.09225805002876378
turquoise	Aligned_Ambiguously	43	-0.24193549326402275	-1.5804762404641755	1.5965734897649484	0.11804081610710139
turquoise	Aligned_Reads_Total	43	-0.259095080248416	-1.6977123480734901	1.7176734077870799	0.09340153567666401
turquoise	Mapping_Efficiency	43	0.01131200151299884	0.07243524080494311	0.072436785765501	0.9426065340866987
turquoise	Percent_Aligned_Total	43	0.014626544566206004	0.09366226163999933	0.093665601770692	0.9258310332963113
turquoise	Total_Reads	43	-0.2613603203526254	-1.713270547733334	1.7337867617509488	0.09047082393895836
blue	group	43	-8.319714467052569e-4	-0.005327217764375698	0.005327218378938475	0.9957753514787827
blue	age	43	-0.11830538818612665	-0.7610882212236469	0.7628816192169238	0.4499012345638067
blue	gest_age	43	0.4461448308221865	3.0727099118077428	3.1920066861101164	0.002712023854898484
blue	gest_age_at_birth	43	0.01385175352990714	0.0887001720477331	0.08870300893740643	0.9297498147327656
blue	preterm	43	-0.07444831852980924	-0.4775854882246854	0.4780284222667427	0.6351689924202993
blue	height_base	43	-0.11214609885514365	-0.7211187193053208	0.7226440380584082	0.4740007738690668
blue	weight_base	43	-0.2708375804013673	-1.7785797130158865	1.8015390919729437	0.07897496104291456
blue	weight_wk26	41	-0.3257828153509622	-2.111452797371051	2.151911339043524	0.03765398679130588
blue	weight_wk36	39	-0.2943455760246804	-1.8450079177638163	1.873428913894189	0.06892473546614096
blue	weight_mth3	41	-0.24995885004329585	-1.5947783884919378	1.612168451123697	0.1149896213499764
blue	weight_mth6	42	-0.26747454399121845	-1.733824850410352	1.755623832976913	0.08680858537534011
blue	bmi	43	-0.22212292753427354	-1.446389641322645	1.4587215056297194	0.15226076250121853
blue	bmi_base	43	-0.2296809206715367	-1.4973871962165257	1.5110725073396996	0.13843971114738468
blue	parity_base	43	-0.3251993550098947	-2.160737082391692	2.201979398744042	0.03334933164537216
blue	gwg	39	0.06253767325140783	0.38089889471010724	0.3811478729027133	0.7052734329584471
blue	egwg	39	-0.13570532650661743	-0.8305872392721118	0.8331707344613547	0.41009470055906616
blue	ppwr	42	-0.054823867648367566	-0.3470846019981751	0.34725884694712655	0.7302174026443681
blue	ppwr_e	42	-0.07968696935803822	-0.5050554986413683	0.5055924618670834	0.6159176708205873
blue	apo	43	-0.15921650762882214	-1.0282311235496078	1.0326559583934707	0.3078180600397465
blue	apo_hdp	14	-0.39582448667962755	-1.4503774459629666	1.4931255050178602	0.16122381435004998
blue	apo_gdm	14	-0.06300393537084968	-0.2185415075457534	0.21868650344918475	0.8305693716658711
blue	apo_other	14	0.3812832245244666	1.3910456884663003	1.4287327716646028	0.17859058668646752
blue	race_eth_new	43	-0.1931456808526605	-1.2524683803386074	1.26047033305853	0.21462629698545652
blue	White_vs_nonwhite	43	-0.16670286227271722	-1.0774751550640236	1.0825673091754335	0.28532647388838944
blue	total_number_of_pregnancie_30f336_base	43	-0.3340582925240334	-2.224377431476937	2.269387583033654	0.02857210319214485
blue	total_number_abortions_base	20	-0.11027326242806335	-0.4697601687393247	0.47072061048037817	0.6434942268899991
blue	pregtype_conception_base	43	-0.145321940136375	-0.9371490559459256	0.9404983713088256	0.3524704225413997
blue	pregtype_planned_base	43	0.07126114119875376	0.4570686787079886	0.4574569362694985	0.6497576170858459
blue	other_children_base	43	-0.38382669900498	-2.590318771604529	2.661551159746008	0.0110565091460981
blue	moth_marit_stat_base	43	0.07030130312050671	0.450891769561377	0.4512644953918015	0.6541768478256847
blue	mother_s_education_base	43	0.18352806170094177	1.188620263153283	1.1954584744863188	0.23877680114041666
blue	father_s_age_at_enrollment_base	42	0.009763466525437546	0.06175154636938754	0.06175252751697637	0.9510674440465101
blue	fathers_country_of_birth_us_base	42	-0.03711963203985896	-0.23487308060056936	0.23492707123587972	0.8154638526611754
blue	father_s_race_base	42	-0.069486632819919	-0.4401814239716049	0.4405368826130272	0.6619199851797853
blue	father_s_hispanic_base	42	0.09365366769210574	0.5940587149178378	0.5949326284249634	0.5552393455792424
blue	father_s_education_base	42	0.20403357281114887	1.3087892534905492	1.3181503724998915	0.19495223915015877
blue	father_currently_employed_base	42	0.12468511359907913	0.7927029552197324	0.7947800738929567	0.431432107754363
blue	low_income	43	-0.022966363639018564	-0.14708234301744522	0.14709527776535755	0.8837777708472927
blue	low_access	43	-0.10559004609006213	-0.6786358212415634	0.6799070366464601	0.5003845041494424
blue	second_hand_base	43	-0.2028894034998383	-1.3174054901932089	1.326719623560551	0.19194376759313309
blue	second_hand_days_base	43	0.03154810350989088	0.20207348412158768	0.20210702809523695	0.8408325704939636
blue	second_hand_rules_base	43	-0.08230283907171543	-0.5281900760659488	0.5287892920107887	0.5998027952998958
blue	PM2.5_7Days_base	42	-0.1440351840312036	-0.9173377086267261	0.9205575413785614	0.36280025739634036
blue	PM2.5_30Days_base	42	-0.027408907920008684	-0.17339258340270014	0.1734143052437499	0.8632003883192624
blue	PM2.5_90Days_base	42	-0.061043126900886306	-0.3865512416096994	0.38679194992428434	0.7009603965625796
blue	PM2.5_7Days_wk26	23	-0.16950920055001623	-0.7843596188135395	0.7881950241815663	0.43938991432867713
blue	PM2.5_30Days_wk26	22	0.06007035986839272	0.2689666454892657	0.2691288237276652	0.7905874235143999
blue	PM2.5_90Days_wk26	21	0.0994372778280369	0.4348741564455334	0.4355959318528482	0.6680383586947549
blue	PM2.5_7Days_wk36	23	-0.06234091510962455	-0.28605291825346074	0.28623872146391294	0.7775000422882834
blue	PM2.5_30Days_wk36	23	-0.26274381659032753	-1.2329576396922584	1.2478871550632835	0.22580821432947248
blue	PM2.5_90Days_wk36	22	-0.005713615875270632	-0.025552345046837562	0.02555248407787147	0.9798675262670911
blue	PM2.5_7Days_mth3	23	-0.2783998082106897	-1.3103719173501431	1.3283022574565382	0.19833433862305197
blue	PM2.5_30Days_mth3	22	-0.36309663836567757	-1.701416062880824	1.7427581886365413	0.09673206830016015
blue	PM2.5_90Days_mth3	22	-0.3135616773609624	-1.4511660492576703	1.4767670078927662	0.15531153309804074
blue	PM2.5_7Days_mth6	21	-0.7371801584212939	-4.115998634241078	4.75553008133081	1.3757171886049334e-4
blue	PM2.5_30Days_mth6	20	-0.6783426069890185	-3.5045804333277313	3.916952183536113	0.0010105136299619517
blue	PM2.5_90Days_mth6	20	-0.741551502925256	-4.047129678728573	4.689455351650823	1.8262194128888256e-4
blue	do_any_close_friends_or_re_base	43	-0.12991886530429184	-0.8366150619078997	0.8389974506159885	0.40633605332102074
blue	KCAL_base	40	-0.22403268721360767	-1.404856917725058	1.417049316918315	0.16461554857326335
blue	HEI2015C9_FATTYACID_base	40	0.03468267885448956	0.21388417830319878	0.21392709509735655	0.8317476684899447
blue	HEI2015C12_SFAT_base	40	-0.11585737092942003	-0.7174143050872317	0.7190348809100208	0.47651811815979883
blue	HEI2015_TOTAL_SCORE_base	40	-0.17265905740751167	-1.0751116311894173	1.0805702946230151	0.28669879384119745
blue	KCAL_wk36	36	0.01013304562381862	0.05908732397097182	0.05908833521280356	0.9532276863931919
blue	HEI2015C9_FATTYACID_wk36	36	-0.191786423070216	-1.1323192681037593	1.1394493637398562	0.2624800504794887
blue	HEI2015C12_SFAT_wk36	36	0.013793840633585028	0.08043632297924981	0.0804388740975172	0.9363598366943904
blue	HEI2015_TOTAL_SCORE_wk36	36	-0.18861713875538313	-1.1131456673263649	1.119919230235301	0.2705972684757225
blue	KCAL_mth6	24	-0.126314296123351	-0.5956480725750846	0.5972503786544089	0.5564379872590856
blue	HEI2015C9_FATTYACID_mth6	24	-0.38285721854142785	-1.8921293750572938	1.9438676084414683	0.06481103128057632
blue	HEI2015C12_SFAT_mth6	24	-0.2020624029798542	-0.960980904612672	0.9677181413265173	0.3437040953529499
blue	HEI2015_TOTAL_SCORE_mth6	24	-0.4128003672431394	-2.059008649012093	2.1257790769809612	0.04498788151229056
blue	reap_base	43	0.09770388699631466	0.6276123090011357	0.6286177298043043	0.5330859776673732
blue	reap_wk26	41	0.054559088228266994	0.34106007633143876	0.3412296434201205	0.7347623619406816
blue	reap_wk36	41	0.039187758561292016	0.24485286372927675	0.2449156020784378	0.8078059013691878
blue	reap_mth3	41	0.10799025923982836	0.6770390407973228	0.678366070055292	0.501545173589363
blue	reap_mth6	42	-0.03663598348996196	-0.23181005289703835	0.23186195855827169	0.8178273556405415
blue	ppaq_total_base	43	-0.2083653033582255	-1.3540164727801143	1.364130117260635	0.17996857788486562
blue	ppaq_light_base	43	-0.13237329294435055	-0.8526061103534345	0.8551278207730907	0.39744999235509004
blue	ppaq_mod_base	43	-0.16886833960617503	-1.0917426400342327	1.0970399691202177	0.2790255292247413
blue	ppaq_house_base	43	-0.18284065482090436	-1.1840658821674412	1.1908257002582618	0.24057087022688534
blue	ppaq_total_mth3	41	0.21191647705339542	1.3437804748194673	1.3541742778856436	0.1834756818910891
blue	ppaq_light_mth3	41	0.11962603195883137	0.750658837621001	0.7524677839713313	0.45628773651358345
blue	ppaq_mod_mth3	41	0.23509513649217614	1.4961510628853976	1.5105045275773474	0.13897534991658977
blue	ppaq_house_mth3	41	0.21339722075564804	1.3534657132948824	1.3640862343302786	0.180361412131474
blue	ppaq_total_mth6	42	0.12297345792582229	0.7817089121023569	0.7837007577082616	0.43783187216846275
blue	ppaq_light_mth6	42	0.027110341573641627	0.17150287979978363	0.17152389913500798	0.8646766483430786
blue	ppaq_mod_mth6	42	0.13102077242113044	0.8334392154407378	0.8358534954137566	0.40820269418036625
blue	ppaq_house_mth6	42	0.04872701762641085	0.30842097024004167	0.30854322677840856	0.7592702457489986
blue	epds_base	43	0.09941817893638377	0.6386968140486072	0.639756470758794	0.5258898698707895
blue	epds_3a_base	43	-0.013574324295056554	-0.08692342406558108	0.08692609386953179	0.931153415542946
blue	epds_mth3	41	-0.028311636933461448	-0.17685337828862477	0.1768770179710481	0.8605203751493011
blue	epds_3a_mth3	41	-0.020788266823567155	-0.12984139059976682	0.1298507453673871	0.8973519439502914
blue	epds_mth6	42	-0.0714655595226445	-0.4527597345255051	0.4531465496357573	0.6528918784931792
