module	trait	nObs	bicor	Z	t	p
turquoise	second_hand_rules_base	43	-0.0610445535083329	-0.39136247341983044	0.391606189145648	0.697377222984199
turquoise	PM2.5_7Days_base	42	-0.1738213946192013	-1.1106199805339507	1.116336804189536	0.27093928500862663
turquoise	PM2.5_30Days_base	42	-0.19825019030205812	-1.2706695579037293	1.2792352627951806	0.20818546219134476
turquoise	PM2.5_90Days_base	42	0.0068090807621647605	0.043065073519519916	0.04306540630574668	0.9658636586043663
turquoise	PM2.5_7Days_wk26	23	-0.14206683477126628	-0.6554657642003986	0.6577030617164413	0.517874078749997
turquoise	PM2.5_30Days_wk26	22	-0.2009013603914296	-0.9108472989199978	0.9171576890115368	0.3699880382891243
turquoise	PM2.5_90Days_wk26	21	-0.17550922333588373	-0.7730305871303079	0.7770891111089441	0.44667404989413984
turquoise	PM2.5_7Days_wk36	23	-0.16511569671619447	-0.7636461769593851	0.7671854085641512	0.45151113354987793
turquoise	PM2.5_30Days_wk36	23	-0.08154266182473846	-0.3745069550483824	0.37492397241854986	0.7114767677508234
turquoise	PM2.5_90Days_wk36	22	0.09781377876278155	0.438839643536139	0.439544248021903	0.6649799186598009
turquoise	PM2.5_7Days_mth3	23	0.05391776878167112	0.24732210831853582	0.2474421913173076	0.8069692190869251
turquoise	PM2.5_30Days_mth3	22	-0.1324976396423614	-0.5960519607310674	0.5978182297314202	0.5566706268754846
turquoise	PM2.5_90Days_mth3	22	-0.08051281036897691	-0.36084529048941894	0.3612369631431224	0.7217102162610922
turquoise	PM2.5_7Days_mth6	21	-0.05867872515899839	-0.2560688015278019	0.256216114195754	0.8005375837602139
turquoise	PM2.5_30Days_mth6	20	0.023557282406553907	0.09996357900118895	0.09997282840392514	0.9214709566803484
turquoise	PM2.5_90Days_mth6	20	0.0266941322572253	0.11328052375712414	0.11329398414176127	0.9110515164976805
turquoise	do_any_close_friends_or_re_base	43	0.09826155962241219	0.631217770854708	0.6322406246585703	0.5307397758484333
turquoise	KCAL_base	40	0.15238583573008146	0.9467435700006125	0.9504698409128568	0.3478799614728786
turquoise	HEI2015C9_FATTYACID_base	40	0.1084708644361375	0.6713004520051956	0.6726280710825255	0.5052538308584922
turquoise	HEI2015C12_SFAT_base	40	-0.03954861103834964	-0.24392123657175743	0.24398489383908833	0.8085550380487039
turquoise	HEI2015_TOTAL_SCORE_base	40	-0.1011944628933227	-0.6259470628022195	0.6270232847975215	0.5343934001815781
turquoise	KCAL_wk36	36	-0.027195023522653815	-0.1586119831723332	0.15863154429992324	0.874897674960549
turquoise	HEI2015C9_FATTYACID_wk36	36	0.1467717009875114	0.8620447300545679	0.8651883774789623	0.3929992282063074
turquoise	HEI2015C12_SFAT_wk36	36	0.3183799794930004	1.9233004900333774	1.9583654575574612	0.0584323976929197
turquoise	HEI2015_TOTAL_SCORE_wk36	36	-0.027117680482192378	-0.1581606667926344	0.1581800614124393	0.8752506805128666
turquoise	KCAL_mth6	24	-0.1877026240958635	-0.8909671108629252	0.8963348893116414	0.37977756215914904
turquoise	HEI2015C9_FATTYACID_mth6	24	-0.06656859881673044	-0.31269684476478665	0.3129285271826424	0.7572821789003576
turquoise	HEI2015C12_SFAT_mth6	24	0.09233183102863195	0.4343116870003654	0.43493258004635266	0.6678480678525025
turquoise	HEI2015_TOTAL_SCORE_mth6	24	-0.12678720497271512	-0.5979023136185977	0.59952289041161	0.5549490387213156
turquoise	reap_base	43	0.04925852777422046	0.3156639477673055	0.31579182481985063	0.7537624988201335
turquoise	reap_wk26	41	-0.13144318927362636	-0.8256395055820245	0.8280468325522657	0.4126826296542808
turquoise	reap_wk36	41	-0.04083712265752199	-0.25516965870401787	0.25524066673892715	0.7998785132162127
turquoise	reap_mth3	41	-0.16319336972671	-1.0283369359558459	1.032990430608415	0.3079718463738348
turquoise	reap_mth6	42	0.028105203755872138	0.1777997406271154	0.17782316129572548	0.8597593497010814
turquoise	ppaq_total_base	43	-0.12658713508288005	-0.8149247781329554	0.8171265340983442	0.41857915895196807
turquoise	ppaq_light_base	43	-0.22807104233160558	-1.4865091018993883	1.4998977848852586	0.14130262826935686
turquoise	ppaq_mod_base	43	-0.07111917073424369	-0.4561549935929553	0.4565409270202448	0.6504105267052952
turquoise	ppaq_house_base	43	-0.15238475011733993	-0.9833980695175291	0.9872685521267748	0.3293017517472079
turquoise	ppaq_total_mth3	41	0.02207948992866745	0.1379087836798029	0.13791999277393732	0.891013291241644
turquoise	ppaq_light_mth3	41	0.008537120368784876	0.053315594896923925	0.05331624255905324	0.9577521146013283
turquoise	ppaq_mod_mth3	41	0.011293403954090314	0.07053028369072024	0.07053178307793866	0.9441308435481762
turquoise	ppaq_house_mth3	41	-0.022377753946809704	-0.1397723627060149	0.13978403238581416	0.8895500408762178
turquoise	ppaq_total_mth6	42	-0.12436352018290123	-0.7906369842728809	0.792697896424872	0.4326305275005622
turquoise	ppaq_light_mth6	42	-0.20628175554870254	-1.3236327758510757	1.3333164987489285	0.1899718644311486
turquoise	ppaq_mod_mth6	42	-0.019979321568884205	-0.12637714177535747	0.12638555191128628	0.9000599008566562
turquoise	ppaq_house_mth6	42	-0.13435977735750482	-0.8549354359798963	0.8575415024889732	0.3962547644069595
turquoise	epds_base	43	-0.14564273789945478	-0.9392475793788929	0.9426194613501477	0.3513970523625012
turquoise	epds_3a_base	43	-0.025413219987750667	-0.16275904921171866	0.1627765764848941	0.871494004389371
turquoise	epds_mth3	41	0.00839988651056461	0.05245850825923969	0.05245912518582348	0.9584306519790584
turquoise	epds_3a_mth3	41	-0.03431482117715198	-0.2143801607145179	0.21442226860729402	0.8313349991501157
turquoise	epds_mth6	42	0.07412588363422111	0.46967474805649106	0.4701065654626747	0.6408319889173505
turquoise	epds_3a_mth6	42	0.09477107189851965	0.6011890893993925	0.6020948600303199	0.5505089460854267
turquoise	sleep_base	43	0.168894980700116	1.091918234398079	1.097218122418364	0.2789485829372856
turquoise	sleep_wk36	41	0.18845497697474634	1.1911382481401391	1.1983736156534484	0.23800335047739263
turquoise	sleep_mth6	42	-0.031726085242870225	-0.2007207440879135	0.20075444079048627	0.841907897952289
turquoise	rhodes_base	43	-0.20383754188990755	-1.323738448943374	1.333187744939346	0.1898309182592141
turquoise	rhodes_wk26	41	0.08254672754341354	0.5166798339507563	0.5172694880395248	0.6078895962656289
turquoise	rhodes_wk36	41	-0.054505022305477456	-0.3407214276970529	0.34089049013252976	0.7350156906168801
turquoise	covid_essential_base	43	0.06326360370772213	0.4056264370180035	0.40589778762146367	0.6869283596326543
turquoise	covid_test_yes_base	35	-0.03649254321852583	-0.20972683187444155	0.2097734254181595	0.8351342549983578
turquoise	covid_schedule_base	43	0.3291501874289514	2.189067376814122	2.231959733452034	0.031143320959607736
turquoise	covid_mask_base	43	-0.04288157289169928	-0.2747445241385168	0.2748288366463981	0.7848279298015978
turquoise	covid_visit_base	43	-0.11533552548909076	-0.7418086984351431	0.743469172498681	0.46143705410932845
turquoise	covid_wipe_base	43	-0.061500884969343916	-0.39429543185091137	0.3945446688248595	0.6952238960346622
turquoise	covid_essential_wk36	41	0.15355702979401947	0.966609186679945	0.9704733645432873	0.33779120757906356
turquoise	covid_test_yes_wk36	34	0.0899629344734649	0.5102868317648174	0.5109791703750649	0.6128732171332143
turquoise	covid_schedule_wk36	41	0.11249906963398705	0.7055430376792877	0.7070449059217583	0.4837421064651837
turquoise	covid_mask_wk36	41	0.05996062947798837	0.37490373691426937	0.37512896456577477	0.7095969913198601
turquoise	covid_visit_wk36	41	-0.22180319577784943	-1.4085706080086255	1.4205442053165087	0.1633953057570924
turquoise	covid_wipe_wk36	41	0.004329598599384619	0.02703850353727456	0.027038588013111868	0.9785668420611694
turquoise	covid_essential_mth6	42	0.11403128203018542	0.7243477093907548	0.7259322919039423	0.4721066879550191
turquoise	covid_test_yes_mth6	30	0.18152416281698497	0.9712994158885826	0.9767630514136078	0.3370505887808277
turquoise	covid_schedule_mth6	42	0.279028902378826	1.8127989082606075	1.8377231222458368	0.07353897668852621
turquoise	infant_gender_mth3	41	0.07156815592537584	0.4477084250236528	0.4480920276281732	0.6565662618631167
turquoise	feeding_mth3	41	0.08144308550572045	0.5097409395813798	0.5103071493531498	0.6127125935989839
turquoise	ex_feeding_mth3	41	-0.08144308550572045	-0.5097409395813794	0.5103071493531498	0.6127125935989839
turquoise	feeding_mth6	42	-0.09690335840876907	-0.6147998706604595	0.6157685839350262	0.5415354797223397
turquoise	ex_feeding_mth6	42	0.09690335840876907	0.6147998706604592	0.6157685839350262	0.5415354797223397
turquoise	infant_weight_bbmr	23	-0.17336666866933717	-0.802572065161041	0.806681173509204	0.4288920150164832
turquoise	breastfeeding	42	-0.14857687206091602	-0.9466902246134146	0.9502293744840663	0.3477021243773277
turquoise	n_weights_pre	43	-0.23196028508662758	-1.5128036162773832	1.526916786060888	0.13446011615634892
turquoise	n_weights_post	42	-0.27595117528769103	-1.7917097504382693	1.815771892745718	0.07690662019117159
turquoise	n_weights_total	43	-0.2420271654660602	-1.5810997378290934	1.5972160844625232	0.11789729238086222
turquoise	tasks_comp_pre	19	-0.0750511536443225	-0.3100268041991379	0.3103190311935731	0.7600905043708543
turquoise	tasks_fail_pre	19	0.1870379562340527	0.7803636039588357	0.7850309356811846	0.4432388834213915
turquoise	total_tasks_pre	19	-0.022044494110979532	-0.09090650522493876	0.09091387060684886	0.9286236724358684
turquoise	prop_tasks_pre	17	-0.16930036169382873	-0.6620721420794355	0.6653014389629971	0.5159578731543091
turquoise	tasks_comp_post	19	0.18672426591256924	0.7790234203065036	0.7836667179675407	0.44401780210710307
turquoise	tasks_fail_post	19	0.46529816219030473	2.0782611734605534	2.1673894597535863	0.04469509496278116
turquoise	total_tasks_post	19	0.2810641836387761	1.1909061175411944	1.2075342631456336	0.2437589412057156
turquoise	prop_tasks_post	18	-0.4141423572376056	-1.7624033774706618	1.8199817251441814	0.08752091203746935
turquoise	n_goals_pre	19	-0.0750511536443225	-0.3100268041991379	0.3103190311935731	0.7600905043708543
turquoise	n_achieved_pre	17	0.0032599325082376274	0.012625709039434663	0.012625731402176345	0.9900927894666207
turquoise	prop_achieved_pre	17	-0.10138196180336376	-0.39400426794252363	0.39468423049964446	0.6986310809888211
turquoise	n_goals_post	19	0.18672426591256924	0.7790234203065036	0.7836667179675407	0.44401780210710307
turquoise	n_achieved_post	18	0.3785041964984331	1.5932502319819541	1.6357146512302692	0.12141608506433639
turquoise	prop_achieved_post	18	0.15865546566448963	0.6400285644480411	0.642763094921228	0.5294819349978477
turquoise	do_you_prepare_your_own_fo_base	43	-0.14280040484337908	-0.9206611591511009	0.9238366675636038	0.3609767416860512
turquoise	ever_have_trouble_being_ab_base	43	-0.016867638233899557	-0.10801582810210913	0.10802095120727188	0.9145059775416888
turquoise	follow_a_special_diet_eat_base	43	0.02919905151895811	0.1870183162264194	0.18704490729835388	0.8525479537167193
turquoise	how_willing_are_you_to_mak_base	43	0.26384697150773323	1.7303722396537748	1.7515104967729984	0.08733621314198424
turquoise	do_you_prepare_your_own_fo_wk26	41	0.13072174180099722	0.8210552986949616	0.8234227263021344	0.41527466359720033
turquoise	ever_have_trouble_being_ab_wk26	41	0.014033739615093778	0.08764642997533634	0.08764930731487047	0.9306039230735039
turquoise	follow_a_special_diet_eat_wk26	41	-0.35204515532450475	-2.2967623984090424	2.348890150556915	0.023990482782345175
turquoise	how_willing_are_you_to_mak_wk26	41	-0.10038898151761994	-0.629047868348295	0.6301121474797724	0.5322959885647369
turquoise	do_you_prepare_your_own_fo_wk36	41	-0.009026571127956195	-0.05637244971644189	0.05637321528948953	0.955332323193792
turquoise	ever_have_trouble_being_ab_wk36	41	-0.18575256278785165	-1.1736494189681985	1.1805703771258347	0.24492376632847357
turquoise	follow_a_special_diet_eat_wk36	41	-0.13790270124816195	-0.8667244478163376	0.8695095782509786	0.38988857686960454
turquoise	how_willing_are_you_to_mak_wk36	41	0.40035465515544305	2.6483238579602717	2.728418170800558	0.009493997206267535
turquoise	do_you_prepare_your_own_fo_mth3	41	-0.010190615819893062	-0.06364257852399618	0.06364368013863649	0.9495790411363769
turquoise	ever_have_trouble_being_ab_mth3	41	-0.2856457237453052	-1.8348970539856349	1.8614121790047924	0.07023535394492496
turquoise	follow_a_special_diet_eat_mth3	41	-0.3503199622622214	-2.284472914310439	2.335764661306241	0.0247386720319805
turquoise	how_willing_are_you_to_mak_mth3	41	0.12230911568123405	0.7676635332324121	0.7695982838210298	0.4461746760567251
turquoise	do_you_prepare_your_own_fo_mth6	42	-0.13405956455079857	-0.8530018960839295	0.8555903100641103	0.39732062558573966
turquoise	ever_have_trouble_being_ab_mth6	42	-0.13282764611259643	-0.8450693014291485	0.8475861287028663	0.4017117505693091
turquoise	follow_a_special_diet_eat_mth6	42	-0.2788123577475073	-1.8113138251618985	1.836176666753865	0.07377205941986054
turquoise	how_willing_are_you_to_mak_mth6	42	0.3351256644382605	2.2046850981255113	2.2496078921519724	0.030045723028267086
turquoise	Percent_CpG_Methylated	43	-0.04658754357024131	-0.2985219251214204	0.29863007867453384	0.7667306776057606
turquoise	Percent_Duplicated_Reads	43	0.03530642508209905	0.22616543246715615	0.22621246200009104	0.8221601605115147
turquoise	Deduplicated_Reads	43	0.11095669699586164	0.7134068663820216	0.7148837500825563	0.47873194231623895
turquoise	Duplicate_Reads_Removed	43	0.08424172408924302	0.5406916913529181	0.5413344809132629	0.591206623916482
turquoise	Aligned_Uniquely	43	0.13827011192645405	0.8910686187064878	0.8939474675104423	0.3765677376495399
turquoise	Aligned_Ambiguously	43	0.20343232004191533	1.3210315140950724	1.330422877497146	0.1907318943252661
turquoise	Aligned_Reads_Total	43	0.14357531668090598	0.9257268774179888	0.9289551290258427	0.35834950617110806
turquoise	Mapping_Efficiency	43	-0.21102297069327036	-1.3718165580980501	1.3823349574513808	0.1743533343730862
turquoise	Percent_Aligned_Total	43	-0.16820686127115933	-1.08738328474699	1.0926173491523423	0.2809405047465764
turquoise	Total_Reads	43	0.15473567724309872	0.998814895926627	1.0028704321264927	0.3218057195735045
blue	group	43	-0.013577140047837749	-0.08694145700394033	0.08694412846986087	0.9311391687307453
blue	age	43	-0.1696128992008922	-1.0966507272083934	1.1020198930194864	0.2768802836936446
blue	gest_age	43	0.3067685670921424	2.029626222006055	2.0637843895849968	0.045406152922623434
blue	gest_age_at_birth	43	0.00745415606940214	0.047730771455267225	0.047731213495156036	0.9621622099632061
blue	preterm	43	0.011534803126067306	0.07386205341028305	0.07386369147823513	0.9414780453784929
blue	height_base	43	-0.053784555839846496	-0.3447218512176378	0.3448883972419581	0.7319413111458746
blue	weight_base	43	-0.31645739900180353	-2.0983378682125906	2.1360970704457487	0.03868997146309807
blue	weight_wk26	41	-0.3334740891619028	-2.1653403271557368	2.208989183680846	0.03311790606526635
blue	weight_wk36	39	-0.2962823101113896	-1.8579141758340338	1.8869376621848368	0.06703382903423581
blue	weight_mth3	41	-0.2730114404445049	-1.7493171291306395	1.7722835575245437	0.08415972449580754
blue	weight_mth6	42	-0.31378826915557556	-2.0538481930493986	2.0901379005108147	0.04300719128474175
blue	bmi	43	-0.3052794372854204	-2.0191059007572885	2.0527339062568153	0.04651759263935656
blue	bmi_base	43	-0.3222483098261498	-2.1396290946397016	2.179670074356939	0.035079751649306205
blue	parity_base	43	-0.3293731717995367	-2.1906687876062754	2.2336557143281666	0.03102249814359475
blue	gwg	39	0.15040086669213315	0.9218460373405629	0.9253788525859036	0.3607654396871802
blue	egwg	39	-0.09602245086079446	-0.5858869016072731	0.5867932388908135	0.5609061259423812
blue	ppwr	42	-0.05886814945634686	-0.3727458449572429	0.37296167038823025	0.7111461379049966
blue	ppwr_e	42	-0.10556698366882444	-0.6701611822297028	0.6714159702723944	0.5058148048919069
blue	apo	43	-0.09715387379412996	-0.624056755351954	0.6250451796626738	0.5354048911232601
blue	apo_hdp	14	-0.5630411423022235	-2.207584679912582	2.3600721229794375	0.03604659515826274
blue	apo_gdm	14	-0.02463665765346052	-0.08536115877425549	0.08536979773687688	0.9333752150945618
blue	apo_other	14	0.25162097062006267	0.8907680843770868	0.9006171983409275	0.38551006662696263
blue	race_eth_new	43	-0.15235587290809788	-0.9832087702526244	0.9870770163897433	0.3293944997651149
blue	White_vs_nonwhite	43	-0.12040589849972821	-0.7747324272456637	0.7766240650195777	0.441838244405245
blue	total_number_of_pregnancie_30f336_base	43	-0.3180008403671334	-2.109326557386739	2.147684252161761	0.037699280427164174
blue	total_number_abortions_base	20	0.020258260455634454	0.08596028063031172	0.08596616200207996	0.9324423476742585
blue	pregtype_conception_base	43	-0.0505268317572208	-0.32380532300195586	0.3239433526483787	0.7476277174547905
blue	pregtype_planned_base	43	0.10114485927063835	0.6498652800067748	0.6509815225464122	0.5186904302249394
blue	other_children_base	43	-0.29220941912535214	-1.9272139340824734	1.956443447043317	0.057247799706472126
blue	moth_marit_stat_base	43	0.13430799029577062	0.8652184663175029	0.8678538187631506	0.39052579091369677
blue	mother_s_education_base	43	0.3187761920025841	2.114851278508664	2.1535122613396926	0.037209501189054785
blue	father_s_age_at_enrollment_base	42	-0.04101325021929436	-0.2595361559820884	0.2596090041995121	0.7964969507364312
blue	fathers_country_of_birth_us_base	42	0.05637933527234488	0.35695275281341565	0.3571422881253905	0.7228626874834514
blue	father_s_race_base	42	-0.11259096182145861	-0.715119842503746	0.7166446073150557	0.4777571329380478
blue	father_s_hispanic_base	42	-0.027425866093450758	-0.1734999169928361	0.1735216791986788	0.8631165524432047
blue	father_s_education_base	42	0.25044674844050263	1.6183866685045956	1.6361064103667033	0.10966291750350692
blue	father_currently_employed_base	42	0.09734898329170423	0.6176450902932505	0.6186273194751384	0.5396690377489506
blue	low_income	43	0.0063272624751061005	0.04051478837645098	0.040515058714071635	0.967879154900791
blue	low_access	43	-0.03718459935687159	-0.23820743927837065	0.23826238841926828	0.8128644066569173
blue	second_hand_base	43	-0.224201676089504	-1.4603977566164084	1.4730920304754855	0.14836251413610171
blue	second_hand_days_base	43	0.04347702428588292	0.27856439547262163	0.2786522740080877	0.7819123435193335
blue	second_hand_rules_base	43	-0.05493401792166105	-0.3521038137539828	0.35228129102476435	0.7264317586243637
blue	PM2.5_7Days_base	42	-0.05127190310117616	-0.32455658617397226	0.3246990541393478	0.7471009398078775
blue	PM2.5_30Days_base	42	0.047791755583193936	0.3024920449929729	0.3026073850880958	0.7637571689728313
blue	PM2.5_90Days_base	42	-0.04029121410205795	-0.25496203921173033	0.25503110303550414	0.8000058159361252
blue	PM2.5_7Days_wk26	23	-0.1589202817754174	-0.7344897648890544	0.7376385608423763	0.46889699598108925
blue	PM2.5_30Days_wk26	22	0.08012457164744505	0.35909776064519566	0.35948376912952207	0.7230009322505742
blue	PM2.5_90Days_wk26	21	0.09233844842358757	0.40364379341515483	0.4042209267920916	0.690564141993668
blue	PM2.5_7Days_wk36	23	-0.23423459714063005	-1.0937014301814907	1.1041141121782907	0.2820348646143447
blue	PM2.5_30Days_wk36	23	-0.3918645066215522	-1.897190441109595	1.951852163096739	0.06441901499287064
blue	PM2.5_90Days_wk36	22	-0.1868047024296257	-0.8453422601091654	0.8503852991907899	0.4051769133402455
blue	PM2.5_7Days_mth3	23	-0.32515327262298793	-1.546156032202992	1.5756586829233918	0.13005048395845276
blue	PM2.5_30Days_mth3	22	-0.3523456209822181	-1.6462797191632685	1.6837141956804709	0.10778161046615452
blue	PM2.5_90Days_mth3	22	-0.46836133550492837	-2.2717070186574624	2.370670984339519	0.027916835638531364
blue	PM2.5_7Days_mth6	21	-0.7655461172662495	-4.400213524804979	5.186566025598739	5.2497955782094456e-5
blue	PM2.5_30Days_mth6	20	-0.8027384067025575	-4.693487853129531	5.711138215835613	2.0471978024048603e-5
blue	PM2.5_90Days_mth6	20	-0.7791626639044303	-4.42607491507545	5.273759349477312	5.1533165080576124e-5
blue	do_any_close_friends_or_re_base	43	-0.15799218044934588	-1.0201893088371188	1.0245110465818128	0.31160093692353424
blue	KCAL_base	40	-0.23429069051919799	-1.4715970767030087	1.4856145367777929	0.14563086714694506
blue	HEI2015C9_FATTYACID_base	40	-0.029190487657540516	-0.17999338568669637	0.18001896290467456	0.8580942553272876
blue	HEI2015C12_SFAT_base	40	-0.1318539631939011	-0.8175624869258807	0.8199613749070328	0.41735182379964286
blue	HEI2015_TOTAL_SCORE_base	40	-0.16786565308445767	-1.0446808717434815	1.049688587914558	0.30049157385773884
blue	KCAL_wk36	36	-0.10997040321798635	-0.6438359623063443	0.6451450244563355	0.523163106544464
blue	HEI2015C9_FATTYACID_wk36	36	-0.23220370687664285	-1.3791222297474681	1.3920163810282613	0.1729567942279632
blue	HEI2015C12_SFAT_wk36	36	0.0467557678799364	0.2728295604134666	0.2729291219618563	0.7865586380148996
blue	HEI2015_TOTAL_SCORE_wk36	36	-0.24054602599547373	-1.430644996291896	1.4450420150611325	0.15760028021845213
blue	KCAL_mth6	24	-0.22963601456751298	-1.0966435243270178	1.1066621801963525	0.2803944622519454
blue	HEI2015C9_FATTYACID_mth6	24	-0.28249142513809267	-1.3620380885875674	1.3812612465253749	0.1810681961713309
blue	HEI2015C12_SFAT_mth6	24	-0.1144153531288711	-0.5390159060109732	0.5402030887630987	0.594483952870196
blue	HEI2015_TOTAL_SCORE_mth6	24	-0.30801895578794297	-1.4932183918120705	1.5185694786227806	0.14311183506373049
blue	reap_base	43	0.05996385872598946	0.3844172248991219	0.3846481928262894	0.7024861246788983
blue	reap_wk26	41	0.04222914658312306	0.26387786842185385	0.26395639773776214	0.793203335859192
blue	reap_wk36	41	-0.0423848601483929	-0.2648520429853063	0.2649314453033335	0.7924575372641566
blue	reap_mth3	41	0.07863092377947553	0.49206575744097536	0.492575074693086	0.6250746662726179
blue	reap_mth6	42	-0.0017389155760241205	-0.010997878843197728	0.010997884385824348	0.9912798053409644
blue	ppaq_total_base	43	-0.220039979059253	-1.43236686603069	1.4443429339404117	0.156241658206262
blue	ppaq_light_base	43	-0.12153857867199439	-0.7820928342186579	0.7840389279969823	0.43752363741546285
blue	ppaq_mod_base	43	-0.17968855648998686	-1.1631968960197339	1.1696051714369535	0.24891450903105325
blue	ppaq_house_base	43	-0.17225278846386602	-1.114063030794086	1.1196922932497073	0.26936157044052417
blue	ppaq_total_mth3	41	0.18446396742246327	1.1653166181729608	1.1720910367583235	0.24827093395780303
blue	ppaq_light_mth3	41	0.11107032703116256	0.6965076366355658	0.6979525170244324	0.48934758124763955
blue	ppaq_mod_mth3	41	0.2149025831693654	1.3633185538187398	1.3741730828885421	0.1772342293301136
blue	ppaq_house_mth3	41	0.18313301651001385	1.1567142259095213	1.163339552904096	0.25176026187963385
blue	ppaq_total_mth6	42	-0.010741662178830057	-0.06793884976582303	0.06794015637538857	0.9461717568688022
blue	ppaq_light_mth6	42	-0.07131151709289112	-0.45178049412912613	0.4521648043973077	0.6535929075603639
blue	ppaq_mod_mth6	42	0.0195710585283594	0.12379404941507728	0.12380195431517568	0.9020921103096438
blue	ppaq_house_mth6	42	-0.06408585937002768	-0.4058708094652072	0.40614944829534827	0.6867975173502497
blue	epds_base	43	0.007691729694207353	0.049252072143368505	0.049252557811602184	0.960957183435555
blue	epds_3a_base	43	-0.11491574408430155	-0.739084682032461	0.7407269226878341	0.4630803388002397
blue	epds_mth3	41	-0.08636706182187219	-0.5407092449355203	0.5413850762527168	0.5913216794228535
blue	epds_3a_mth3	41	-0.1186540041061952	-0.7445011203576849	0.7462658932397713	0.45998181633772284
blue	epds_mth6	42	-0.10864516401801613	-0.6898552450040437	0.6912239851876865	0.49341716082827713
