module	trait	nObs	bicor	Z	t	p
blue	PM2.5_30Days_base	42	-0.02740890792000868	-0.17339258340270014	0.1734143052437499	0.8632003883192624
blue	PM2.5_90Days_base	42	-0.0610431269008863	-0.3865512416096994	0.38679194992428434	0.7009603965625796
blue	PM2.5_7Days_wk26	23	-0.16950920055001625	-0.7843596188135395	0.7881950241815663	0.43938991432867713
blue	PM2.5_30Days_wk26	22	0.06007035986839272	0.2689666454892657	0.2691288237276652	0.7905874235143999
blue	PM2.5_90Days_wk26	21	0.0994372778280369	0.4348741564455334	0.4355959318528482	0.6680383586947549
blue	PM2.5_7Days_wk36	23	-0.06234091510962455	-0.28605291825346074	0.28623872146391294	0.7775000422882834
blue	PM2.5_30Days_wk36	23	-0.26274381659032753	-1.2329576396922584	1.2478871550632835	0.22580821432947248
blue	PM2.5_90Days_wk36	22	-0.00571361587527063	-0.02555234504683756	0.02555248407787147	0.9798675262670912
blue	PM2.5_7Days_mth3	23	-0.2783998082106897	-1.3103719173501431	1.3283022574565382	0.19833433862305197
blue	PM2.5_30Days_mth3	22	-0.3630966383656776	-1.701416062880824	1.7427581886365413	0.096732068300160165
blue	PM2.5_90Days_mth3	22	-0.3135616773609624	-1.4511660492576703	1.4767670078927662	0.15531153309804074
blue	PM2.5_7Days_mth6	21	-0.7371801584212939	-4.115998634241078	4.75553008133081	1.3757171886049334e-4
blue	PM2.5_30Days_mth6	20	-0.6783426069890185	-3.5045804333277313	3.916952183536113	0.00101051362996195
blue	PM2.5_90Days_mth6	20	-0.741551502925256	-4.047129678728573	4.689455351650823	1.8262194128888256e-4
brown	group	43	-0.10199887547246464	-0.6553906566478582	0.6565356240486765	0.515147803534036
brown	egwg	39	-0.00443343805944525	-0.02696772759623322	0.02696781594093498	0.9786303351556488
brown	ppwr_e	42	0.08482158372590184	0.5377509347195888	0.5383991052226189	0.5932851996650943
brown	apo	43	0.01523998956688868	0.0975911024567065	0.0975948807929956	0.9227295408902484
brown	PM2.5_7Days_base	42	-0.04649944387212156	-0.2943005396139402	0.29440676026345386	0.7699695906148987
brown	PM2.5_30Days_base	42	-0.0846841204643109	-0.5368752506367296	0.5375202590542462	0.5938863140852995
brown	PM2.5_90Days_base	42	-0.22326306668108725	-1.436228993701418	1.448604972648403	0.1552422458266418
brown	PM2.5_7Days_wk26	23	-0.5038897456673856	-2.5410657307646964	2.6733022680249783	0.01422628798105663
brown	PM2.5_30Days_wk26	22	-0.3181210065036522	-1.473815454116398	1.5006383787316615	0.1490716193955242
brown	PM2.5_90Days_wk26	21	-0.3937377331255189	-1.814242954730585	1.8670804801987233	0.077398267348563
brown	PM2.5_7Days_wk36	23	-0.3562777223667646	-1.7075407280968622	1.7473291851626986	0.09518970105441028
brown	PM2.5_30Days_wk36	23	-0.3588406895791348	-1.7210074298151248	1.761749195517934	0.09266475939470492
brown	PM2.5_90Days_wk36	22	-0.4379720678464918	-2.1006462532421253	2.1787491793423897	0.04148330379216867
brown	PM2.5_7Days_mth3	23	-0.13840003404966716	-0.6383252767713151	0.6403914983775787	0.528844461037757
brown	PM2.5_30Days_mth3	22	-0.19625592795677965	-0.8892193843287693	0.8950902748451011	0.3813852676442871
brown	PM2.5_90Days_mth3	22	-0.23996654423267397	-1.0945043479109855	1.1054633694646063	0.28208019951146746
brown	PM2.5_7Days_mth6	21	-0.5896621608397499	-2.951619651318958	3.1824153323687385	0.00490364343681717
brown	PM2.5_30Days_mth6	20	-0.6696837904133126	-3.437258368178586	3.8258151352874985	0.00123807622974778
brown	PM2.5_90Days_mth6	20	-0.6882723345911331	-3.583612341278496	4.025201634487113	7.939937633404961e-4
