module	trait	nObs	bicor	Z	t	p
blue	group	43	0.02139934087276056	0.13704355963009762	0.1370540224977481	0.8916589174031184
blue	age	43	-0.18000567005939208	-1.165295286013028	1.1717383437233118	0.24806640383311424
blue	gest_age	43	0.236355369006981	1.542578497083532	1.5575431586444588	0.12702800098733782
blue	gest_age_at_birth	43	-0.02834659081081887	-0.1815553814443242	0.18157970963043224	0.8568073105208611
blue	preterm	43	0.04317454781021118	0.27662395856491045	0.2767100133047616	0.7833930324947802
blue	height_base	43	-0.0934045241220813	-0.5998292336819508	0.6007069179870219	0.5513417249070934
blue	weight_base	43	-0.3000619160194675	-1.9823281544227145	2.014146129661055	0.05058690593008903
blue	weight_wk26	41	-0.274932858178154	-1.7622901487528355	1.7857727074274794	0.08191372366193099
blue	weight_wk36	39	-0.2929641363905051	-1.8358119489178095	1.863808807821655	0.07029896993079691
blue	weight_mth3	41	-0.3012885815879383	-1.941796138140987	1.97323698303652	0.05558526948751772
blue	weight_mth6	42	-0.3177158546554052	-2.08143929092443	2.119216651861994	0.04032937726885099
blue	bmi	43	-0.2525675230469889	-1.6529882053468108	1.6714095437290664	0.10225755768289407
blue	bmi_base	43	-0.2796853150332724	-1.8398778806644576	1.8653007508430408	0.0693064563697412
blue	parity_base	43	-0.34270584592836173	-2.2869094491693596	2.335840135259913	0.02447047129243774
blue	gwg	39	0.05588421242377414	0.34028493060646176	0.3404624489078967	0.7354338349516039
blue	egwg	39	-0.2248600992736435	-1.391548662049216	1.4037183262948272	0.16874060304923338
blue	ppwr	42	-0.08531994242197186	-0.5409258086024337	0.5415855302112249	0.5911081732587147
blue	ppwr_e	42	-0.08756432570878991	-0.5552274060489988	0.5559408646782054	0.5813479209341197
blue	apo	43	-0.1126280621179626	-0.724244268378454	0.7257895153273297	0.4720907041890807
blue	apo_hdp	14	-0.6145428395077798	-2.480949851088261	2.698546713926933	0.01936135024056498
blue	apo_gdm	14	-0.04765721923117166	-0.16521460500784804	0.16527724651613915	0.8714774359824773
blue	apo_other	14	0.256293533264593	0.9080702469602936	0.9185058576294316	0.37644692574791994
brown	group	43	-0.1951413841926427	-1.2657476398793468	1.274007158894276	0.2098354882845657
brown	age	43	-0.2706396767020658	-1.777212278931595	1.8001186068780022	0.07920271042186222
brown	gest_age	43	-0.02080713988162752	-0.13324993352019976	0.13325955131041117	0.8946400454776984
brown	gest_age_at_birth	43	0.07292447550519525	0.4677748614658554	0.4681910512523158	0.6421274845109257
brown	preterm	43	-0.09763721437334544	-0.6271812841354364	0.6281846342227194	0.5333668157306777
brown	height_base	43	-0.04372484486061848	-0.28015424377704284	0.28024363565847876	0.7806997739035023
brown	weight_base	43	-0.16094210697671546	-1.0395709408479534	1.0441439244159008	0.30253628054191395
brown	weight_wk26	41	-0.07003421679860944	-0.4380807144570229	0.4384400940412803	0.6634864694595827
brown	weight_wk36	39	-0.06356512776583122	-0.3871736020608081	0.3874350903345144	0.7006539389174065
brown	weight_mth3	41	-0.16523548991689058	-1.041443411707689	1.0462772826129954	0.3018745808754472
brown	weight_mth6	42	-0.1511347084895992	-0.96323904531844	0.96696720640544	0.33937084787662697
brown	bmi	43	-0.14040626098690576	-0.9050174710387684	0.9080337365408478	0.3691669838749791
brown	bmi_base	43	-0.17026868189833116	-1.100974660095838	1.1064076490975103	0.27499981229205583
brown	parity_base	43	-0.121571059492309	-0.7823039320379445	0.7842516028599826	0.4374002568013575
brown	gwg	39	0.18025447747863116	1.1085573133946975	1.1147040226799148	0.272165681414074
brown	egwg	39	-0.06060474974752852	-0.3690966337787837	0.3693231749966769	0.7139921464667225
brown	ppwr	42	-0.02949769783544437	-0.18661395949788795	0.1866410389608051	0.8528854953019116
brown	ppwr_e	42	-0.04814540913568137	-0.30473390495941094	0.3048518287690563	0.7620596084323678
brown	apo	43	-0.00810969200498758	-0.05192850385099578	0.05192907307571407	0.958837395247312
brown	apo_hdp	14	0.21584052825341785	0.7596402483837136	0.7657431386033823	0.4586266952882304
brown	apo_gdm	14	-0.3880559790094821	-1.4185819342259989	1.4585645829741376	0.17035802417496956
brown	apo_other	14	0.21544822079560708	0.7582149767760227	0.7642835251503901	0.4594636801779965
