module	trait	nObs	bicor	Z	t	p
turquoise	do_you_prepare_your_own_fo_wk26	41	0.0965392519687739	0.6047709143701496	0.6057166297956661	0.5482120960704026
turquoise	ever_have_trouble_being_ab_wk26	41	-0.096030360324494	-0.6015631485589367	0.6024938905352902	0.5503328049072389
turquoise	follow_a_special_diet_eat_wk26	41	-0.40718241228439345	-2.699269091658635	2.7841047760354622	0.00823702403410902
turquoise	how_willing_are_you_to_mak_wk26	41	-0.13437867042246746	-0.8443012596141248	0.8468756437394359	0.4022314285677473
turquoise	do_you_prepare_your_own_fo_wk36	41	-0.03001209760156273	-0.18748179288496775	0.18750995602064344	0.8522329823432229
turquoise	ever_have_trouble_being_ab_wk36	41	-0.26787353400896663	-1.7146988633853737	1.7363252836563472	0.09040106059560526
turquoise	follow_a_special_diet_eat_wk36	41	-0.1264612300593633	-0.794001004120384	0.7961419136275402	0.4307692122316318
turquoise	how_willing_are_you_to_mak_wk36	41	0.38916043463352373	2.5655091647084016	2.638281917180833	0.01191026428255081
turquoise	do_you_prepare_your_own_fo_mth3	41	-0.10415294900600972	-0.6528023231751611	0.6539918287698314	0.5169550869653502
turquoise	ever_have_trouble_being_ab_mth3	41	-0.2779252821465641	-1.7825239788225111	1.8068269429551285	0.07850914476396427
turquoise	follow_a_special_diet_eat_mth3	41	-0.43360515859559784	-2.8997280735754867	3.005054284781284	0.00462397265143157
turquoise	how_willing_are_you_to_mak_mth3	41	0.0300849566338198	0.1879372085969944	0.18796557747271336	0.8518782388539383
turquoise	do_you_prepare_your_own_fo_mth6	42	-0.12757421885960749	-0.8112706629735106	0.8134972688941928	0.4207492008807184
turquoise	ever_have_trouble_being_ab_mth6	42	-0.1477356942484896	-0.9412507506554684	0.944729200197359	0.3504690749761724
turquoise	follow_a_special_diet_eat_mth6	42	-0.26023255750844415	-1.6845949018744242	1.7045850336844204	0.09602873291898706
turquoise	how_willing_are_you_to_mak_mth6	42	0.3982759914141245	2.66642126336559	2.7461167845467234	0.00899366550736769
blue	n_weights_pre	43	0.2450024777606455	1.6013519991319742	1.618096929621162	0.1133103042617888
blue	n_weights_post	42	0.08501236348176698	0.5389662956804746	0.5396188719454909	0.5924513815262354
blue	n_weights_total	43	0.2421379506997534	1.5818532693817509	1.5979927164251992	0.11772402088706918
blue	tasks_comp_pre	19	-0.14229570365197003	-0.5907088791964181	0.5927317401164419	0.5611633810682752
blue	tasks_fail_pre	19	-0.4587440959746007	-2.0439037538064686	2.1286490712842228	0.04820440160045115
blue	total_tasks_pre	19	-0.2516854660468303	-1.0605099875366422	1.0722422184066551	0.29859752073254664
blue	prop_tasks_pre	17	0.4296791738960885	1.7796480259146608	1.84293926516425	0.08518845964460929
blue	tasks_comp_post	19	-0.02911701243404019	-0.12008646189440284	0.1201034404365314	0.9058092234479042
blue	tasks_fail_post	19	-0.24139693277624052	-1.015343437916124	1.025636757740918	0.3194364892846716
blue	total_tasks_post	19	-0.08605199483901979	-0.35568113756965924	0.3561224477281422	0.7261300336454388
blue	prop_tasks_post	18	0.2107964127756616	0.8560185898448053	0.8625675566929096	0.4011196316037572
blue	n_goals_pre	19	-0.14229570365197003	-0.5907088791964181	0.5927317401164419	0.5611633810682752
blue	n_achieved_pre	17	-0.09445626796188836	-0.366921383749157	0.36747050905132533	0.7184011764141165
blue	prop_achieved_pre	17	0.29532201813410325	1.178885144155367	1.1971738784923756	0.24981670281514787
blue	n_goals_post	19	-0.02911701243404019	-0.12008646189440284	0.1201034404365314	0.9058092234479042
blue	n_achieved_post	18	0.0603699380530651	0.24177375540297416	0.24192099871182263	0.8119147806628692
blue	prop_achieved_post	18	-0.131625276184521	-0.5295736897804321	0.5311221090819477	0.6026298891201997
blue	do_you_prepare_your_own_fo_base	43	-0.00395235067565367	-0.02530752418357935	0.02530759007277632	0.9799323974717437
blue	ever_have_trouble_being_ab_base	43	-0.08634283052713577	-0.5542439315075754	0.5549362890468819	0.5819533265123171
blue	follow_a_special_diet_eat_base	43	-0.13025942115925607	-0.8388332217090235	0.8412346212296447	0.4050963214018669
blue	how_willing_are_you_to_mak_base	43	-0.1971104666577453	-1.2788603082037733	1.287379538805644	0.2051821411923376
blue	do_you_prepare_your_own_fo_wk26	41	-0.08025715470038636	-0.5022860726378399	0.502827796570927	0.6179132221440404
blue	ever_have_trouble_being_ab_wk26	41	-0.20064752398673735	-1.2702772403178093	1.279054886765674	0.2084360237240762
blue	follow_a_special_diet_eat_wk26	41	0.11753315913240496	0.7374024461771	0.7391171954195762	0.4642613457690433
blue	how_willing_are_you_to_mak_wk26	41	0.1054201388611151	0.6608037801584554	0.6620375803217344	0.5118403672779772
blue	do_you_prepare_your_own_fo_wk36	41	0.10790510638780391	0.6765009916803902	0.6778248584091053	0.5018845761711732
blue	ever_have_trouble_being_ab_wk36	41	-0.23774689043819347	-1.5136917061048225	1.5285569518883044	0.13444529260620047
blue	follow_a_special_diet_eat_wk36	41	-0.07841339239902224	-0.490698846396439	0.49120393005650087	0.6260352142025989
blue	how_willing_are_you_to_mak_wk36	41	0.2052269765094027	1.300104359210191	1.309515881168697	0.19802205751357105
blue	do_you_prepare_your_own_fo_mth3	41	0.03462158118925213	0.2162981550776076	0.21634140333740137	0.829849281233471
blue	ever_have_trouble_being_ab_mth3	41	0.08482954371069684	0.531036573108875	0.53167677131479	0.5979655643682504
blue	follow_a_special_diet_eat_mth3	41	-0.10287128110284982	-0.6447116185884049	0.6458574271441607	0.5221539917238682
blue	how_willing_are_you_to_mak_mth3	41	-0.18750539096400287	-1.1849908572927468	1.1921146447102715	0.2404197901727234
blue	do_you_prepare_your_own_fo_mth6	42	-0.01147029156836682	-0.07254767531706457	0.07254926628752968	0.9425263627936358
blue	ever_have_trouble_being_ab_mth6	42	-0.15471324315485008	-0.9864136686453192	0.9904176699004752	0.32792367796988653
blue	follow_a_special_diet_eat_mth6	42	-0.09406187462882448	-0.5966633876028495	0.5975488501366113	0.5535090368053713
blue	how_willing_are_you_to_mak_mth6	42	-0.0480493599497014	-0.30412502801814856	0.3042422463279705	0.762520542354676
brown	n_weights_pre	43	0.02051830569495847	0.13139970237335813	0.1314089250542455	0.8960945536539927
brown	n_weights_post	42	0.1865840674153742	1.1940486772608914	1.201154736381323	0.23675548905733793
brown	n_weights_total	43	0.04491182246590322	0.28776956712039703	0.28786644917545084	0.7748991356991928
brown	tasks_comp_pre	19	-0.2989565834172645	-1.2714560440570597	1.2917034126477402	0.21374607325244355
brown	tasks_fail_pre	19	-0.05898019939472161	-0.24346416428722223	0.2436056721852499	0.810451636345247
brown	total_tasks_pre	19	-0.2952898829891099	-1.254873918318544	1.2743369871112449	0.2196891476877892
brown	prop_tasks_pre	17	-0.058175026579890723	-0.2255656022583185	0.2256931432423959	0.8244863376835008
brown	tasks_comp_post	19	0.09318509805075584	0.38532992912674935	0.3858910904258216	0.7043638784934418
brown	tasks_fail_post	19	-0.3557561889623193	-1.5338724105928925	1.5694988411360868	0.13495658437706967
brown	total_tasks_post	19	-0.00677396339425745	-0.02793019379084293	0.02793040740138015	0.9780429225893912
brown	prop_tasks_post	18	0.3837286808245096	1.6176995146463216	1.6621599066496957	0.11594409716956725
brown	n_goals_pre	19	-0.2989565834172645	-1.2714560440570597	1.2917034126477402	0.21374607325244355
brown	n_achieved_pre	17	-0.01598651349094009	-0.06192077587616027	0.06192341386047893	0.9514414070845796
brown	prop_achieved_pre	17	0.15506409138096366	0.605444770508476	0.6079137172800667	0.5523384252814509
brown	n_goals_post	19	0.09318509805075584	0.38532992912674935	0.3858910904258216	0.7043638784934418
brown	n_achieved_post	18	0.1153244431256352	0.4633592931167614	0.464396281239469	0.6486202577619768
brown	prop_achieved_post	18	-0.3166841087648928	-1.3118291163714877	1.3354717478793507	0.20041088810279684
brown	do_you_prepare_your_own_fo_base	43	-0.3970841570049557	-2.6904806716031424	2.7703513769810897	0.00837647180163534
brown	ever_have_trouble_being_ab_base	43	0.1386689650699919	0.8936724503556334	0.8965766266765878	0.3751792496642148
brown	follow_a_special_diet_eat_base	43	0.01674573114930181	0.10723502134273025	0.10724003414888704	0.9151216086993196
brown	how_willing_are_you_to_mak_base	43	-0.2210287952043476	-1.4390220573044012	1.4511661178463635	0.15434247691452646
brown	do_you_prepare_your_own_fo_wk26	41	-0.04474483823580066	-0.2796181328269708	0.2797115708561727	0.7811769897722534
brown	ever_have_trouble_being_ab_wk26	41	-0.06563058421865786	-0.4104528701453844	0.4107484452388823	0.6835051377065084
brown	follow_a_special_diet_eat_wk26	41	0.02295481860455625	0.14337798286418782	0.14339057916394363	0.8867200557979031
brown	how_willing_are_you_to_mak_wk26	41	-0.03573611876112078	-0.22326706509297967	0.22331462991629963	0.8244562436467184
brown	do_you_prepare_your_own_fo_wk36	41	-0.26136829835781605	-1.671014516596078	1.6910260049673351	0.09880972088239216
brown	ever_have_trouble_being_ab_wk36	41	-0.25458948845986434	-1.6256623086954936	1.6440847210977942	0.10819720717424026
brown	follow_a_special_diet_eat_wk36	41	0.01121757316250947	0.0700566605474218	0.07005812993095945	0.9445053992388736
brown	how_willing_are_you_to_mak_wk36	41	-0.11357387559950768	-0.7123420723975635	0.7138877981981016	0.47954742696646857
brown	do_you_prepare_your_own_fo_mth3	41	-0.21375705621096833	-1.3558202894727076	1.3664964227238272	0.17961034665001194
brown	ever_have_trouble_being_ab_mth3	41	-0.08437911380990669	-0.5282033593916764	0.5288333628905403	0.5999181015613092
brown	follow_a_special_diet_eat_mth3	41	-0.02165510143908812	-0.13525721044633277	0.13526778533022085	0.89309590814235
brown	how_willing_are_you_to_mak_mth3	41	0.0489979150851619	0.3062371096377613	0.3063598563334851	0.7609602903537829
brown	do_you_prepare_your_own_fo_mth6	42	-0.3961749436457098	-2.6506435207870336	2.728924468296159	0.00939704981511008
brown	ever_have_trouble_being_ab_mth6	42	-0.14225162501108057	-0.9058215205401844	0.9089215233030592	0.368835729586682
brown	follow_a_special_diet_eat_mth6	42	0.01873921896102279	0.11853110267294131	0.11853804161656686	0.9062346519083934
brown	how_willing_are_you_to_mak_mth6	42	-0.15605211390574825	-0.9950909341624248	0.9992016229881184	0.3237035521441721
