module	trait	nObs	bicor	Z	t	p
PC_1	PM2.5_90Days_wk26	21	-0.424874970083181	-1.97730964821085	2.04582477809876	0.054869739858183
PC_1	PM2.5_7Days_wk36	23	-0.10101504742124	-0.464493326102729	0.465289102372813	0.646513401024902
PC_1	PM2.5_30Days_wk36	23	-0.0120843671624093	-0.0553802231126483	0.0553815711338703	0.956358005238963
PC_1	PM2.5_90Days_wk36	22	-0.208905829663595	-0.948213443891478	0.955333988673059	0.350814446540469
PC_1	PM2.5_7Days_mth3	23	-0.0290559110953378	-0.133188401679371	0.133207153654547	0.89529778529367
PC_1	PM2.5_30Days_mth3	22	-0.167624006531184	-0.756779196310621	0.760396192944447	0.455889265578449
PC_1	PM2.5_90Days_mth3	22	0.0549751307344462	0.246104389816536	0.246228624424834	0.808014706107943
PC_1	PM2.5_7Days_mth6	21	0.0783085132779801	0.342039196353214	0.342390317095725	0.735815713790445
PC_1	PM2.5_30Days_mth6	20	0.461807545772801	2.11965038969749	2.20893723283189	0.0403824135808508
PC_1	PM2.5_90Days_mth6	20	0.240585239300789	1.04112372254174	1.0516044351454	0.306894790744646
PC_1	do_any_close_friends_or_re_base	43	0.162025481904356	1.04669366527452	1.05136137568772	0.299250088933546
PC_1	KCAL_base	40	0.167234580518992	1.04067831509643	1.04562863794502	0.302338542807745
PC_1	HEI2015C9_FATTYACID_base	40	0.233612255446864	1.46717276467305	1.48106393764611	0.146834411538793
PC_1	HEI2015C12_SFAT_base	40	-0.0127008123956012	-0.0782972760227598	0.0782993812967044	0.938000770213366
PC_1	HEI2015_TOTAL_SCORE_base	40	0.117585496781271	0.728214329501888	0.729909236379896	0.469921594916333
PC_1	KCAL_wk36	36	-0.167437895858022	-0.985602811472925	0.990302791616478	0.329021844229983
PC_1	HEI2015C9_FATTYACID_wk36	36	0.131764712072302	0.772807071392469	0.775071530690654	0.443654807366801
PC_1	HEI2015C12_SFAT_wk36	36	0.155659929480428	0.915084770069184	0.918845642541705	0.364649277002987
PC_1	HEI2015_TOTAL_SCORE_wk36	36	0.207667051014511	1.22876823305806	1.23788296737611	0.224239681661319
PC_1	KCAL_mth6	24	-0.0301033171585764	-0.141239747815207	0.141261093817863	0.888949212533872
PC_1	HEI2015C9_FATTYACID_mth6	24	-0.126077910035943	-0.594521380453422	0.596114606387459	0.55718292470383
PC_1	HEI2015C12_SFAT_mth6	24	0.0775860364916365	0.364643615238274	0.365011035540091	0.7185887237758
PC_1	HEI2015_TOTAL_SCORE_mth6	24	0.0313826703606074	0.147246123874943	0.14727031071221	0.88425998599113
PC_1	reap_base	43	-0.0319068163408693	-0.204372681413567	0.204407383496509	0.839046487066521
PC_1	reap_wk26	41	-0.0308822674987075	-0.192921044850174	0.192951731090466	0.84799810672924
PC_1	reap_wk36	41	0.0201265792827925	0.125707422990079	0.125715912364949	0.900602653965676
PC_1	reap_mth3	41	-0.0471882494312578	-0.294909548109489	0.295019170449472	0.769544104354501
PC_1	reap_mth6	42	-0.0424154677715197	-0.268420018628597	0.268500607036871	0.789693971864085
PC_1	ppaq_total_base	43	-0.237081622633794	-1.54750484038231	1.5626136131448	0.125830138411264
PC_1	ppaq_light_base	43	-0.287146351698155	-1.89182475939596	1.91946889073312	0.0619026796548937
PC_1	ppaq_mod_base	43	-0.158780660604596	-1.02536795846764	1.02975590110659	0.309161353888507
PC_1	ppaq_house_base	43	-0.262159089701873	-1.71876138979393	1.73947596920571	0.0894545585302118
PC_1	ppaq_total_mth3	41	-0.123712698816877	-0.776563581365735	0.778566443086877	0.440933577443144
PC_1	ppaq_light_mth3	41	-0.152339732807784	-0.958825072998813	0.962596573373007	0.341680766145427
PC_1	ppaq_mod_mth3	41	-0.109749437342012	-0.688156883357494	0.689550393667002	0.494559649172417
PC_1	ppaq_house_mth3	41	-0.126108253394087	-0.791760941374199	0.793883772265818	0.432067197978233
PC_1	ppaq_total_mth6	42	-0.141306158510414	-0.899719200576839	0.902756930523648	0.372059356816174
PC_1	ppaq_light_mth6	42	-0.0819253800616583	-0.51930550445002	0.519889223591111	0.60600623622086
PC_1	ppaq_mod_mth6	42	-0.181208789558311	-1.15886241307093	1.16535792540142	0.250776620257648
PC_1	ppaq_house_mth6	42	-0.148430250528659	-0.945741997065759	0.949270514979306	0.348183453578518
PC_1	epds_base	43	0.120510209730956	0.775410179298294	0.777306788378758	0.441439924252211
PC_1	epds_3a_base	43	0.246478533161823	1.611410802547	1.62847393867415	0.111085548839352
PC_1	epds_mth3	41	0.21513032976032	1.36480977298996	1.37570001638896	0.176764518232955
PC_1	epds_3a_mth3	41	0.300712989692652	1.93784344822597	1.9690920679911	0.0560770344319955
PC_1	epds_mth6	42	0.302695863120889	1.97632699377206	2.00864803105477	0.0513583053877465
PC_1	epds_3a_mth6	42	0.268235101479697	1.73900682571561	1.76100234309462	0.0858816344643325
PC_1	sleep_base	43	-0.270426712425409	-1.77574095892611	1.79859029718901	0.0794483657388449
PC_1	sleep_wk36	41	-0.0681989854645336	-0.426564681863098	0.426896454173464	0.671802274414919
PC_1	sleep_mth6	42	-0.107650080337822	-0.683487303814493	0.684818474402381	0.497407745067835
PC_1	rhodes_base	43	0.0855192463805887	0.548931189539642	0.549603822592114	0.585572632583431
PC_1	rhodes_wk26	41	0.259069952517686	1.65561883993317	1.6750810112166	0.101919786307577
PC_1	rhodes_wk36	41	0.0598051926973213	0.373929541097945	0.37415301732152	0.710317069240038
PC_1	covid_essential_base	43	0.116845996773925	0.751612563013254	0.75333977712531	0.455550164171688
PC_1	covid_test_yes_base	35	0.146652366645434	0.848572387272779	0.851661795576517	0.400540183869626
PC_1	covid_schedule_base	43	0.0654910508203263	0.419948420236399	0.420249544777632	0.676497564590886
PC_1	covid_mask_base	43	-0.12960225442099	-0.834553043204292	0.836917849620792	0.407490571488167
PC_1	covid_visit_base	43	0.0757227993070381	0.485792417479104	0.486258585069443	0.629372891074152
PC_1	covid_wipe_base	43	-0.298864825515705	-1.97390792154389	2.00532088598045	0.0515599094321794
PC_1	covid_essential_wk36	41	0.0699821045561804	0.437753670719303	0.438112245901454	0.663722057750331
PC_1	covid_test_yes_wk36	34	0.0560147563319379	0.3171993442456	0.31736559510142	0.753027771865555
PC_1	covid_schedule_wk36	41	-0.167072095497759	-1.05323864557452	1.05823878518528	0.296457345922733
PC_1	covid_mask_wk36	41	-0.181751036008941	-1.14778660203963	1.15425953465724	0.255417991558907
PC_1	covid_visit_wk36	41	0.190209003263424	1.20249940087387	1.20994404309217	0.233583282097159
PC_1	covid_wipe_wk36	41	-0.124110616406936	-0.779087325775809	0.781109788433341	0.439453912955618
PC_1	covid_essential_mth6	42	-0.000399667023180986	-0.00252771633240939	0.00252771639970325	0.997995740847
PC_1	covid_test_yes_mth6	30	-0.0404491160698694	-0.21415344911277	0.214211914860117	0.831934171158284
PC_1	covid_schedule_mth6	42	-0.0855309271295629	-0.54227000232274	0.542934655572281	0.590187575082112
PC_1	infant_gender_mth3	41	-0.0338409549990628	-0.211417426694849	0.211457812744677	0.833631192488811
PC_1	feeding_mth3	41	0.106141024134617	0.665356651956689	0.666616140259118	0.508942048158468
PC_1	ex_feeding_mth3	41	-0.106141024134617	-0.665356651956689	0.666616140259118	0.508942048158468
PC_1	feeding_mth6	42	-0.123130516528537	-0.782717509903636	0.784717079325372	0.437242461230599
PC_1	ex_feeding_mth6	42	0.123130516528537	0.782717509903636	0.784717079325372	0.437242461230599
PC_1	infant_weight_bbmr	23	-0.124991245505866	-0.57579294053342	0.577309192151979	0.569868879048777
PC_1	breastfeeding	42	-0.166858235147469	-1.06526488025903	1.07030890962764	0.290896378526613
PC_1	n_weights_pre	43	0.0899462934383105	0.577498050197276	0.578281287008892	0.566237287924085
PC_1	n_weights_post	42	-0.184333968532812	-1.17931088835052	1.18615675852505	0.242558439060869
PC_1	n_weights_total	43	0.0670510882617734	0.429981600127604	0.43030483069661	0.669227432637329
PC_1	tasks_comp_pre	19	-0.125177114574609	-0.518839836775998	0.520210224994405	0.609625659009862
PC_1	tasks_fail_pre	19	0.0698507634573334	0.288471851566399	0.288707256981445	0.776296211412628
PC_1	total_tasks_pre	19	-0.0992439991323988	-0.410544919483422	0.411223649667614	0.68604607733909
PC_1	prop_tasks_pre	17	-0.0483863944359676	-0.187546155043209	0.187619459926084	0.853689354155062
PC_1	tasks_comp_post	19	0.081635487375896	0.337342463435014	0.337718957577669	0.739709332178565
PC_1	tasks_fail_post	19	0.2378128048494	0.99966560702283	1.00948852400049	0.326893825857755
PC_1	total_tasks_post	19	0.131479893179799	0.545262078925161	0.546852805261761	0.591586428300898
PC_1	prop_tasks_post	18	-0.114855464396314	-0.461458196816331	0.462482467770363	0.64996251235346
PC_1	n_goals_pre	19	-0.125177114574609	-0.518839836775998	0.520210224994405	0.609625659009862
PC_1	n_achieved_pre	17	-0.113311654489141	-0.440746981304159	0.441698915093927	0.665008252428665
PC_1	prop_achieved_pre	17	0.0573147568609839	0.22222264475489	0.222344598155618	0.827044679637801
PC_1	n_goals_post	19	0.081635487375896	0.337342463435014	0.337718957577669	0.739709332178565
PC_1	n_achieved_post	18	-0.263502013708117	-1.079472037682	1.09262259857591	0.290738575826695
PC_1	prop_achieved_post	18	-0.332548307120167	-1.3827627818861	1.41046830764175	0.177546947728381
PC_1	do_you_prepare_your_own_fo_base	43	-0.0676085299299867	-0.433567223195338	0.433898608908468	0.666636806756398
PC_1	ever_have_trouble_being_ab_base	43	0.15828629992665	1.02212089761573	1.02646725063227	0.310689496578833
PC_1	follow_a_special_diet_eat_base	43	0.018187523162516	0.11646981370833	0.11647623632822	0.907843790283902
PC_1	how_willing_are_you_to_mak_base	43	0.288856981325005	1.90376883855428	1.93194143535184	0.0602973814165603
PC_1	do_you_prepare_your_own_fo_wk26	41	-0.172950774649982	-1.09104382358461	1.09660252684748	0.279540458244293
PC_1	ever_have_trouble_being_ab_wk26	41	0.337653318528818	2.19475145154258	2.24021065188945	0.0308479759948636
PC_1	follow_a_special_diet_eat_wk26	41	0.128139855510033	0.804656699472742	0.806885014221261	0.424626311057918
PC_1	how_willing_are_you_to_mak_wk26	41	0.195053107461712	1.23391668528665	1.24196100552688	0.221668015866464
PC_1	do_you_prepare_your_own_fo_wk36	41	-0.0567191816018202	-0.354591750637141	0.354782314274411	0.724664078967337
PC_1	ever_have_trouble_being_ab_wk36	41	0.119717142852974	0.751236091999665	0.753049216798082	0.455942303767001
PC_1	follow_a_special_diet_eat_wk36	41	0.178983576985426	1.12992265664574	1.13609771592154	0.262848954654466
PC_1	how_willing_are_you_to_mak_wk36	41	0.25872055278081	1.65328007974645	1.67265969728892	0.102399068697233
PC_1	do_you_prepare_your_own_fo_mth3	41	0.018825749037874	0.117580656913791	0.117587603948792	0.906997940769344
PC_1	ever_have_trouble_being_ab_mth3	41	0.148182515454935	0.932263499180115	0.935729942349067	0.355170547083204
PC_1	follow_a_special_diet_eat_mth3	41	0.0978741724427672	0.613187016322571	0.614172778936197	0.542667579304223
PC_1	how_willing_are_you_to_mak_mth3	41	0.187869371900381	1.1873469132729	1.19451332815231	0.239491601591018
PC_1	do_you_prepare_your_own_fo_mth6	42	-0.074690328493253	-0.473264485710481	0.473706282032417	0.638284778029232
PC_1	ever_have_trouble_being_ab_mth6	42	0.0467549916891824	0.295920287418376	0.296028271693389	0.768739976523425
PC_1	follow_a_special_diet_eat_mth6	42	-0.153068439940216	-0.975758681515573	0.979634227399265	0.333154874399905
PC_1	how_willing_are_you_to_mak_mth6	42	0.0244900713925897	0.154919788026277	0.154935280560686	0.877651516517954
PC_1	Percent_CpG_Methylated	43	0.14618063373466	0.942766716535214	0.946176669147797	0.349601765494232
PC_1	Percent_Duplicated_Reads	43	-0.163943784327349	-1.05931199140285	1.06415071546373	0.29348779158425
PC_1	Deduplicated_Reads	43	-0.0586646452067289	-0.376068826962738	0.37628506983583	0.708645214080526
PC_1	Duplicate_Reads_Removed	43	-0.178265898730226	-1.15378598144305	1.16003980596694	0.252743346829205
PC_1	Aligned_Uniquely	43	0.0933933267629767	0.599756904648326	0.600634271398195	0.551389654057397
PC_1	Aligned_Ambiguously	43	0.0638324642740492	0.409283691280545	0.409562449018075	0.684258916093452
PC_1	Aligned_Reads_Total	43	0.0916182141211501	0.588292530462368	0.589120526372088	0.559012671855668
PC_1	Mapping_Efficiency	43	0.0827339060186797	0.530969174993999	0.531577901392564	0.59788692785134
PC_1	Percent_Aligned_Total	43	0.0601156218059589	0.385392498393757	0.385625228907128	0.70176788861966
PC_1	Total_Reads	43	0.0845948408203634	0.542968970585357	0.543619918242068	0.589646948482784
PC_2	group	43	-0.0733829366990508	-0.470726239697434	0.471150358446963	0.640030743926262
PC_2	age	43	0.284588858111105	1.87399145421404	1.90085896859325	0.0643660090529863
PC_2	gest_age	43	-0.0931762355843868	-0.598354640280059	0.599225865628099	0.552319280187992
PC_2	gest_age_at_birth	43	-0.0587749743702439	-0.376777722587967	0.376995190772763	0.708121464587462
PC_2	preterm	43	0.076775409506853	0.492571826987391	0.493057788750621	0.624602315880419
PC_2	height_base	43	-0.093830505917254	-0.602580964912906	0.603470787501108	0.549519819514841
PC_2	weight_base	43	-0.0139712090585897	-0.0894652086966619	0.0894681196260461	0.929145516601345
PC_2	weight_wk26	41	-0.0563179651147867	-0.352078125046811	0.35226466432396	0.726536318862855
PC_2	weight_wk36	39	-0.0574820701393062	-0.350035650602344	0.350228872244943	0.728152934892913
PC_2	weight_mth3	41	-0.0650668300730139	-0.406917127313557	0.40720512847922	0.686083797749893
PC_2	weight_mth6	42	0.0141934770153719	0.0897734593266631	0.0897764739774768	0.928912876767323
PC_2	bmi	43	-0.00599508814525122	-0.0383877541119501	0.0383879840674421	0.969564654387595
PC_2	bmi_base	43	0.0420426124093703	0.269362852309872	0.269442306430834	0.788940771391043
PC_2	parity_base	43	0.287636772421368	1.89524769820866	1.9230425927252	0.0614390140011703
PC_2	gwg	39	-0.182515081540362	-1.12277583349884	1.12916237893306	0.266097234796811
PC_2	egwg	39	-0.113522571747307	-0.693520372823687	0.69502388505505	0.491382352834637
PC_2	ppwr	42	0.0684705914347347	0.433724692010566	0.434064734606041	0.666573826932733
PC_2	ppwr_e	42	0.0232765826601405	0.147240630168962	0.147253931145581	0.883671323860493
PC_2	apo	43	0.0218130533298832	0.139693849158205	0.139704930875858	0.889577169061975
PC_2	apo_hdp	14	-0.0465938486265353	-0.161522781968377	0.161581317028966	0.874324189822814
PC_2	apo_gdm	14	-0.106800720769671	-0.371384924474772	0.372096776784713	0.716308716877821
PC_2	apo_other	14	-0.443584927407738	-1.65128576783093	1.71453672245612	0.11211580876968
PC_2	race_eth_new	43	0.489877726141366	3.43143070248247	3.59804975416635	0.000855116015901324
PC_2	White_vs_nonwhite	43	0.433810208932826	2.97476768327621	3.08293838547686	0.00365782799906081
PC_2	total_number_of_pregnancie_30f336_base	43	0.227080494538674	1.47982007084803	1.49302850614302	0.143085795726573
PC_2	total_number_abortions_base	20	-0.577294214191364	-2.79333286384951	2.99956312633826	0.00769271680813894
PC_2	pregtype_conception_base	43	-0.141703571357596	-0.913492943958947	0.916594805665737	0.36471523531561
PC_2	pregtype_planned_base	43	0.208792086250107	1.35687351242578	1.36705140903414	0.179058238562767
PC_2	other_children_base	43	0.191570885877122	1.24199732294467	1.24980000330364	0.218459894105725
PC_2	moth_marit_stat_base	43	-0.247659335474504	-1.61946316868981	1.6367839327603	0.109329836000451
PC_2	mother_s_education_base	43	-0.0483567450531426	-0.309875932447658	0.309996902895672	0.758133564361881
PC_2	father_s_age_at_enrollment_base	42	0.0872712462512453	0.553359534764485	0.554065815205103	0.582618324048838
PC_2	fathers_country_of_birth_us_base	42	0.106361101306241	0.675240657709717	0.67652420545536	0.502601407351896
PC_2	father_s_race_base	42	0.101651640534026	0.645129633701082	0.64624895731844	0.521808930197434
PC_2	father_s_hispanic_base	42	0.181640738952468	1.16168728134384	1.16823046397535	0.249629741091082
PC_2	father_s_education_base	42	-0.074995006016951	-0.475202290044637	0.475649536514226	0.636911540262867
PC_2	father_currently_employed_base	42	-0.318780701987613	-2.08893295037897	2.12712129495571	0.0396272890819127
PC_2	low_income	43	-0.196292135998015	-1.27340953698909	1.28182015629407	0.207107174726384
PC_2	low_access	43	0.0506432552659282	0.324552709641001	0.32469169735079	0.747065341421101
PC_2	second_hand_base	43	-0.0810250982867343	-0.519953612921955	0.520525225633761	0.60549733674414
PC_2	second_hand_days_base	43	-0.0886069363280761	-0.568853075727545	0.569601652948141	0.572055782582252
PC_2	second_hand_rules_base	43	0.312839461478646	2.07262617312899	2.10900952489052	0.0410958620252016
PC_2	PM2.5_7Days_base	42	0.214777546933438	1.37985730419487	1.39083029093447	0.171966229084431
PC_2	PM2.5_30Days_base	42	0.215886768948006	1.38721374403783	1.398363452765	0.16970933499223
PC_2	PM2.5_90Days_base	42	0.331055421760679	2.17573001693879	2.21889914086432	0.0322310931327281
PC_2	PM2.5_7Days_wk26	23	0.142771211349349	0.65876045003437	0.661031678024226	0.51577928318265
PC_2	PM2.5_30Days_wk26	22	0.0567953694058381	0.254270250206578	0.254407267568448	0.801778370272817
PC_2	PM2.5_90Days_wk26	21	0.0486055776679773	0.21203388331023	0.212117513355633	0.834274298959789
PC_2	PM2.5_7Days_wk36	23	0.185495381094551	0.860002610353557	0.86505961680518	0.396780850004378
PC_2	PM2.5_30Days_wk36	23	0.137474792255701	0.634003048002505	0.636027554258374	0.531629810402899
PC_2	PM2.5_90Days_wk36	22	0.161565569970511	0.728930487934676	0.732162358625601	0.472562912001494
PC_2	PM2.5_7Days_mth3	23	0.365785498569234	1.75764180140342	1.80105426771884	0.0860734177619334
PC_2	PM2.5_30Days_mth3	22	0.420279640745865	2.00365825697031	2.07136742944654	0.0514750148085321
PC_2	PM2.5_90Days_mth3	22	0.425400920772543	2.03154793615144	2.10214390576162	0.0484095066442918
PC_2	PM2.5_7Days_mth6	21	0.524651236355844	2.54008775223874	2.68630958465443	0.0146142843662031
PC_2	PM2.5_30Days_mth6	20	0.338547157774845	1.49532168487523	1.52647305653335	0.144272175320329
PC_2	PM2.5_90Days_mth6	20	0.319998070131448	1.40705039535171	1.43298581359305	0.169002471294257
PC_2	do_any_close_friends_or_re_base	43	-0.141381643095299	-0.911389455337858	0.914469924075779	0.365816914601217
PC_2	KCAL_base	40	0.00746884895766329	0.0460419332432861	0.0460423613253349	0.963517606507266
PC_2	HEI2015C9_FATTYACID_base	40	-0.112305713725866	-0.695231697411708	0.696706486943388	0.490226764189169
PC_2	HEI2015C12_SFAT_base	40	-0.039829006733908	-0.245652438727564	0.245717461109756	0.807223287912575
PC_2	HEI2015_TOTAL_SCORE_base	40	-0.00724334094986823	-0.0446517332896747	0.044652123753908	0.96461842039955
PC_2	KCAL_wk36	36	0.245071273815624	1.4586846664102	1.47394671802278	0.14969533855602
PC_2	HEI2015C9_FATTYACID_wk36	36	0.0388844308597319	0.226847623059988	0.226904850642126	0.821856516455733
PC_2	HEI2015C12_SFAT_wk36	36	-0.219073810617507	-1.29845397813309	1.30921184676384	0.199241885384614
PC_2	HEI2015_TOTAL_SCORE_wk36	36	-0.15569540494824	-0.915296763592141	0.919060252610287	0.364538631254466
PC_2	KCAL_mth6	24	0.289254217043321	1.39658157990568	1.41730922399025	0.170400009733012
PC_2	HEI2015C9_FATTYACID_mth6	24	-0.00487647058515099	-0.0228728557912966	0.0228729464454616	0.981957815596437
PC_2	HEI2015C12_SFAT_mth6	24	-0.330345559480602	-1.60982617564475	1.64161837688901	0.114888628539708
PC_2	HEI2015_TOTAL_SCORE_mth6	24	-0.366795657800842	-1.80447601431316	1.84931881745752	0.0778938506566754
PC_2	reap_base	43	0.127622850776256	0.821665495908595	0.823922371427975	0.41475100990374
PC_2	reap_wk26	41	0.0348453710988565	0.217697410703104	0.217741503771357	0.828765777344037
PC_2	reap_wk36	41	0.192088997664893	1.21468521067351	1.22235877000057	0.22890822942735
PC_2	reap_mth3	41	0.00595975710858234	0.0372191118764267	0.0372193322111436	0.970499989261289
PC_2	reap_mth6	42	-0.0349594090034515	-0.221192856636503	0.221237951659327	0.826032684877454
PC_2	ppaq_total_base	43	0.156113769374724	1.00785743176195	1.01202420789469	0.317461891290826
PC_2	ppaq_light_base	43	0.153625360575027	0.991532279865019	0.995499681302355	0.325332542395147
PC_2	ppaq_mod_base	43	0.117646778633011	0.756811537865192	0.75857485924184	0.452445796592626
PC_2	ppaq_house_base	43	0.15791066748881	1.01965401639857	1.02396894913061	0.31185383572802
PC_2	ppaq_total_mth3	41	-0.126582726590961	-0.794772093165735	0.796919249496613	0.43032294176201
PC_2	ppaq_light_mth3	41	-0.0307350816895096	-0.192000996478283	0.192031245763459	0.848714126381904
PC_2	ppaq_mod_mth3	41	-0.18820045314422	-1.18949029896334	1.1966956412031	0.23864942206514
PC_2	ppaq_house_mth3	41	-0.164086665010594	-1.03406905873961	1.03880087776333	0.305295121261206
PC_2	ppaq_total_mth6	42	0.155458966961308	0.991246272701884	0.995309460073256	0.325568935649945
PC_2	ppaq_light_mth6	42	0.251155370727135	1.62316921754908	1.64104686310572	0.108628742986065
PC_2	ppaq_mod_mth6	42	0.0671159817323464	0.425117830137775	0.42543802534634	0.672797660312317
PC_2	ppaq_house_mth6	42	0.234009080349804	1.50794237168074	1.5222700997722	0.135808563503707
PC_2	epds_base	43	-0.207793488427541	-1.35018936834009	1.36021737030437	0.181193458065204
PC_2	epds_3a_base	43	-0.204590741724871	-1.32877116269537	1.33832880021592	0.188164272047363
PC_2	epds_mth3	41	0.0087779617279382	0.054819761451862	0.054820465491709	0.956561372983963
PC_2	epds_3a_mth3	41	0.0319506337009358	0.199599581954232	0.199633566792467	0.842804437702742
PC_2	epds_mth6	42	-0.0447133441827073	-0.282980705674823	0.283075134091079	0.778579110593087
PC_2	epds_3a_mth6	42	-0.106483996507172	-0.676026819081813	0.677314856941747	0.502105041287784
PC_2	sleep_base	43	0.28537876366446	1.87949640698733	1.90660207485427	0.0635970127909628
PC_2	sleep_wk36	41	0.205571417115191	1.30235013686169	1.31181058589379	0.197253845272582
PC_2	sleep_mth6	42	0.0344361005654723	0.217879173939034	0.217922272392767	0.828597601155727
PC_2	rhodes_base	43	-0.0824147913909715	-0.528911816220614	0.529513492461558	0.599304968541176
PC_2	rhodes_wk26	41	-0.0138323204386725	-0.0863883233821048	0.0863910785840336	0.931597564400913
PC_2	rhodes_wk36	41	-0.0696337066708928	-0.435567271965203	0.435920500268195	0.665297909811409
PC_2	covid_essential_base	43	-0.198189801095836	-1.28605238409971	1.29471635119797	0.202662325698945
PC_2	covid_test_yes_base	35	0.079264586846756	0.45629761140556	0.456777583954967	0.650823502638108
PC_2	covid_schedule_base	43	-0.196179058750899	-1.2726564907119	1.28105217804293	0.207374165591382
PC_2	covid_mask_base	43	0.0719212209341161	0.461317025457282	0.461716212148139	0.646725375285174
PC_2	covid_visit_base	43	0.0498324131996626	0.31934765012836	0.319480056864472	0.750984737890294
PC_2	covid_wipe_base	43	-0.321156329550181	-2.13182984523214	2.17143294549609	0.0357384774420604
PC_2	covid_essential_wk36	41	-0.0958890447826912	-0.600672431321771	0.601599043776082	0.550922398280217
