module	trait	nObs	cor	Z	t	p
PC_1	ppaq_light_mth3	41	-0.158919713582193	-1.00093718793536	1.00522822664427	0.320983413166853
PC_1	ppaq_mod_mth3	41	-0.136582665650453	-0.85832257286646	0.86102743996382	0.394485818476325
PC_1	ppaq_house_mth3	41	-0.144267533158493	-0.907280221485083	0.910475191491202	0.368165127096052
PC_1	ppaq_total_mth6	42	-0.160989463690952	-1.02712246297248	1.03164339666484	0.308436827146836
PC_1	ppaq_light_mth6	42	-0.0834760385584284	-0.529180269469147	0.529797932640073	0.599180633435885
PC_1	ppaq_mod_mth6	42	-0.20259842603222	-1.29932120179015	1.30848034346685	0.198179269744992
PC_1	ppaq_house_mth6	42	-0.157293637999948	-1.00314061368929	1.00735195525491	0.319820825331156
PC_1	epds_base	43	0.0892002583314761	0.57268245719932	0.573446258211811	0.569474872942197
PC_1	epds_3a_base	43	0.195254516844781	1.26650073699415	1.27477502682022	0.209566157559828
PC_1	epds_mth3	41	0.190514528604306	1.20447914729664	1.21196066546085	0.232819128642303
PC_1	epds_3a_mth3	41	0.265046910139497	1.69569746739326	1.71661113004934	0.0939840706429945
PC_1	epds_mth6	42	0.299095885058468	1.95129207598637	1.98239651398066	0.0543332905189239
PC_1	epds_3a_mth6	42	0.259447580999411	1.67927080806016	1.69907156104487	0.0970717517536154
PC_1	sleep_base	43	-0.264183328737184	-1.7326873492055	1.75391077161521	0.0869187698044386
PC_1	sleep_wk36	41	-0.0555178394666328	-0.347065668697209	0.347244352907777	0.730274712038895
PC_1	sleep_mth6	42	-0.0895485696245292	-0.567876064616511	0.568639416030679	0.572779850976709
PC_1	rhodes_base	43	0.123367037018451	0.793978911736626	0.796015136281115	0.430608189936098
PC_1	rhodes_wk26	41	0.262477472614134	1.67845151332741	1.69873202881826	0.0973351040315068
PC_1	rhodes_wk36	41	0.0752240018263976	0.4706628566427	0.471108551130097	0.640187884370782
PC_1	covid_essential_base	43	0.18022022086267	1.16671514257029	1.17318180677151	0.247493703361882
PC_1	covid_test_yes_base	35	0.0517275666493873	0.297417707648331	0.29755059800967	0.767911371269388
PC_1	covid_schedule_base	43	0.0698048392087095	0.447697172115604	0.448062030306546	0.656467238476693
PC_1	covid_mask_base	43	-0.139961627773044	-0.902113359009991	0.905100661772253	0.37070020635463
PC_1	covid_visit_base	43	0.107964178939999	0.694013017212186	0.69537265377697	0.490744503451436
PC_1	covid_wipe_base	43	-0.327608625166531	-2.17800350837041	2.22024630516973	0.0319892840447923
PC_1	covid_essential_wk36	41	0.0801878807950929	0.501850655041484	0.502390971077129	0.618217579908178
PC_1	covid_test_yes_wk36	34	0.0745795111245075	0.422670235348169	0.423063626870743	0.6750785941633
PC_1	covid_schedule_wk36	41	-0.199366918881978	-1.26194661353836	1.27055246283911	0.211415213161363
PC_1	covid_mask_wk36	41	-0.221480350424834	-1.4064502780327	1.41836979370524	0.164024762851187
PC_1	covid_visit_wk36	41	0.138829172026832	0.872623188603064	0.875465609315356	0.386680770268943
PC_1	covid_wipe_wk36	41	-0.17734534005818	-1.1193564696661	1.12535972740441	0.267314722967406
PC_1	covid_essential_mth6	42	0.0711457483213563	0.450726734090058	0.451108361006808	0.65434763045428
PC_1	covid_test_yes_mth6	30	0.0128606927233352	0.0680561415367782	0.0680580178108594	0.946223140283865
PC_1	covid_schedule_mth6	42	-0.1207030423137	-0.767133165795888	0.769015603030078	0.446401267157798
PC_1	infant_gender_mth3	41	-0.0237087891152073	-0.148089092018678	0.148102971254795	0.883024601894486
PC_1	feeding_mth3	41	0.126134517468263	0.791927611622478	0.794051784119587	0.431970543340039
PC_1	ex_feeding_mth3	41	-0.126134517468263	-0.791927611622479	0.794051784119587	0.431970543340039
PC_1	feeding_mth6	42	-0.11610711727892	-0.737652618538461	0.739326172847473	0.464025804938821
PC_1	ex_feeding_mth6	42	0.11610711727892	0.737652618538461	0.739326172847473	0.464025804938821
PC_1	infant_weight_bbmr	23	-0.106220544242509	-0.488606864697388	0.489533171826323	0.629538813175649
PC_1	breastfeeding	42	-0.149956047931987	-0.955611674398047	0.959251904434031	0.34319450876665
PC_1	n_weights_pre	43	0.0853166759245821	0.547624572361443	0.548292412479313	0.586464383992969
PC_1	n_weights_post	42	-0.209169420955554	-1.34271958542538	1.35282893959074	0.18370802440029
PC_1	n_weights_total	43	0.0605563821799155	0.388225053601504	0.388462954122464	0.699683395841148
PC_1	tasks_comp_pre	19	-0.0812336287953225	-0.335674496771241	0.336045432608238	0.740948648896692
PC_1	tasks_fail_pre	19	0.0765980651932746	0.316441767222658	0.31675251579186	0.755288025739665
PC_1	total_tasks_pre	19	-0.0563354973933341	-0.232523400348777	0.232646673610103	0.818813633885134
PC_1	prop_tasks_pre	17	-0.0426429953603266	-0.165255827928185	0.165305977517161	0.870910426831377
PC_1	tasks_comp_post	19	0.137828385178664	0.571921051638339	0.573756853793374	0.573645587825587
PC_1	tasks_fail_post	19	0.244483039082022	1.0288658863085	1.03957684082288	0.313097129612249
PC_1	total_tasks_post	19	0.182713274789199	0.761901434346872	0.766244912661903	0.454039726220375
PC_1	prop_tasks_post	18	-0.144044466757371	-0.580213226163034	0.582250026774804	0.568513020248065
PC_1	n_goals_pre	19	-0.0812336287953225	-0.335674496771241	0.336045432608238	0.740948648896692
PC_1	n_achieved_pre	17	-0.0047183265000167	-0.0182741355672928	0.0182742033733513	0.985660968299014
PC_1	prop_achieved_pre	17	-0.00663397178268005	-0.0256936391600565	0.0256938276270525	0.979840256955721
PC_1	n_goals_post	19	0.137828385178664	0.571921051638339	0.573756853793374	0.573645587825587
PC_1	n_achieved_post	18	-0.162628351208066	-0.656341088455049	0.659290274523867	0.519086550464013
PC_1	prop_achieved_post	18	-0.377622841122132	-1.58913688035891	1.63127152923813	0.122356840558085
PC_1	do_you_prepare_your_own_fo_base	43	-0.0768486323288726	-0.493043464516258	0.493530823817968	0.624271019816232
PC_1	ever_have_trouble_being_ab_base	43	0.190996349441938	1.23817877623168	1.24590961984068	0.219870235616789
PC_1	follow_a_special_diet_eat_base	43	0.00429658300612997	0.0275117240800715	0.0275118087284642	0.978185000319108
PC_1	how_willing_are_you_to_mak_base	43	0.282055184822403	1.85635207993761	1.88246592816732	0.0668825847047692
PC_1	do_you_prepare_your_own_fo_wk26	41	-0.161146799264278	-1.01521089900295	1.01968830827553	0.314160384159988
PC_1	ever_have_trouble_being_ab_wk26	41	0.347274853013342	2.2628221649574	2.31266307050684	0.0261066572609099
PC_1	follow_a_special_diet_eat_wk26	41	0.0853789759551566	0.534492809066548	0.53514559202146	0.595587631501582
PC_1	how_willing_are_you_to_mak_wk26	41	0.181054428002896	1.1432882594909	1.149685300377	0.257275112119751
PC_1	do_you_prepare_your_own_fo_wk36	41	-0.0066145258536361	-0.0413083031629767	0.0413086043922402	0.967260632421212
PC_1	ever_have_trouble_being_ab_wk36	41	0.161392392935538	1.01678558525229	1.02128387994094	0.31341362324671
PC_1	follow_a_special_diet_eat_wk36	41	0.215783868003193	1.36908980480662	1.38008298986564	0.175421592234739
PC_1	how_willing_are_you_to_mak_wk36	41	0.293531512810575	1.88865215885518	1.91757399958105	0.062510070631615
PC_1	do_you_prepare_your_own_fo_mth3	41	0.0781024810019874	0.488745240852623	0.48924431464786	0.627409156908179
PC_1	ever_have_trouble_being_ab_mth3	41	0.174818012075429	1.10306829066689	1.10881300973401	0.274301892832752
PC_1	follow_a_special_diet_eat_mth3	41	0.0939830016300908	0.588660934075177	0.589533047004908	0.558903782638525
PC_1	how_willing_are_you_to_mak_mth3	41	0.164061968344408	1.0339105612971	1.03864020285131	0.305368923922566
PC_1	do_you_prepare_your_own_fo_mth6	42	-0.0822542687757687	-0.521399691516666	0.521990502621377	0.604555757492601
PC_1	ever_have_trouble_being_ab_mth6	42	0.0538183002390555	0.340706012931735	0.340870825819638	0.734984806326375
PC_1	follow_a_special_diet_eat_mth6	42	-0.14603488103183	-0.930256659820054	0.933614553148503	0.356104582753176
PC_1	how_willing_are_you_to_mak_mth6	42	0.0187216998270416	0.118420263055035	0.118427182550604	0.906321923564417
PC_1	Percent_CpG_Methylated	43	0.199915309090361	1.29755685886192	1.30645574708158	0.198679182626909
PC_1	Percent_Duplicated_Reads	43	-0.180700766060271	-1.16989571162061	1.17641546531137	0.246214219705721
PC_1	Deduplicated_Reads	43	-0.0459413713661619	-0.294375529128326	0.294479237998736	0.769877601155753
PC_1	Duplicate_Reads_Removed	43	-0.188188331562636	-1.21952827787697	1.22691459877819	0.226853673138117
PC_1	Aligned_Uniquely	43	0.123635500662547	0.795724543168235	0.797774234646918	0.429597997008007
PC_1	Aligned_Ambiguously	43	0.0885440883369533	0.56844747000323	0.569194446685187	0.572329480160234
PC_1	Aligned_Reads_Total	43	0.121579940598354	0.782361651999104	0.784309754176741	0.437366524670712
PC_1	Mapping_Efficiency	43	0.0625064988548722	0.400759353321356	0.401021051654437	0.690486995174618
PC_1	Percent_Aligned_Total	43	0.0333063460632642	0.213343583336017	0.213383058846504	0.832085733680679
PC_1	Total_Reads	43	0.116297571377922	0.748052550025246	0.749755326265426	0.45768286978296
PC_2	group	43	-0.0446135166681264	-0.28585564309915	0.285950604799144	0.776355801546615
PC_2	age	43	0.17675073547861	1.14376855976761	1.1498607322648	0.256864379932512
PC_2	gest_age	43	-0.146817879410769	-0.946936573527537	0.950392006423347	0.347482156564484
PC_2	gest_age_at_birth	43	-0.0932430585732357	-0.598786266161938	0.599659378807791	0.552033052416558
PC_2	preterm	43	0.158045601722574	1.02054013192866	1.02486633346616	0.311435264895125
PC_2	height_base	43	-0.0205757222244269	-0.131767502822842	0.131776803167329	0.89580538916096
PC_2	weight_base	43	0.0462077987098222	0.296085125767179	0.296190652160486	0.768579627920849
PC_2	weight_wk26	41	0.0272322929024613	0.1701076734776	0.170128709904172	0.865788410118211
PC_2	weight_wk36	39	0.024950872033669	0.151801735924559	0.15181749354965	0.880155685762793
PC_2	weight_mth3	41	-0.00441233819028202	-0.0275552219892065	0.0275553114013091	0.978157347070964
PC_2	weight_mth6	42	0.0780396590888602	0.494571788664165	0.495075996467515	0.623255194900304
PC_2	bmi	43	0.0200737997021471	0.128552302301328	0.128560938313035	0.898333647789872
PC_2	bmi_base	43	0.0629857936306937	0.403840467968577	0.404108249596454	0.688233385197233
PC_2	parity_base	43	0.417204262730403	2.84492289237814	2.93945121818567	0.00538010866400079
PC_2	gwg	39	-0.130375165840068	-0.797580850498652	0.799868263106251	0.428892824967379
PC_2	egwg	39	-0.0418865145526245	-0.254934883791319	0.255009524020746	0.800127909279413
PC_2	ppwr	42	0.101971352273985	0.647172847401855	0.648302843619802	0.520493597616188
PC_2	ppwr_e	42	0.0860755151016295	0.545739824668093	0.546417321675791	0.587814293166163
PC_2	apo	43	0.0718777380366013	0.461037152247852	0.461435612714592	0.646924951865658
PC_2	apo_hdp	14	0.245779502321024	0.869198445972538	0.878347819496835	0.397001373265694
PC_2	apo_gdm	14	-0.116347936686868	-0.404874625383657	0.405797039213344	0.692034063688654
PC_2	apo_other	14	-0.343003712948042	-1.23839137563478	1.26493840940726	0.22990651528163
PC_2	race_eth_new	43	0.458607186148275	3.17304315870374	3.30451224955592	0.00198188241155023
PC_2	White_vs_nonwhite	43	0.413785555871126	2.81846482489101	2.91036344708412	0.00581132664471561
PC_2	total_number_of_pregnancie_30f336_base	43	0.356337608797081	2.38634534750093	2.44197166558387	0.019007830104506
PC_2	total_number_abortions_base	20	-0.45184386791779	-2.06622859717059	2.14888190862988	0.0454973403519898
PC_2	pregtype_conception_base	43	-0.100220320352422	-0.643884717138187	0.644970414589598	0.522539212539745
PC_2	pregtype_planned_base	43	0.116930153327533	0.752158892281331	0.753889877278357	0.455223375180293
PC_2	other_children_base	43	0.243182603671602	1.58896083491443	1.60531926320077	0.116099599476655
PC_2	moth_marit_stat_base	43	-0.244681024076981	-1.59916243220937	1.61583862684598	0.113799259272378
PC_2	mother_s_education_base	43	-0.0532490150880557	-0.341282867758634	0.341444478433133	0.734512812676021
PC_2	father_s_age_at_enrollment_base	42	0.0396673202952775	0.251009871272474	0.251075772782384	0.803040873973126
PC_2	fathers_country_of_birth_us_base	42	0.108587335961443	0.689485141974371	0.690851679506008	0.493648616430664
PC_2	father_s_race_base	42	0.106415954432776	0.675591550934661	0.676877101493935	0.502379828159324
PC_2	father_s_hispanic_base	42	0.205724562808801	1.3199526028185	1.32955566066265	0.191197718461205
PC_2	father_s_education_base	42	-0.109879043150715	-0.697753271161238	0.69916958239092	0.488491936312628
PC_2	father_currently_employed_base	42	-0.360658018175176	-2.38841836718833	2.44559469404227	0.0189570817192867
PC_2	low_income	43	-0.160432507709149	-1.03622142753677	1.04075031230773	0.304090004690737
PC_2	low_access	43	-0.0395372982742522	-0.25329427095384	0.253360336491471	0.801255927989037
PC_2	second_hand_base	43	-0.0810645353381535	-0.520207802847901	0.520780254487775	0.605321228313939
PC_2	second_hand_days_base	43	-0.0800959168235955	-0.513965082598116	0.514517167211951	0.609653024999516
PC_2	second_hand_rules_base	43	0.296608864321178	1.95805762778491	1.98871759320356	0.0534345287720709
PC_2	PM2.5_7Days_base	42	0.188576456842922	1.20710921197327	1.21445129745585	0.231696585311012
PC_2	PM2.5_30Days_base	42	0.216167361267683	1.38907523729634	1.40026996376024	0.169141824716687
PC_2	PM2.5_90Days_base	42	0.380426383514646	2.53335179251518	2.60164203490224	0.0129450823435798
PC_2	PM2.5_7Days_wk26	23	0.379790943616724	1.83218403119651	1.88138880294023	0.073855883596182
PC_2	PM2.5_30Days_wk26	22	-0.0379872912422706	-0.169966118127589	0.170007038274672	0.866712538433581
PC_2	PM2.5_90Days_wk26	21	0.0694322407782291	0.303135871566126	0.303380277735182	0.764897044593333
PC_2	PM2.5_7Days_wk36	23	0.0874675153445375	0.401853411134287	0.402368639082697	0.69147907198824
PC_2	PM2.5_30Days_wk36	23	0.0164841058482312	0.0755465059526264	0.0755499279408063	0.94049228385808
PC_2	PM2.5_90Days_wk36	22	-0.00749728462242912	-0.0335295043573102	0.0335298184814957	0.973584465574627
PC_2	PM2.5_7Days_mth3	23	0.220666250229805	1.02812997415537	1.03677699446613	0.311631449875333
PC_2	PM2.5_30Days_mth3	22	0.382911393632852	1.80435847105054	1.85371235967591	0.07859020499678
PC_2	PM2.5_90Days_mth3	22	0.361628583254996	1.69385833919045	1.73464936495951	0.0981894407610464
PC_2	PM2.5_7Days_mth6	21	0.650700922284132	3.38474336621043	3.73529843885924	0.00140222004376116
PC_2	PM2.5_30Days_mth6	20	0.593520698746089	2.89808021505562	3.12877296070831	0.00580211092392636
PC_2	PM2.5_90Days_mth6	20	0.491402716571804	2.2821500801346	2.39380804711288	0.0277775134394886
PC_2	do_any_close_friends_or_re_base	43	-0.140691553844143	-0.906881049787352	0.909915999130356	0.36818521541691
PC_2	KCAL_base	40	0.109484418608687	0.677623513584804	0.678989017476916	0.501259660225226
PC_2	HEI2015C9_FATTYACID_base	40	-0.206100217611534	-1.28894888071318	1.298361740058	0.201987867784707
PC_2	HEI2015C12_SFAT_base	40	-0.131731776057228	-0.816795960759259	0.819188103709254	0.417787361651526
PC_2	HEI2015_TOTAL_SCORE_base	40	-0.034452639831692	-0.212464426028795	0.212506493811466	0.832847762528878
PC_2	KCAL_wk36	36	0.219557472641825	1.30141669285396	1.31224849180799	0.198226818475881
PC_2	HEI2015C9_FATTYACID_wk36	36	0.00498619903769496	0.0290745276805756	0.02907464815875	0.976975051651366
PC_2	HEI2015C12_SFAT_wk36	36	-0.255018689432216	-1.5205566023206	1.53784895748825	0.133341046210698
PC_2	HEI2015_TOTAL_SCORE_wk36	36	-0.198713948715924	-1.17431450038455	1.18226883384849	0.245301539423376
PC_2	KCAL_mth6	24	0.408800723156911	2.03643997756597	2.10102522100784	0.0473188549106788
PC_2	HEI2015C9_FATTYACID_mth6	24	0.00197844792078482	0.00927975541543159	0.00927976146933858	0.992679564998948
PC_2	HEI2015C12_SFAT_mth6	24	-0.350776572998037	-1.71823537200794	1.75692438205282	0.0928414902500986
PC_2	HEI2015_TOTAL_SCORE_mth6	24	-0.360156142678985	-1.76859304736995	1.81080122933005	0.0838506017910375
PC_2	reap_base	43	0.100465015766285	0.645467468452354	0.646561194673645	0.521519191964786
PC_2	reap_wk26	41	0.0330093889154346	0.206218489394392	0.206255968621313	0.837663963954194
PC_2	reap_wk36	41	0.232548621049804	1.47932832377004	1.49320215029342	0.143430996089409
PC_2	reap_mth3	41	0.031752788461096	0.19836278405296	0.198396141026166	0.843765737770694
PC_2	reap_mth6	42	-0.055528696245747	-0.351555942288173	0.351737009236189	0.726881759715396
PC_2	ppaq_total_base	43	0.0864907755602114	0.555198369549813	0.555894310982276	0.581304238259909
PC_2	ppaq_light_base	43	0.0982125264598412	0.630900745969015	0.631922058884086	0.530945862264695
PC_2	ppaq_mod_base	43	0.0564078302524882	0.361570157528619	0.361762339156497	0.719387465519319
PC_2	ppaq_house_base	43	0.0930458903579538	0.597512724467919	0.598380276346012	0.552877799140874
PC_2	ppaq_total_mth3	41	-0.202844077543591	-1.28457672833469	1.29365457875807	0.203394312985764
PC_2	ppaq_light_mth3	41	-0.110208434661175	-0.691058415848876	0.692469634540472	0.492745275592315
PC_2	ppaq_mod_mth3	41	-0.244402776084587	-1.55782266397413	1.57402916701347	0.123559145870394
PC_2	ppaq_house_mth3	41	-0.220455819075766	-1.39972364026688	1.41147266568209	0.166033931855517
PC_2	ppaq_total_mth6	42	0.11433914518161	0.726320529081427	0.727918099821044	0.470903538218313
PC_2	ppaq_light_mth6	42	0.236382166295566	1.52382994692874	1.53861622110457	0.131772015940428
PC_2	ppaq_mod_mth6	42	0.017314394209367	0.109516788839004	0.109522261989287	0.913335891216488
PC_2	ppaq_house_mth6	42	0.203968684019729	1.30836104001002	1.31771296053122	0.195097341104128
PC_2	epds_base	43	-0.258480550881842	-1.69349499939997	1.71330732487172	0.094209107758577
PC_2	epds_3a_base	43	-0.239361727403283	-1.56298302296631	1.57855061416283	0.122124436767004
PC_2	epds_mth3	41	0.0166843425856389	0.10420335570491	0.104208191137166	0.917538207676479
PC_2	epds_3a_mth3	41	0.063695940067273	0.398320287020171	0.39859041511788	0.69236898997034
PC_2	epds_mth6	42	-0.0607960982569956	-0.384983075500808	0.385220865798365	0.702114707997804
PC_2	epds_3a_mth6	42	-0.151263231548401	-0.964070913971218	0.967808749991607	0.338955505192462
PC_2	sleep_base	43	0.327316994124773	2.17591186800327	2.21803261067997	0.0321514359738633
PC_2	sleep_wk36	41	0.132042605505298	0.829448976780928	0.831889799425146	0.410536057957832
PC_2	sleep_mth6	42	0.0346417322239378	0.219181256044811	0.21922513184722	0.827589517804374
PC_2	rhodes_base	43	-0.00870780881288006	-0.0557585910089343	0.0557592957051062	0.95580440475502
PC_2	rhodes_wk26	41	0.0640235771791031	0.400374758422097	0.400649088523541	0.690864983392885
PC_2	rhodes_wk36	41	-0.0939775087293728	-0.588626325246029	0.589498284318241	0.558926861409687
PC_2	covid_essential_base	43	-0.0939435034348474	-0.603310936589561	0.604203997871318	0.549037014201793
PC_2	covid_test_yes_base	35	0.0422282741598341	0.242727314350655	0.242799546332371	0.809663510685525
PC_2	covid_schedule_base	43	-0.265290730533267	-1.74031260268969	1.76181815612349	0.0855553546659815
PC_2	covid_mask_base	43	0.0936109008516457	0.601162345848544	0.602045896817818	0.550458703735076
PC_2	covid_visit_base	43	0.0996777456252382	0.640375487124107	0.641443523828626	0.524804467101145
PC_2	covid_wipe_base	43	-0.354471017273103	-2.3726653761778	2.42733617775435	0.0196889015722622
PC_2	covid_essential_wk36	41	0.0115924495843991	0.0723980676360548	0.0723996893266011	0.942653865542976
