module	trait	nObs	bicor	Z	t	p
turquoise	ppaq_total_mth6	42	0.027837233194124393	0.17610361894788726	0.1761263757082648	0.861083339238415
turquoise	ppaq_light_mth6	42	0.08702028390890075	0.5517601632966753	0.5524603358003902	0.5837071527889901
turquoise	ppaq_mod_mth6	42	0.018408522368841218	0.11643887196645716	0.1164454499091686	0.9078822013125813
turquoise	ppaq_house_mth6	42	0.10385647362635334	0.6592230322045155	0.6604173551873417	0.5127715444542701
turquoise	epds_base	43	-0.07890512113530186	-0.5062917710543063	0.5068194906950261	0.6149965207173387
turquoise	epds_3a_base	43	-0.18723156992548634	-1.2131782710400165	1.2204496743821238	0.22926750992511039
turquoise	epds_mth3	41	-0.08671346319318148	-0.5428888443212914	0.5435728835283327	0.5898293314541575
turquoise	epds_3a_mth3	41	-0.02073985183507774	-0.12953890867958037	0.12954819821911903	0.8975897395390151
turquoise	epds_mth6	42	0.006348370640263199	0.040151160702290335	0.040151430404153775	0.9681721405036282
turquoise	epds_3a_mth6	42	-0.030833895016925045	-0.19507251082669635	0.19510344208857466	0.8462996246632157
turquoise	sleep_base	43	0.055137309629809034	0.3534094705578499	0.35358892970208106	0.7254587568140629
turquoise	sleep_wk36	41	-0.06831529677605896	-0.42729444576887055	0.4276279240417238	0.6712740841271394
turquoise	sleep_mth6	42	-0.019430999028801934	-0.12290789836604475	0.122915634720097	0.9027894268377097
turquoise	rhodes_base	43	0.11253964000821766	0.7236708221218949	0.7252123999020442	0.47244082388020747
turquoise	rhodes_wk26	41	0.14393241292602557	0.9051430176678114	0.9083154466969336	0.3692905069724457
turquoise	rhodes_wk36	41	-0.008444786394465276	-0.052738927836147906	0.052739554709171375	0.95820864634419
turquoise	covid_essential_base	43	0.08148890208756342	0.5229431453212839	0.5235246766987727	0.6034275942308234
turquoise	covid_test_yes_base	35	0.15320981648709955	0.8871084852288896	0.8906385512907111	0.37957076555634117
turquoise	covid_schedule_base	43	-0.33178360580679844	-2.2079967434292564	2.2520159163025197	0.02974096618745512
turquoise	covid_mask_base	43	0.1933923350383729	1.2541090204235175	1.2621425005204197	0.21403011187586266
turquoise	covid_visit_base	43	-0.11923389585469715	-0.7671186380731614	0.7689550248702512	0.4463272166746949
turquoise	covid_wipe_base	43	0.09993021041985267	0.6420083149051482	0.6430845450387098	0.5237498222487356
turquoise	covid_essential_wk36	41	0.15573295887685484	0.980530801941054	0.9845644979751799	0.3309070038948231
turquoise	covid_test_yes_wk36	34	0.1580261124630967	0.901485361607286	0.9053059148944573	0.3720694175636786
turquoise	covid_schedule_wk36	41	-0.1976869728429847	-1.2510248937193964	1.2594089341515262	0.21536810010870194
turquoise	covid_mask_wk36	41	0.1837245744437147	1.1605371300514435	1.1672284398670105	0.25020535049084014
turquoise	covid_visit_wk36	41	0.10566747874418161	0.6623658175500662	0.6636083912399046	0.5108450055545646
turquoise	covid_wipe_wk36	41	0.12677725199882028	0.7960067169728405	0.7981639006667243	0.42960896526812553
turquoise	covid_essential_mth6	42	0.021464310198594204	0.1357730707959396	0.13578349972437967	0.8926734860956044
turquoise	covid_test_yes_mth6	30	-0.012691830466620205	-0.06716246058236883	0.06716426390740654	0.9469282442972156
turquoise	covid_schedule_mth6	42	-0.12929696926332132	-0.8223490417618465	0.8246681682798783	0.41445085480701505
turquoise	infant_gender_mth3	41	0.1281779665245414	0.8048986770934898	0.8071290038671195	0.42448741815776614
turquoise	feeding_mth3	41	-0.0750571313308506	-0.46961483348098243	0.4700575567550635	0.6409318902883547
turquoise	ex_feeding_mth3	41	0.0750571313308506	0.46961483348098265	0.4700575567550635	0.6409318902883547
turquoise	feeding_mth6	42	-0.049499711928633554	-0.31331973476687797	0.31344791034996516	0.7555691064560152
turquoise	ex_feeding_mth6	42	0.049499711928633554	0.31331973476687813	0.31344791034996516	0.7555691064560152
turquoise	infant_weight_bbmr	23	-0.35445481092332026	-1.6979796748846647	1.7371004714510943	0.09701637534884797
turquoise	breastfeeding	42	-0.2679079379850514	-1.7367774542169523	1.7586882743830856	0.08627942686796554
turquoise	n_weights_pre	43	0.13759902193180473	0.8866882043984748	0.8895247781394985	0.37891081407006555
turquoise	n_weights_post	42	0.22501313443026397	1.4478828634013006	1.460563090181061	0.1519461878852494
turquoise	n_weights_total	43	0.15086131169738615	0.9734137673855208	0.977167464031617	0.3342169770795631
turquoise	tasks_comp_pre	19	0.030760999601143556	0.12687087733565588	0.1268908992785251	0.9005155357650191
turquoise	tasks_fail_pre	19	0.020110670847072003	0.08292960130113447	0.08293519291721553	0.9348718000893307
turquoise	total_tasks_pre	19	0.03400724804362241	0.14026956599336768	0.1402966252162727	0.8900745210705512
turquoise	prop_tasks_pre	17	-0.010196897372958945	-0.039493782557682634	0.03949446701432238	0.9690170334535972
turquoise	tasks_comp_post	19	-0.38257721665881655	-1.6619219777949263	1.7072909583941385	0.10596470352072808
turquoise	tasks_fail_post	19	-0.5478328202077091	-2.536862517838128	2.6999825909082835	0.015175592448082502
turquoise	total_tasks_post	19	-0.47445789703456936	-2.1267295612815755	2.2222974864832583	0.040122412012702564
turquoise	prop_tasks_post	18	0.4751548592889346	2.0668300072122414	2.1600349038796613	0.046288665535278994
turquoise	n_goals_pre	19	0.030760999601143556	0.12687087733565588	0.1268908992785251	0.9005155357650191
turquoise	n_achieved_pre	17	0.18164912129179345	0.7114188423705421	0.7154262750080244	0.4853337071921707
turquoise	prop_achieved_pre	17	0.45481568193181615	1.9006870201499582	1.9779048514615243	0.06661059889797799
turquoise	n_goals_post	19	-0.38257721665881655	-1.6619219777949263	1.7072909583941385	0.10596470352072808
turquoise	n_achieved_post	18	-0.3352910838541476	-1.3951107253203312	1.4235681714501713	0.17377987434255737
turquoise	prop_achieved_post	18	0.27225161029494505	1.1171763225094034	1.1317573335374134	0.2744143096998468
turquoise	do_you_prepare_your_own_fo_base	43	0.012343990132118683	0.07904411732329145	0.07904612492179944	0.9373804859860733
turquoise	ever_have_trouble_being_ab_base	43	-0.051535432366462075	-0.3302803807563691	0.3304268582826471	0.7427600620548381
turquoise	follow_a_special_diet_eat_base	43	-0.12588550008238275	-0.8103593692909118	0.812524308253185	0.42118383554658045
turquoise	how_willing_are_you_to_mak_base	43	-0.1694330492709294	-1.0954650517724998	1.1008168043598876	0.27739747808295806
turquoise	do_you_prepare_your_own_fo_wk26	41	-0.11780524528138325	-0.7391254808531126	0.7408522840258488	0.46322053325448065
turquoise	ever_have_trouble_being_ab_wk26	41	-0.047072756966860085	-0.2941866922312477	0.29429551039663016	0.7700928558628545
turquoise	follow_a_special_diet_eat_wk26	41	-0.030970634488647546	-0.19347342484712582	0.1935043754378869	0.8475682827902579
turquoise	how_willing_are_you_to_mak_wk26	41	-0.002550087595796737	-0.015925326452067536	0.015925343712406427	0.9873751445598982
turquoise	do_you_prepare_your_own_fo_wk36	41	-0.06592198844416192	-0.4122805966585686	0.41258013848251984	0.6821736170325747
turquoise	ever_have_trouble_being_ab_wk36	41	0.09583939943945868	0.6003595206191635	0.6012846852701214	0.5511295982614473
turquoise	follow_a_special_diet_eat_wk36	41	-0.047963489483722956	-0.29976190406051667	0.2998770274293858	0.7658635073276148
turquoise	how_willing_are_you_to_mak_wk36	41	0.017283701990729834	0.10794743410790834	0.10795280971603358	0.9145866050364752
turquoise	do_you_prepare_your_own_fo_mth3	41	0.07015033226622347	0.4388094354738116	0.4391706117580647	0.6629616512911922
turquoise	ever_have_trouble_being_ab_mth3	41	0.06750979097215055	0.42224075516219156	0.4225625387272948	0.674935217380922
turquoise	follow_a_special_diet_eat_mth3	41	-0.03397949306398999	-0.2122835926414885	0.2123244771254574	0.8329597424834974
turquoise	how_willing_are_you_to_mak_mth3	41	-0.07495720344217972	-0.4689872532018958	0.4694282035844622	0.6413775931208465
turquoise	do_you_prepare_your_own_fo_mth6	42	0.006188147461133705	0.03913778052332414	0.03913803031512016	0.9689750324578287
turquoise	ever_have_trouble_being_ab_mth6	42	-0.014902381106992591	-0.09425791175845091	0.09426140112845358	0.9253721161324608
turquoise	follow_a_special_diet_eat_mth6	42	-0.03057919779747816	-0.19346014387573265	0.19349031445130166	0.847554198211313
turquoise	how_willing_are_you_to_mak_mth6	42	0.003549716952391731	0.022450475532923165	0.02245052268118251	0.9822002022888008
turquoise	Percent_CpG_Methylated	43	-0.10539645667681517	-0.6773822938854581	0.6786464753801298	0.5011748008848851
turquoise	Percent_Duplicated_Reads	43	0.12181749261743988	0.7839055937672637	0.785865257872473	0.43646479209389677
turquoise	Deduplicated_Reads	43	0.07944036214492839	0.5097406042206521	0.510279184188506	0.6125922605983994
turquoise	Duplicate_Reads_Removed	43	0.10726414011165161	0.6894780629983698	0.6908112099448689	0.4935769313026853
turquoise	Aligned_Uniquely	43	0.11245425901372026	0.7231171094604281	0.7246551498561461	0.47277903247920083
turquoise	Aligned_Ambiguously	43	0.10588507709087405	0.6805463014015253	0.6818282872085847	0.4991813140494018
turquoise	Aligned_Reads_Total	43	0.11209152966528349	0.7207648577407448	0.7222879311714974	0.4742172945710351
turquoise	Mapping_Efficiency	43	0.038335419040841145	0.24558680314078773	0.24564701914226822	0.8071810225845049
turquoise	Percent_Aligned_Total	43	0.04113902897818841	0.26356706941987645	0.2636415040659882	0.7933767551676933
turquoise	Total_Reads	43	0.11303344702094796	0.7268734701006491	0.7284356144728963	0.47048728979322585
blue	group	43	0.02139934087276056	0.13704355963009762	0.1370540224977481	0.8916589174031184
blue	age	43	-0.18000567005939208	-1.165295286013028	1.1717383437233118	0.24806640383311424
blue	gest_age	43	0.236355369006981	1.542578497083532	1.5575431586444588	0.12702800098733782
blue	gest_age_at_birth	43	-0.028346590810818875	-0.1815553814443242	0.18157970963043224	0.8568073105208611
blue	preterm	43	0.043174547810211183	0.27662395856491045	0.2767100133047616	0.7833930324947802
blue	height_base	43	-0.0934045241220813	-0.5998292336819508	0.6007069179870219	0.5513417249070934
blue	weight_base	43	-0.3000619160194675	-1.9823281544227145	2.014146129661055	0.05058690593008903
blue	weight_wk26	41	-0.274932858178154	-1.7622901487528355	1.7857727074274794	0.08191372366193099
blue	weight_wk36	39	-0.2929641363905051	-1.8358119489178095	1.863808807821655	0.07029896993079691
blue	weight_mth3	41	-0.3012885815879383	-1.941796138140987	1.9732369830365202	0.05558526948751772
blue	weight_mth6	42	-0.3177158546554052	-2.08143929092443	2.119216651861994	0.04032937726885099
blue	bmi	43	-0.2525675230469889	-1.6529882053468108	1.6714095437290664	0.10225755768289407
blue	bmi_base	43	-0.2796853150332724	-1.8398778806644578	1.8653007508430406	0.0693064563697412
blue	parity_base	43	-0.34270584592836173	-2.2869094491693596	2.335840135259913	0.024470471292437745
blue	gwg	39	0.05588421242377414	0.34028493060646176	0.3404624489078967	0.7354338349516039
blue	egwg	39	-0.2248600992736435	-1.391548662049216	1.4037183262948272	0.16874060304923338
blue	ppwr	42	-0.08531994242197186	-0.5409258086024337	0.5415855302112249	0.5911081732587147
blue	ppwr_e	42	-0.08756432570878991	-0.5552274060489988	0.5559408646782054	0.5813479209341197
blue	apo	43	-0.11262806211796259	-0.724244268378454	0.7257895153273297	0.4720907041890807
blue	apo_hdp	14	-0.6145428395077798	-2.480949851088261	2.698546713926933	0.019361350240564984
blue	apo_gdm	14	-0.047657219231171666	-0.16521460500784804	0.16527724651613915	0.8714774359824773
blue	apo_other	14	0.256293533264593	0.9080702469602935	0.9185058576294316	0.37644692574791994
blue	race_eth_new	43	-0.0951002445144696	-0.610784465679963	0.611711138491693	0.544106223037969
blue	White_vs_nonwhite	43	-0.05596349911811811	-0.3587160400645957	0.358903705993864	0.7215088240720615
blue	total_number_of_pregnancie_30f336_base	43	-0.33872946588115693	-2.2581041740283196	2.305201581438763	0.02629097602027022
blue	total_number_abortions_base	20	-0.04805618636229974	-0.20404229993818926	0.20412096594406887	0.840549082072861
blue	pregtype_conception_base	43	-0.16049873548114507	-1.036656700116559	1.0411912994504315	0.3038877939781918
blue	pregtype_planned_base	43	0.19407551272289297	1.2586540812274127	1.26677533460622	0.21238481816169114
blue	other_children_base	43	-0.2329418755111155	-1.5194478749536608	1.5337481697851927	0.1327728156242182
blue	moth_marit_stat_base	43	0.09085237890343142	0.5833476314252337	0.5841549174547994	0.5623166057285846
blue	mother_s_education_base	43	0.2859321796276949	1.8833548429952527	1.9106282730433144	0.06306261251551379
blue	father_s_age_at_enrollment_base	42	-0.050992854363863	-0.32278710063054566	0.32292725086645024	0.7484324172050396
blue	fathers_country_of_birth_us_base	42	0.10767521623078127	0.6836481414688417	0.6849802523938321	0.49730673948050674
blue	father_s_race_base	42	-0.011326183275400107	-0.0716361360174804	0.07163766776787651	0.9432472591713954
blue	father_s_hispanic_base	42	0.061986735364758835	0.39254181484025236	0.39279389007830656	0.6965572482277591
blue	father_s_education_base	42	0.29485139205162947	1.9218509747461723	1.951564402275817	0.058016852352414466
blue	father_currently_employed_base	42	0.06247832178130408	0.395662968266693	0.3959211050879108	0.6942672445232356
blue	low_income	43	-0.028436678349974154	-0.1821326885086868	0.18215724951501344	0.8563569922634765
blue	low_access	43	-0.015608179990844344	-0.09994923251577291	0.09995329141785785	0.9208685616198046
blue	second_hand_base	43	-0.1504903790700381	-0.9709834639686741	0.9747090939360513	0.3354206135637239
blue	second_hand_days_base	43	0.13401986351723766	0.8633397377059624	0.8659579498815515	0.3915524874158971
blue	second_hand_rules_base	43	-0.12156912838018206	-0.7822913813975538	0.7842389584339756	0.43740759172349386
blue	PM2.5_7Days_base	42	0.10089292359058875	0.6402813619382464	0.6413756304191379	0.524936950624606
blue	PM2.5_30Days_base	42	0.14289452910772527	0.9099719697424321	0.9131148100388963	0.36665328580193224
blue	PM2.5_90Days_base	42	-0.018171887425680606	-0.11494176033957726	0.11494808780036869	0.9090613646183412
blue	PM2.5_7Days_wk26	23	-0.03746970849452645	-0.17178820124474165	0.17182843957653246	0.8652174786914115
blue	PM2.5_30Days_wk26	22	0.20615833279020557	0.9353732324900731	0.942207995381748	0.35732905665858894
blue	PM2.5_90Days_wk26	21	0.24864229739607424	1.10700828848458	1.118946746077609	0.27711025605295764
blue	PM2.5_7Days_wk36	23	-0.11875118914650395	-0.5467661874909062	0.5480643932347962	0.589426744984302
blue	PM2.5_30Days_wk36	23	-0.39138850059640684	-1.894613947101526	1.949052004310701	0.06477266804444028
blue	PM2.5_90Days_wk36	22	-0.11365675272358597	-0.5104942381360545	0.5116036025514282	0.6145308664837564
blue	PM2.5_7Days_mth3	23	-0.2883738410269471	-1.3600704260633512	1.3801255889611506	0.18206489279265778
blue	PM2.5_30Days_mth3	22	-0.2235005578316359	-1.0166851347826422	1.025465253247372	0.3173875833634518
blue	PM2.5_90Days_mth3	22	-0.37130029718088653	-1.7438221374975065	1.7883494359444432	0.08888032977692248
blue	PM2.5_7Days_mth6	21	-0.5942153389412324	-2.9821719137689904	3.220322407771717	0.004504132317349319
blue	PM2.5_30Days_mth6	20	-0.6575073049813484	-3.344939920327425	3.702400984795414	0.001629920091653826
blue	PM2.5_90Days_mth6	20	-0.6445047845448038	-3.249189850702555	3.5762506322415777	0.002158239822957511
blue	do_any_close_friends_or_re_base	43	-0.08912848582764599	-0.5722192059607702	0.5729811544298783	0.5697867936608811
blue	KCAL_base	40	-0.28062163175107946	-1.7775501630932404	1.8022865429267834	0.07943684468051843
blue	HEI2015C9_FATTYACID_base	40	0.07966036259718376	0.49210214490646403	0.4926249855113295	0.6251120937865671
blue	HEI2015C12_SFAT_base	40	-0.03708079171522406	-0.22868620352458702	0.22873866191149542	0.8202986101303436
blue	HEI2015_TOTAL_SCORE_base	40	-0.08516505089502951	-0.5262674569830992	0.5269069605362635	0.6013208374219914
blue	KCAL_wk36	36	-0.11151074392152076	-0.6529291305759465	0.6542944687684227	0.5173238120652204
blue	HEI2015C9_FATTYACID_wk36	36	-0.34338218585098257	-2.087024788150306	2.131871856579145	0.04032581133155054
blue	HEI2015C12_SFAT_wk36	36	0.023399806506381446	0.13646805746323049	0.13648051622139568	0.8922463675509045
blue	HEI2015_TOTAL_SCORE_wk36	36	-0.28914062235087584	-1.735455897434591	1.7611914750414335	0.08719804090458648
blue	KCAL_mth6	24	-0.1806899825733522	-0.8569195730833227	0.8616945471531913	0.3981508337194355
blue	HEI2015C9_FATTYACID_mth6	24	-0.34100894651924485	-1.6661942052153382	1.7014591102788421	0.10294931773571717
blue	HEI2015C12_SFAT_mth6	24	-0.15989440037292424	-0.7564623926485126	0.7597460126510979	0.4554712487108561
blue	HEI2015_TOTAL_SCORE_mth6	24	-0.41022799488518896	-2.044483371105552	2.1098417979488344	0.046476460688224
blue	reap_base	43	0.12364996905528786	0.7958186243530201	0.7978690433177811	0.4295435920506343
blue	reap_wk26	41	0.10676040816751817	0.6692690383370156	0.6705508840010457	0.5064584323879571
blue	reap_wk36	41	0.017546918137098393	0.1095917171242005	0.1095973421436031	0.9132907272367704
blue	reap_mth3	41	0.08425590380295972	0.5274284036407123	0.528055637611332	0.6004526785332405
blue	reap_mth6	42	0.02266276942525893	0.14335648498801984	0.1433687608485676	0.8867187785216187
blue	ppaq_total_base	43	-0.1602666011863179	-1.0351310722639748	1.0396456631966708	0.3045969383712981
blue	ppaq_light_base	43	-0.10758586886320402	-0.6915621832055692	0.6929074607658101	0.492274138777686
blue	ppaq_mod_base	43	-0.1199226909709187	-0.7715930585601384	0.7734617824605935	0.44368599024714306
blue	ppaq_house_base	43	-0.14004528393098634	-0.902659729166632	0.905652466647057	0.37041144566491546
blue	ppaq_total_mth3	41	0.07412536434507293	0.4637633935279315	0.46418977005669154	0.6450926080781496
blue	ppaq_light_mth3	41	0.017321609996240092	0.10818424042199705	0.10818965148586027	0.9143999610780855
blue	ppaq_mod_mth3	41	0.12017607254589104	0.7541439428664812	0.7559782140461835	0.4542044945049374
blue	ppaq_house_mth3	41	0.06588230277323873	0.4120316786490403	0.41233067816886987	0.6823548979578082
blue	ppaq_total_mth6	42	4.104421642154225e-4	0.0025958643191481257	0.0025958643920324467	0.997941705541828
blue	ppaq_light_mth6	42	-0.08579224745162561	-0.543934954430328	0.5446057501425539	0.5890482269070427
blue	ppaq_mod_mth6	42	0.04526151911059773	0.2864546993272688	0.28655264858694224	0.7759339143001254
blue	ppaq_house_mth6	42	-0.07761132263363611	-0.4918462429100176	0.4923421589539455	0.6251690570361409
blue	epds_base	43	-0.05033795914450055	-0.32259286439465323	0.3227293491920228	0.7485403291240358
blue	epds_3a_base	43	-0.1301022200059986	-0.837809290584274	0.8402019019405685	0.4056683129753459
blue	epds_mth3	41	-0.12395118344075023	-0.778076111030821	0.7800907046852766	0.4400464384373164
blue	epds_3a_mth3	41	-0.13819635819540269	-0.868593963496407	0.8713971669846827	0.38887014197323333
blue	epds_mth6	42	-0.12096117047897656	-0.7687899006548794	0.7706845664589238	0.4454223935020176
blue	epds_3a_mth6	42	-0.07647904323785809	-0.4846423162231098	0.48511675509004315	0.6302399192964849
