sample_id,input_file,output_file,mode,input_lines,kept_lines,output_bytes
177,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/177_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/177_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5805614
179,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/179_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/179_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5801031
185,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/185_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/185_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5819881
190,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/190_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/190_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5760539
218,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/218_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/218_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5747831
258,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/258_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/258_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5697678
261,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/261_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/261_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5792158
263,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/263_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/263_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5767481
266,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/266_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/266_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5851257
267,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/267_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/267_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5765790
269,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/269_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/269_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5789863
270,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/270_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/270_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5776785
273,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/273_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/273_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5770083
277,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/277_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/277_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5692540
283,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/283_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/283_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5849137
286,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/286_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/286_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5879778
287,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/287_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/287_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5724278
292,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/292_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/292_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5745099
295,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/295_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/295_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5746325
297,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/297_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/297_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5792155
300,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/300_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/300_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5803419
304,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/304_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/304_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5832153
315,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/315_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/315_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5697762
321,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/321_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/321_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5716450
323,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/323_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/323_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5849316
326,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/326_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/326_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5831842
330,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/330_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/330_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5778018
332,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/332_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/332_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5770739
336,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/336_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/336_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5762266
340,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/340_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/340_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5810247
92,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/92_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/92_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5774990
