module	trait	nObs	bicor	Z	t	p
PC_1	HEI2015C9_FATTYACID_wk36	36	-0.287148427615616	-1.72278769372553	1.747962172285	0.0894969694527197
PC_1	HEI2015C12_SFAT_wk36	36	-0.105724058079465	-0.618784312287985	0.619946382197523	0.539426110329371
PC_1	HEI2015_TOTAL_SCORE_wk36	36	-0.185308289816613	-1.09315306490568	1.09956775868504	0.279245449660256
PC_1	KCAL_mth6	24	0.0360994340776264	0.169394963536675	0.169431789648913	0.867005299264861
PC_1	HEI2015C9_FATTYACID_mth6	24	0.0644280550642958	0.302613543021978	0.302823524765207	0.764869160994685
PC_1	HEI2015C12_SFAT_mth6	24	0.0983887413121565	0.462981920499579	0.463734114275262	0.647393783398991
PC_1	HEI2015_TOTAL_SCORE_mth6	24	-0.135634476093184	-0.640126939417728	0.642115912120691	0.52743292790737
PC_1	reap_base	43	-0.0444440017261732	-0.284768061394787	0.284861943253198	0.777183902913456
PC_1	reap_wk26	41	-0.00366014559490418	-0.0228577039867279	0.0228577550233883	0.981880291158247
PC_1	reap_wk36	41	-0.0842486664513837	-0.527382883270647	0.528009954814038	0.600484086000175
PC_1	reap_mth3	41	-0.0233099271814534	-0.145596822555422	0.145610012763214	0.884979253816192
PC_1	reap_mth6	42	-0.0178597487394031	-0.112966980980997	0.112972987878943	0.910617061132622
PC_1	ppaq_total_base	43	-0.0854657515003785	-0.548586133169755	0.549257498264463	0.585808067709474
PC_1	ppaq_light_base	43	0.0110601017951931	0.070822093758461	0.0708235377805457	0.943882538012417
PC_1	ppaq_mod_base	43	-0.129477847312397	-0.833742853542113	0.836100775446661	0.407944735435672
PC_1	ppaq_house_base	43	-0.0433083663924513	-0.277482420746419	0.277569279200627	0.782737867552532
PC_1	ppaq_total_mth3	41	0.0120073482901634	0.0749894700809815	0.0749912722193267	0.940605007254648
PC_1	ppaq_light_mth3	41	0.00461837633086251	0.0288419560037911	0.0288420585356278	0.977137646851717
PC_1	ppaq_mod_mth3	41	0.055365507864795	0.346111425012401	0.346288639265227	0.730987145934774
PC_1	ppaq_house_mth3	41	0.0386403584747341	0.241429166680423	0.241489309779482	0.810441125658566
PC_1	ppaq_total_mth6	42	0.0708752122624952	0.449007042283109	0.449384316964986	0.655580074710983
PC_1	ppaq_light_mth6	42	0.0544495678233248	0.34471023412631	0.344880927159824	0.73199080089533
PC_1	ppaq_mod_mth6	42	0.0853536845265173	0.54114077789558	0.541801286548816	0.590960902301135
PC_1	ppaq_house_mth6	42	0.0507346962393959	0.321150130236973	0.321288158828234	0.749664858368573
PC_1	epds_base	43	0.0264485402380562	0.169392794594441	0.169412553591146	0.866305266907633
PC_1	epds_3a_base	43	-0.038743504466381	-0.248203711724984	0.24826587334668	0.805168006715824
PC_1	epds_mth3	41	-0.188390710320007	-1.19072212947903	1.19794990753068	0.238166369891309
PC_1	epds_3a_mth3	41	-0.237004332898326	-1.50877753583308	1.52349819167145	0.135702612361519
PC_1	epds_mth6	42	-0.181362659200425	-1.15986863927179	1.1663811052138	0.250367672338994
PC_1	epds_3a_mth6	42	-0.0920321529188095	-0.583714184843632	0.584543222896911	0.562137615480085
PC_1	sleep_base	43	0.177139815678561	1.14634041241921	1.15247381761702	0.255801876314287
PC_1	sleep_wk36	41	0.0860181117196193	0.538513741471528	0.539181371677534	0.592826691413956
PC_1	sleep_mth6	42	0.176854458049226	1.13041122500043	1.13643948269309	0.26253549700114
PC_1	rhodes_base	43	-0.105620723461602	-0.678834467666546	0.680106800125499	0.500259327298451
PC_1	rhodes_wk26	41	-0.0180949785859299	-0.113015440943401	0.113021609799018	0.910593205463126
PC_1	rhodes_wk36	41	-0.0367032095757854	-0.229314479153872	0.229366014815203	0.819783108210722
PC_1	covid_essential_base	43	-0.0439433154027421	-0.281555830852761	0.281646571203907	0.779631237677127
PC_1	covid_test_yes_base	35	0.00164291312602142	0.00943782586666709	0.00943783011238174	0.992526638891752
PC_1	covid_schedule_base	43	-0.0778333120255677	-0.4993864327366	0.499892848472392	0.619822970418497
PC_1	covid_mask_base	43	-0.026763218127565	-0.17140914355102	0.171429616594502	0.864729277259278
PC_1	covid_visit_base	43	-0.0646425702918653	-0.41449239454622	0.414781932554781	0.680463954682368
PC_1	covid_wipe_base	43	0.387158223708699	2.61537434727154	2.6887054976769	0.0103220979027256
PC_1	covid_essential_wk36	41	-0.0482414790335273	-0.301501974514195	0.30161911451922	0.764544931490208
PC_1	covid_test_yes_wk36	34	0.0993028048215186	0.563598948860498	0.56453182683731	0.576328386379586
PC_1	covid_schedule_wk36	41	-0.0340484053248208	-0.212714448050235	0.212755581989577	0.832625790213195
PC_1	covid_mask_wk36	41	0.06076988250975	0.379976003917708	0.380210498625385	0.705852076278028
PC_1	covid_visit_wk36	41	0.0880255128362289	0.551145620438195	0.551861355601097	0.584192013950066
PC_1	covid_wipe_wk36	41	0.172863409293688	1.09048141279088	1.09603151556087	0.279787152651557
PC_1	covid_essential_mth6	42	0.0294770290382469	0.186483124785218	0.18651014733032	0.852987446722552
PC_1	covid_test_yes_mth6	30	0.0964488125946667	0.511950553681793	0.5127496111728	0.612148153341972
PC_1	covid_schedule_mth6	42	0.0839203823778488	0.532010372561334	0.532638001134713	0.597230941618717
PC_1	infant_gender_mth3	41	-0.0880698972149727	-0.551424966395802	0.552141790695976	0.58400173535093
PC_1	feeding_mth3	41	-0.145989586946523	-0.91826582904336	0.921578351956642	0.362414655666014
PC_1	ex_feeding_mth3	41	0.145989586946523	0.918265829043361	0.921578351956642	0.362414655666014
PC_1	feeding_mth6	42	-0.062117237249435	-0.393370371545832	0.39362404656355	0.695949058472947
PC_1	ex_feeding_mth6	42	0.062117237249435	0.393370371545832	0.39362404656355	0.695949058472947
PC_1	infant_weight_bbmr	23	0.0767971659964188	0.352623154166368	0.352971243332414	0.727628338222749
PC_1	breastfeeding	42	-0.0247738913739253	-0.156715912982326	0.156731950656367	0.876244526989631
PC_1	n_weights_pre	43	0.0785909724952954	0.504267686401437	0.50478910076032	0.616409510116521
PC_1	n_weights_post	42	0.0369338555229515	0.23369651368935	0.233749696967996	0.816371519065076
PC_1	n_weights_total	43	0.0835793108078643	0.536420100490893	0.53704777200538	0.594137340370712
PC_1	tasks_comp_pre	19	-0.28947241154479	-1.22864559359823	1.24691009140376	0.229337274369565
PC_1	tasks_fail_pre	19	-0.0723400320699363	-0.298787515518479	0.299049093510472	0.768527549890983
PC_1	total_tasks_pre	19	-0.289852389913775	-1.23035577626782	1.24869687552775	0.22869886875011
PC_1	prop_tasks_pre	17	-0.0185676775128591	-0.0719205716247303	0.0719247051859124	0.943612086733801
PC_1	tasks_comp_post	19	-0.132879390674341	-0.551134963804658	0.552777676830365	0.5876113834658
PC_1	tasks_fail_post	19	-0.195687229923789	-0.81738131412639	0.822745790145859	0.42204386054332
PC_1	total_tasks_post	19	-0.166145004177277	-0.691443160491654	0.694688648057784	0.496636037543557
PC_1	prop_tasks_post	18	0.161322945294399	0.650978777780766	0.653856205170094	0.522491726214729
PC_1	n_goals_pre	19	-0.28947241154479	-1.22864559359823	1.24691009140376	0.229337274369565
PC_1	n_achieved_pre	17	-0.22120143370298	-0.871107545676729	0.878470824870403	0.393542803444847
PC_1	prop_achieved_pre	17	0.315149184431546	1.26356925856885	1.28610467962508	0.217905091797527
PC_1	n_goals_post	19	-0.132879390674341	-0.551134963804658	0.552777676830365	0.5876113834658
PC_1	n_achieved_post	18	0.265931873954617	1.08992390026164	1.10346111696809	0.286147282842788
PC_1	prop_achieved_post	18	0.49954496344488	2.19479845139531	2.30660005244835	0.0347909330571533
PC_1	do_you_prepare_your_own_fo_base	43	0.0369999246822586	0.237023315229554	0.237077448947049	0.813777324745339
PC_1	ever_have_trouble_being_ab_base	43	-0.0328274116191283	-0.210273549698187	0.210311345385644	0.834466381133061
PC_1	follow_a_special_diet_eat_base	43	-0.108122189501309	-0.695036728589691	0.696402393041604	0.490106342442543
PC_1	how_willing_are_you_to_mak_base	43	-0.386295372657827	-2.60887779527639	2.68166083007529	0.0105081775277278
PC_1	do_you_prepare_your_own_fo_wk26	41	0.19273037617222	1.21884460530953	1.22659736419524	0.227328035939356
PC_1	ever_have_trouble_being_ab_wk26	41	-0.160475697859179	-1.01090861368593	1.0153292910283	0.316206688380078
PC_1	follow_a_special_diet_eat_wk26	41	0.100346406669112	0.628779282861905	0.629842198864567	0.532470769882746
PC_1	how_willing_are_you_to_mak_wk26	41	-0.0999615128913572	-0.626351266979301	0.62740191309061	0.534052129211556
PC_1	do_you_prepare_your_own_fo_wk36	41	0.043361979953037	0.270965391830296	0.27105042071837	0.787781758041034
PC_1	ever_have_trouble_being_ab_wk36	41	-0.124088712607419	-0.778948396987362	0.780969777325185	0.439535291353924
PC_1	follow_a_special_diet_eat_wk36	41	-0.105355796853639	-0.660397451510993	0.661628976232492	0.5120994559903
PC_1	how_willing_are_you_to_mak_wk36	41	-0.226306659472998	-1.43818126337552	1.45092734190223	0.154796513858223
PC_1	do_you_prepare_your_own_fo_mth3	41	0.0979943849890622	0.613945013478429	0.614934437473224	0.542169604671577
PC_1	ever_have_trouble_being_ab_mth3	41	0.0252433709757118	0.15767829924008	0.157695053057039	0.875510751576914
PC_1	follow_a_special_diet_eat_mth3	41	-0.0751720986826323	-0.470336878288658	0.470781647186158	0.640419261635748
PC_1	how_willing_are_you_to_mak_mth3	41	-0.267265334699201	-1.7106077640264	1.73207937223917	0.091162950366305
PC_1	do_you_prepare_your_own_fo_mth6	42	0.0416499802240867	0.263570081423316	0.263646379713034	0.793405923877194
PC_1	ever_have_trouble_being_ab_mth6	42	0.0209473422331124	0.132502007271468	0.132511700437721	0.89524392911174
PC_1	follow_a_special_diet_eat_mth6	42	0.103020766453237	0.653880391794007	0.655045901263214	0.516187764007915
PC_1	how_willing_are_you_to_mak_mth6	42	-0.19045729776404	-1.21944786152479	1.22701768418873	0.226989132006357
PC_1	Percent_CpG_Methylated	43	-0.189129217488366	-1.22577523024226	1.23327578109634	0.224496964800874
PC_1	Percent_Duplicated_Reads	43	0.0502269074670564	0.321879984315291	0.322015566204207	0.749077077080452
PC_1	Deduplicated_Reads	43	0.0282203241841544	0.180746233264374	0.18077023761499	0.857438551764826
PC_1	Duplicate_Reads_Removed	43	0.014920039549927	0.0955419567410854	0.0955455020339964	0.924347025332315
PC_1	Aligned_Uniquely	43	0.0276216630321945	0.176909940713143	0.176932448779122	0.860432610345995
PC_1	Aligned_Ambiguously	43	0.0393091835606296	0.251831350436491	0.251896277814423	0.802379666046341
PC_1	Aligned_Reads_Total	43	0.0286558786105563	0.18353739970084	0.183562533402595	0.855261469915444
PC_1	Mapping_Efficiency	43	-0.0632046042043809	-0.405247139226144	0.405517729226849	0.687205437528466
PC_1	Percent_Aligned_Total	43	-0.0427656533502926	-0.274000913232841	0.274084542961232	0.785395861356534
PC_1	Total_Reads	43	0.033250928724677	0.212988345817965	0.21302762445783	0.832361122130949
PC_2	group	43	0.147615598235273	0.952157621123019	0.955670568031378	0.344839902053284
PC_2	age	43	-0.104932336249237	-0.674377238509147	0.675624663576248	0.503072085365502
PC_2	gest_age	43	-0.18315263721047	-1.18613275929784	1.19292807914169	0.239755494846914
PC_2	gest_age_at_birth	43	-0.108074001293971	-0.694724525354572	0.696088349584794	0.49030091573576
PC_2	preterm	43	0.0915120731227687	0.587607150113232	0.588432254653968	0.559470038542131
PC_2	height_base	43	0.434766401040097	2.98231348774515	3.09131541013396	0.00357536639233588
PC_2	weight_base	43	0.348831685618704	2.33146052719672	2.38331993323496	0.0218723807275698
PC_2	weight_wk26	41	0.400116096593273	2.646549891418	2.72648239756205	0.00954073293243493
PC_2	weight_wk36	39	0.380539195591539	2.43730209981941	2.50304680730586	0.0168559413073448
PC_2	weight_mth3	41	0.294405043804869	1.89462337539066	1.92382125012551	0.0616976078908196
PC_2	weight_mth6	42	0.303505342233871	1.98196450792104	2.01456383332739	0.0507077629777417
PC_2	bmi	43	0.210935874160934	1.37123288765689	1.38173784633914	0.174535335593539
PC_2	bmi_base	43	0.150444175470664	0.970680763317314	0.974402907347287	0.335570727281888
PC_2	parity_base	43	-0.0181174487269875	-0.116020970492029	0.116027319143766	0.908197341797902
PC_2	gwg	39	-0.0274738614113775	-0.167159041167155	0.167180081520957	0.868138727099772
PC_2	egwg	39	0.0676830312904824	0.412330204896204	0.412646055894855	0.682247368005065
PC_2	ppwr	42	-0.0214313082334235	-0.135564251983085	0.135574632865723	0.892837544741498
PC_2	ppwr_e	42	0.121545466871245	0.772540457691417	0.774463002382253	0.44321097753342
PC_2	apo	43	0.206174838172763	1.3393610345937	1.34914934911487	0.184693033262058
PC_2	apo_hdp	14	0.334145259188284	1.20373126630199	1.228102513018	0.242952269655856
PC_2	apo_gdm	14	-0.421490769235707	-1.55712568692371	1.61009507840386	0.133352024339948
PC_2	apo_other	14	0.261002993594458	0.925553980651503	0.936605520418072	0.367429013003443
PC_2	race_eth_new	43	-0.101389974662999	-0.651451046502558	0.652575483213455	0.517672404913708
PC_2	White_vs_nonwhite	43	-0.00975546290510146	-0.0624674226805522	0.0624684135757491	0.95049336572016
PC_2	total_number_of_pregnancie_30f336_base	43	-0.0127428774718551	-0.0815986444737625	0.0816008530746993	0.935361182019359
PC_2	total_number_abortions_base	20	0.110539484725374	0.470903592133241	0.47187106716148	0.642688513064047
PC_2	pregtype_conception_base	43	-0.0490032518788164	-0.314025429356844	0.314151325253291	0.754999092275103
PC_2	pregtype_planned_base	43	-0.0739689038730783	-0.474498738076077	0.474933137581896	0.637354889638373
PC_2	other_children_base	43	-0.200810366435758	-1.30352772471173	1.31255019791719	0.196634891424106
PC_2	moth_marit_stat_base	43	-0.0193684888381951	-0.124034351888618	0.1240421089814	0.901888078139404
PC_2	mother_s_education_base	43	-0.0444668114589485	-0.284914404162326	0.285008430842807	0.777072460343409
PC_2	father_s_age_at_enrollment_base	42	-0.0737020746483959	-0.466979620412138	0.467404045379752	0.642747222380476
PC_2	fathers_country_of_birth_us_base	42	0.0967190864765958	0.613623406318543	0.614586567377732	0.542308183646731
PC_2	father_s_race_base	42	0.304611001222888	1.98966966258597	2.02265193217193	0.0498299381508717
PC_2	father_s_hispanic_base	42	-0.000927492844035716	-0.00586598148337704	0.00586598232440595	0.995348808715906
PC_2	father_s_education_base	42	-0.0967904101096507	-0.614078759360643	0.615044066891865	0.542009040916211
PC_2	father_currently_employed_base	42	0.114842981090417	0.72954946677265	0.731168448414782	0.468938030647732
PC_2	low_income	43	-0.0643254714782098	-0.41245349329281	0.412738778958082	0.681948490303671
PC_2	low_access	43	0.0271152376571906	0.17366480533996	0.173686097332619	0.862966884887473
PC_2	second_hand_base	43	0.266255019695703	1.74695634917083	1.76870975473484	0.0843817447609675
PC_2	second_hand_days_base	43	0.145120003997536	0.935828177579491	0.939163340608585	0.353147112287553
PC_2	second_hand_rules_base	43	-0.310890520275529	-2.05880235256942	2.09446006661142	0.0424416177507331
PC_2	PM2.5_7Days_base	42	-0.0898295004327342	-0.569667235464979	0.570437834841782	0.571571452774547
PC_2	PM2.5_30Days_base	42	-0.0688317945130208	-0.436019958445746	0.43636542902786	0.664917958678083
PC_2	PM2.5_90Days_base	42	-0.0886878549397775	-0.562388846838605	0.563130277519522	0.576489378445994
PC_2	PM2.5_7Days_wk26	23	0.137596252735471	0.634570381538231	0.636600330986283	0.531263773203108
PC_2	PM2.5_30Days_wk26	22	0.0135149285117727	0.0604442780214817	0.060446118320118	0.952400274361266
PC_2	PM2.5_90Days_wk26	21	0.0823531837627293	0.35978403935021	0.360192705595071	0.722676026324641
PC_2	PM2.5_7Days_wk36	23	-0.275033433451574	-1.2936660240537	1.31091750322705	0.204040895520148
PC_2	PM2.5_30Days_wk36	23	-0.143943035175539	-0.664243097437611	0.666571546969661	0.512303363427456
PC_2	PM2.5_90Days_wk36	22	-0.12836008004153	-0.577227975201643	0.578832042622472	0.569164698241237
PC_2	PM2.5_7Days_mth3	23	-0.0443517859422948	-0.203378840522808	0.2034456117759	0.840745217103106
PC_2	PM2.5_30Days_mth3	22	-0.216219567605672	-0.982469441242206	0.990391240797243	0.333814588775558
PC_2	PM2.5_90Days_mth3	22	-0.349095458021706	-1.62970585990446	1.66601614255782	0.111296512031149
PC_2	PM2.5_7Days_mth6	21	-0.141209977766207	-0.619660888238756	0.621750166264036	0.541495481035042
PC_2	PM2.5_30Days_mth6	20	-0.10083260324359	-0.429255247163497	0.429987979513794	0.672308081576155
PC_2	PM2.5_90Days_mth6	20	-0.18650630393666	-0.800650385799314	0.805411167834197	0.431093954975655
PC_2	do_any_close_friends_or_re_base	43	0.258135010273978	1.69112427853464	1.71085332168167	0.0946655545487251
PC_2	KCAL_base	40	-0.0139796647155139	-0.0861820554375661	0.0861848629387019	0.931771989820785
PC_2	HEI2015C9_FATTYACID_base	40	0.142606620002672	0.885119255409916	0.888163770949349	0.380040243445946
PC_2	HEI2015C12_SFAT_base	40	-0.19537703463354	-1.22007044538437	1.22805168710482	0.226980015917085
PC_2	HEI2015_TOTAL_SCORE_base	40	-0.0690200064158777	-0.426145440855382	0.426484942955662	0.672160960218416
PC_2	KCAL_wk36	36	-0.158434357798597	-0.931671429995327	0.935640717171245	0.356056599700089
PC_2	HEI2015C9_FATTYACID_wk36	36	-0.0632269616251258	-0.369165828975611	0.36941250182821	0.714111137940565
PC_2	HEI2015C12_SFAT_wk36	36	0.0152697194232432	0.0890439204571287	0.0890473813464869	0.929566728318801
PC_2	HEI2015_TOTAL_SCORE_wk36	36	0.0317153136245062	0.1849925103114	0.185023545481237	0.854309870020375
PC_2	KCAL_mth6	24	-0.162185658963088	-0.767495484390908	0.770925017091307	0.448952333192135
PC_2	HEI2015C9_FATTYACID_mth6	24	-0.174427639600573	-0.826590273057823	0.830875475134662	0.41497072949066
PC_2	HEI2015C12_SFAT_mth6	24	-0.155378537727995	-0.734741326307499	0.737749911415448	0.468463132352736
PC_2	HEI2015_TOTAL_SCORE_mth6	24	0.0492447096905384	0.231165145098329	0.231258738637333	0.819251081543801
PC_2	reap_base	43	-0.179619425632878	-1.16273947916942	1.16914018926288	0.249099655067954
PC_2	reap_wk26	41	-0.0297723211948603	-0.185983050505306	0.186010543592028	0.853400632649343
PC_2	reap_wk36	41	-0.0112192644024913	-0.070067223667122	0.0700686937154224	0.944497045464419
PC_2	reap_mth3	41	0.00142867824583788	0.00892209885597885	0.00892210189116469	0.992926771367314
PC_2	reap_mth6	42	-0.0764631358648128	-0.484541117368835	0.485015259034922	0.630311279966131
PC_2	ppaq_total_base	43	-0.165066291369444	-1.06669946339636	1.07164022316738	0.290149419367893
PC_2	ppaq_light_base	43	-0.223807469569772	-1.45774025500872	1.4703652357905	0.149096066251624
PC_2	ppaq_mod_base	43	-0.0496304608557497	-0.318051318066821	0.318182118766531	0.751961889643729
PC_2	ppaq_house_base	43	-0.192337002694792	-1.24709053032824	1.25498971914525	0.216589025484954
PC_2	ppaq_total_mth3	41	-0.112512974674725	-0.705630987869637	0.707133418071956	0.48368771697031
PC_2	ppaq_light_mth3	41	-0.139679570817763	-0.878038948935143	0.880934656715301	0.383750022065119
PC_2	ppaq_mod_mth3	41	-0.0632840141857401	-0.395737399115152	0.396002305621503	0.694261575805963
PC_2	ppaq_house_mth3	41	-0.109938490254085	-0.689351937580123	0.690752723376751	0.493811925207266
PC_2	ppaq_total_mth6	42	-0.36943677696297	-2.45247723668725	2.51440256042632	0.016047315953523
PC_2	ppaq_light_mth6	42	-0.517433073633757	-3.6228817434179	3.82428835402902	0.000449612382048926
PC_2	ppaq_mod_mth6	42	-0.13347914987138	-0.849264147040722	0.851818663254356	0.399386011463178
PC_2	ppaq_house_mth6	42	-0.414646191476797	-2.79045158892776	2.88187098740184	0.00632913048342392
PC_2	epds_base	43	0.0507456938611106	0.325210326722946	0.325350161080099	0.746570625786906
PC_2	epds_3a_base	43	0.0325740668117058	0.208649614876855	0.208686541595067	0.835726278831541
PC_2	epds_mth3	41	-0.0178754427695699	-0.111643996586048	0.111649943576031	0.91167363084175
PC_2	epds_3a_mth3	41	-0.0438374497085344	-0.273940354769723	0.274028215329777	0.785509152889066
PC_2	epds_mth6	42	0.0550000268585002	0.348202100287894	0.348378033866669	0.729383255763061
PC_2	epds_3a_mth6	42	0.0727988794109868	0.461236496276382	0.461645451010568	0.646836465663916
PC_2	sleep_base	43	-0.00413044178816022	-0.0264478823308925	0.026447957534379	0.979028356695475
PC_2	sleep_wk36	41	-0.0471559371755315	-0.294707308111401	0.294816705062285	0.769697621816408
PC_2	sleep_mth6	42	-0.0033739051017122	-0.0213385304287639	0.0213385709126813	0.983081667617669
PC_2	rhodes_base	43	-0.0486829638349933	-0.311969680908127	0.312093120252089	0.75655146924076
PC_2	rhodes_wk26	41	0.153527584840111	0.966420863231179	0.970282781171129	0.337884967472674
PC_2	rhodes_wk36	41	0.123717446460521	0.776593691234961	0.778596786057412	0.440915907079829
PC_2	covid_essential_base	43	0.0350819694333323	0.224726432665726	0.224772570171599	0.823272707769434
PC_2	covid_test_yes_base	35	0.121295482008455	0.70023717492784	0.701972548355927	0.487618148786556
PC_2	covid_schedule_base	43	-0.00858018541439315	-0.0549413414678984	0.0549420156298976	0.95645151997137
PC_2	covid_mask_base	43	-0.10056535488034	-0.646116509726402	0.647213539733692	0.521101210578122
PC_2	covid_visit_base	43	0.0982954345089037	0.631436791407167	0.632460710658231	0.530597422512532
