module	trait	nObs	cor	Z	t	p
PC_1	PM2.5_7Days_wk36	23	0.213275769101566	0.992589209288217	1.00036880112286	0.328520403564106
PC_1	PM2.5_30Days_wk36	23	-0.173712669278652	-0.804206873064187	0.808341168729497	0.427957047958946
PC_1	PM2.5_90Days_wk36	22	0.116044064742635	0.521313338062162	0.522494774407502	0.607065764000206
PC_1	PM2.5_7Days_mth3	23	-0.457394144205888	-2.26384301928369	2.35705382107085	0.0282045182463557
PC_1	PM2.5_30Days_mth3	22	-0.242932616342742	-1.10859021499151	1.11997870430919	0.275992795015866
PC_1	PM2.5_90Days_mth3	22	-0.369161820096348	-1.73273945563914	1.77641896613463	0.0908797832730341
PC_1	PM2.5_7Days_mth6	21	-0.375035132915829	-1.71858118052961	1.76345367347824	0.0938994832704305
PC_1	PM2.5_30Days_mth6	20	-0.432300072366262	-1.9631629519663	2.03397276977619	0.0569632132421807
PC_1	PM2.5_90Days_mth6	20	-0.444134837176651	-2.02530925903194	2.10311243696726	0.0497858267673784
PC_1	do_any_close_friends_or_re_base	43	-0.200445452454946	-1.30109313926775	1.31006508391435	0.19746654848503
PC_1	KCAL_base	40	-0.124350946963117	-0.770538884734294	0.772546997550398	0.444569229352417
PC_1	HEI2015C9_FATTYACID_base	40	-0.0352550347643048	-0.217416736871867	0.217461815540899	0.829011921392695
PC_1	HEI2015C12_SFAT_base	40	0.0826014038706209	0.510352079507585	0.51093528775213	0.612352218557796
PC_1	HEI2015_TOTAL_SCORE_base	40	0.051556683629744	0.318098787812738	0.318239979464008	0.752045373185846
PC_1	KCAL_wk36	36	0.0303284087159581	0.176897743157714	0.176924879836568	0.860617146771595
PC_1	HEI2015C9_FATTYACID_wk36	36	-0.276367529323461	-1.65450294542585	1.67679348475945	0.102755244010749
PC_1	HEI2015C12_SFAT_wk36	36	-0.111734758734242	-0.654251830542041	0.655625486729969	0.516477284646921
PC_1	HEI2015_TOTAL_SCORE_wk36	36	-0.175791681010294	-1.03579180612071	1.04124778178886	0.30510845578568
PC_1	KCAL_mth6	24	0.0487820651163652	0.22898992409743	0.229080900119743	0.820922247848552
PC_1	HEI2015C9_FATTYACID_mth6	24	0.0791168715292231	0.371868220965826	0.372257920385342	0.713262710150723
PC_1	HEI2015C12_SFAT_mth6	24	0.109233960738309	0.514405212975823	0.515437031522023	0.611388632894281
PC_1	HEI2015_TOTAL_SCORE_mth6	24	-0.11268432124214	-0.530790590969013	0.531924227407939	0.600109464008998
PC_1	reap_base	43	-0.0447484915244604	-0.286721632729391	0.286817460153953	0.775696607695726
PC_1	reap_wk26	41	-0.00615732276492683	-0.0384529542981686	0.038453197280168	0.969522515205289
PC_1	reap_wk36	41	-0.0876049614381112	-0.548498867279509	0.54920433777683	0.585996318411386
PC_1	reap_mth3	41	-0.0214509170712587	-0.133981486858798	0.133991765329841	0.894098162760863
PC_1	reap_mth6	42	-0.0215597708933568	-0.136377096765165	0.136387665504273	0.892198958878761
PC_1	ppaq_total_base	43	-0.0813069599703097	-0.521770377016304	0.522348003818227	0.604239152928328
PC_1	ppaq_light_base	43	0.0142609093624449	0.0913205654510451	0.0913236612666536	0.92768015323267
PC_1	ppaq_mod_base	43	-0.124577720649942	-0.801852074284812	0.803949507737159	0.426063059073861
PC_1	ppaq_house_base	43	-0.0376896728182887	-0.241446026476864	0.241503247544373	0.810368887579519
PC_1	ppaq_total_mth3	41	0.0102887420309961	0.0642554407756516	0.0642565745226828	0.949094164464453
PC_1	ppaq_light_mth3	41	0.00321546475493477	0.0200806401646879	0.0200806747679493	0.984081402745808
PC_1	ppaq_mod_mth3	41	0.0553479375930659	0.346001361425422	0.34617840665208	0.731069334029586
PC_1	ppaq_house_mth3	41	0.0399234862230071	0.249454681935193	0.249521024730853	0.804267357772213
PC_1	ppaq_total_mth6	42	0.0718496398780488	0.45520140955259	0.455594517694619	0.651145258332795
PC_1	ppaq_light_mth6	42	0.0570711878994886	0.361342538460709	0.361539153580857	0.719599253155709
PC_1	ppaq_mod_mth6	42	0.0848524614517427	0.53794763834386	0.538596520560538	0.593150211038691
PC_1	ppaq_house_mth6	42	0.0533334802644622	0.337630915434986	0.337791305425232	0.73728686887553
PC_1	epds_base	43	0.0270308346501894	0.173123965991982	0.173145059671551	0.863389390609532
PC_1	epds_3a_base	43	-0.0341892483680041	-0.21900336285321	0.219046064305512	0.827700976240275
PC_1	epds_mth3	41	-0.179380378939562	-1.13248288319056	1.13870005894354	0.26177477900514
PC_1	epds_3a_mth3	41	-0.225937950448299	-1.43575459765572	1.4484361516407	0.155487844566458
PC_1	epds_mth6	42	-0.178150383157959	-1.13887401441124	1.14503882731778	0.258998225359823
PC_1	epds_3a_mth6	42	-0.0893951888832344	-0.566898171383431	0.567657585014787	0.573440096087081
PC_1	sleep_base	43	0.17373084459143	1.12381917378395	1.12959777978102	0.265211373967984
PC_1	sleep_wk36	41	0.0895254723380548	0.560587276877296	0.561340439616502	0.577777021617857
PC_1	sleep_mth6	42	0.171112586604547	1.09296275038307	1.09841095375249	0.278592921471321
PC_1	rhodes_base	43	-0.0962356291300192	-0.618121627551715	0.619082109188398	0.539287181022628
PC_1	rhodes_wk26	41	-0.0132199461101283	-0.0825633470030023	0.0825657521953258	0.934619153258954
PC_1	rhodes_wk36	41	-0.0279071154675475	-0.174325144858242	0.174347785105588	0.862494067111338
PC_1	covid_essential_base	43	-0.0394812125297184	-0.252934585501294	0.253000369978662	0.801532180812735
PC_1	covid_test_yes_base	35	0.0216062595141629	0.124137830848292	0.124147492634138	0.901951630288714
PC_1	covid_schedule_base	43	-0.0691037227588951	-0.443186075126264	0.443540013163184	0.659707072723091
PC_1	covid_mask_base	43	-0.0234208590542276	-0.149994100037678	0.150007818307426	0.881493978848334
PC_1	covid_visit_base	43	-0.0718124752738994	-0.46061709847033	0.461014470622137	0.647224538951164
PC_1	covid_wipe_base	43	0.38016691764104	2.5628809096288	2.63186171939121	0.0119143454682192
PC_1	covid_essential_wk36	41	-0.044106936391636	-0.275626558942992	0.275716052059296	0.784221864301122
PC_1	covid_test_yes_wk36	34	0.117604052910367	0.66836174051472	0.669917837420791	0.507715925013272
PC_1	covid_schedule_wk36	41	-0.0503634324160803	-0.314785863750466	0.314919180580234	0.754501816385602
PC_1	covid_mask_wk36	41	0.0490782238603102	0.306739846726183	0.306863198988479	0.760580006606181
PC_1	covid_visit_wk36	41	0.0897073868861213	0.561732530520752	0.562490319974403	0.577001185211664
PC_1	covid_wipe_wk36	41	0.179898777855222	1.13582823937519	1.14210073570181	0.260375828043181
PC_1	covid_essential_mth6	42	0.0282195092010528	0.178523245564388	0.178546953316686	0.85919470426536
PC_1	covid_test_yes_mth6	30	0.104232203691559	0.553555494259589	0.554565704697904	0.583594752544254
PC_1	covid_schedule_mth6	42	0.0872755971174645	0.553387263256806	0.554093649903624	0.582599455363508
PC_1	infant_gender_mth3	41	-0.0967858818851274	-0.606325644570001	0.607278674728436	0.547185710694049
PC_1	feeding_mth3	41	-0.132901274572447	-0.834907148185545	0.837396502943993	0.407472207906878
PC_1	ex_feeding_mth3	41	0.132901274572447	0.834907148185545	0.837396502943993	0.407472207906878
PC_1	feeding_mth6	42	-0.0558299889770812	-0.353467410763664	0.353651447583199	0.725457387950925
PC_1	ex_feeding_mth6	42	0.0558299889770812	0.353467410763664	0.353651447583199	0.725457387950925
PC_1	infant_weight_bbmr	23	0.0853979229955626	0.392297958919951	0.392777291263637	0.698442563478545
PC_1	breastfeeding	42	-0.0211751662984713	-0.133943532609046	0.133953545598163	0.894111021391977
PC_1	n_weights_pre	43	0.0707098688780163	0.45352093659149	0.453900221750224	0.652294314982754
PC_1	n_weights_post	42	0.0327042678405176	0.206913741737942	0.206950654794095	0.837098317432446
PC_1	n_weights_total	43	0.0753019024162529	0.483081906710856	0.483540313251444	0.631284644103375
PC_1	tasks_comp_pre	19	-0.287602608053429	-1.22023606713458	1.2381270057588	0.232495518606741
PC_1	tasks_fail_pre	19	-0.0539802719237261	-0.222782918040076	0.222891337911863	0.826276192134515
PC_1	total_tasks_pre	19	-0.283362959861255	-1.20120442431564	1.21826892047946	0.239759995686977
PC_1	prop_tasks_pre	17	-0.034932330421153	-0.135347405247447	0.135374956021988	0.894115375708435
PC_1	tasks_comp_post	19	-0.143134251158182	-0.594238182677904	0.596297543899673	0.558833773834193
PC_1	tasks_fail_post	19	-0.199871089176607	-0.835334089668121	0.841060358117373	0.411988759508878
PC_1	total_tasks_post	19	-0.1762366737694	-0.734308821967361	0.738196808856561	0.470463622415183
PC_1	prop_tasks_post	18	0.166516154640184	0.672325239734594	0.67549539448159	0.509006850304836
PC_1	n_goals_pre	19	-0.287602608053429	-1.22023606713458	1.2381270057588	0.232495518606741
PC_1	n_achieved_pre	17	-0.221744083901706	-0.873317625756767	0.880737186549079	0.392353487851493
PC_1	prop_achieved_pre	17	0.313124825195381	1.25487053693813	1.27694212513933	0.221036557737367
PC_1	n_goals_post	19	-0.143134251158182	-0.594238182677904	0.596297543899673	0.558833773834193
PC_1	n_achieved_post	18	0.269165589851667	1.10385607734818	1.11792042799156	0.28010607121427
PC_1	prop_achieved_post	18	0.517526215892419	2.29182042529788	2.41928695857207	0.0278290977069616
PC_1	do_you_prepare_your_own_fo_base	43	0.0391442203693454	0.250773442787056	0.250837555303951	0.803192552651934
PC_1	ever_have_trouble_being_ab_base	43	-0.0288432391403257	-0.184738084864544	0.184763715081317	0.85432528945525
PC_1	follow_a_special_diet_eat_base	43	-0.115671934172292	-0.743991891269187	0.745667075809056	0.460122409370455
PC_1	how_willing_are_you_to_mak_base	43	-0.374959716220997	-2.5239950717018	2.58986751812446	0.0132324050746625
PC_1	do_you_prepare_your_own_fo_wk26	41	0.193970726842117	1.22689141956284	1.23479894510463	0.224293363159704
PC_1	ever_have_trouble_being_ab_wk26	41	-0.141796546747843	-0.891526617796198	0.894557922687739	0.376511220950945
PC_1	follow_a_special_diet_eat_wk26	41	0.11097548992771	0.695907987790498	0.697349137997894	0.48972084713536
PC_1	how_willing_are_you_to_mak_wk26	41	-0.0970261796340012	-0.607840529487466	0.608800723116997	0.546186557262039
PC_1	do_you_prepare_your_own_fo_wk36	41	0.0495696078839734	0.309816022904049	0.309943123975055	0.758254384198777
PC_1	ever_have_trouble_being_ab_wk36	41	-0.100210049597653	-0.627919083293568	0.628977641437457	0.533030740512809
PC_1	follow_a_special_diet_eat_wk36	41	-0.094517779127604	-0.592030551328541	0.59291773114106	0.556659013209401
PC_1	how_willing_are_you_to_mak_wk36	41	-0.229799103284075	-1.46118814087169	1.47455690505669	0.148359098455091
PC_1	do_you_prepare_your_own_fo_mth3	41	0.101702013525166	0.637332337875812	0.638439237315203	0.526919380515411
PC_1	ever_have_trouble_being_ab_mth3	41	0.0324655437635169	0.202818533550604	0.202854189332217	0.84030362601785
PC_1	follow_a_special_diet_eat_mth3	41	-0.0766649337746615	-0.47971367654443	0.480185585885001	0.633777888333835
PC_1	how_willing_are_you_to_mak_mth3	41	-0.270440768674248	-1.73198344240639	1.75427217790806	0.0872392088595191
PC_1	do_you_prepare_your_own_fo_mth6	42	0.0432583918181467	0.273760939313993	0.273846434938791	0.785611827327187
PC_1	ever_have_trouble_being_ab_mth6	42	0.0388733766548069	0.245980774858603	0.246042793907393	0.806907304036639
PC_1	follow_a_special_diet_eat_mth6	42	0.119237619272579	0.757729671556812	0.75954369679365	0.451980713600969
PC_1	how_willing_are_you_to_mak_mth6	42	-0.189159026323382	-1.21092999629286	1.21834210655157	0.230231432492151
PC_1	Percent_CpG_Methylated	43	-0.181151777763626	-1.17288132774858	1.17945118091239	0.245017438710918
PC_1	Percent_Duplicated_Reads	43	0.0563576014242323	0.361247510402278	0.361439177954783	0.719627167738288
PC_1	Deduplicated_Reads	43	0.0126767752938801	0.0811753156312606	0.0811774900357728	0.935695786484932
PC_1	Duplicate_Reads_Removed	43	0.0160885808414193	0.103026071718284	0.103030517129463	0.918441055405485
PC_1	Aligned_Uniquely	43	0.0173983942342828	0.111415322680696	0.111420944879968	0.911826238217
PC_1	Aligned_Ambiguously	43	0.0282064517094302	0.180657335322893	0.180681304271202	0.857507909402726
PC_1	Aligned_Reads_Total	43	0.0183408770055756	0.11745208508673	0.117458671582121	0.907070124696753
PC_1	Mapping_Efficiency	43	-0.0855210260373533	-0.548942668859233	0.549615344121493	0.585564800902791
PC_1	Percent_Aligned_Total	43	-0.0667981597700598	-0.428354781195208	0.428674356291778	0.670404133136913
PC_1	Total_Reads	43	0.0242933906886993	0.155584210530494	0.155599520498205	0.877112272099344
PC_2	group	43	0.137102005461448	0.883444554125726	0.88625009201249	0.380651676366444
PC_2	age	43	-0.0863229227437793	-0.554115502267367	0.554807378499436	0.582040694027017
PC_2	gest_age	43	-0.199505494160538	-1.29482375512975	1.30366645289911	0.199620166302946
PC_2	gest_age_at_birth	43	-0.077277329966762	-0.495804867950293	0.496300463554574	0.622332850003349
PC_2	preterm	43	0.0714206496463462	0.458095255905692	0.458486135877016	0.649024360674501
PC_2	height_base	43	0.450203115514068	3.10522710235282	3.22838165126419	0.00245183168051548
PC_2	weight_base	43	0.326696090278763	2.17146010131894	2.21332185634789	0.0324989286735138
PC_2	weight_wk26	41	0.374091077147465	2.45535487723086	2.51910530132612	0.0159750708580029
PC_2	weight_wk36	39	0.351898062713754	2.23607478915467	2.2867785259637	0.0280271512821467
PC_2	weight_mth3	41	0.279226362571682	1.79133283165497	1.81599887475456	0.0770638277726536
PC_2	weight_mth6	42	0.286555634498041	1.86454030667312	1.8916666452311	0.0657911976330168
PC_2	bmi	43	0.165709316110149	1.07093262095151	1.07593249130382	0.288248174202351
PC_2	bmi_base	43	0.113039780584946	0.726914549581661	0.728476958937894	0.470462261710894
PC_2	parity_base	43	-0.0352915827994137	-0.226070276921471	0.226117247116105	0.822233717851311
PC_2	gwg	39	-0.0191182778513067	-0.11630611583236	0.116313202835434	0.90803335536297
PC_2	egwg	39	0.0693582907128172	0.422568482119265	0.422908454100194	0.674809986617243
PC_2	ppwr	42	-0.0157688389258057	-0.0997391615949749	0.0997432957932205	0.921046359660887
PC_2	ppwr_e	42	0.129433489559809	0.823227167686528	0.825553735615598	0.413954043808062
PC_2	apo	43	0.197586192664433	1.28202988446538	1.29061270029938	0.2040688217113
PC_2	apo_hdp	14	0.357174655053053	1.29433956492815	1.32466752933995	0.209954904247828
PC_2	apo_gdm	14	-0.287653550239264	-1.02539574246631	1.04043562596034	0.318647118440579
PC_2	apo_other	14	0.234849673761244	0.829015289566163	0.836951235303062	0.418976081575543
PC_2	race_eth_new	43	-0.103934404387112	-0.667916897653927	0.669128802315569	0.507163884741293
PC_2	White_vs_nonwhite	43	-0.0141955645410586	-0.0909020697198694	0.0909051231682623	0.928010660245134
PC_2	total_number_of_pregnancie_30f336_base	43	-0.0258777206750059	-0.165735262300269	0.165753768796396	0.869165384049898
PC_2	total_number_abortions_base	20	0.13474639150262	0.575178634071132	0.57694216701204	0.571124345197154
PC_2	pregtype_conception_base	43	-0.0495187457535272	-0.317334230042201	0.317464147941421	0.752502590734576
PC_2	pregtype_planned_base	43	-0.0865226783773441	-0.555404187472138	0.556100903364375	0.581164311839388
PC_2	other_children_base	43	-0.207539423781044	-1.34848924229063	1.3584793549843	0.181739595291978
PC_2	moth_marit_stat_base	43	-0.00537930328261575	-0.0344446794727745	0.0344448455966161	0.972689574631671
PC_2	mother_s_education_base	43	-0.0194344141273051	-0.124456638660964	0.124464475254084	0.901555764794252
PC_2	father_s_age_at_enrollment_base	42	-0.0367831261264085	-0.232741920419588	0.232794454605324	0.817108126557642
PC_2	fathers_country_of_birth_us_base	42	0.0771073858966232	0.488639878679781	0.489126157215243	0.627423826305223
PC_2	father_s_race_base	42	0.306173871484356	2.00057081622671	2.03410000133244	0.0486100631409061
PC_2	father_s_hispanic_base	42	-0.0254565964736019	-0.161036444606339	0.161053845652415	0.87286168052938
PC_2	father_s_education_base	42	-0.0689845328816013	-0.436990569495738	0.437338352711187	0.664218230317675
PC_2	father_currently_employed_base	42	0.093736064158075	0.594584451221325	0.59546068768226	0.554889878524256
PC_2	low_income	43	-0.033978152794182	-0.217650119602155	0.217692034335982	0.828748875097636
PC_2	low_access	43	-0.00579205636252517	-0.0370876712212094	0.0370878785952144	0.970594931267304
PC_2	second_hand_base	43	0.261117847332983	1.71160424456267	1.73206051308235	0.0907810823603838
PC_2	second_hand_days_base	43	0.145477530149012	0.938166835082356	0.941527082569404	0.351949578373457
PC_2	second_hand_rules_base	43	-0.302700076797375	-2.00090828320491	2.03363230147255	0.0484948435698834
PC_2	PM2.5_7Days_base	42	-0.130143670089811	-0.827795701233433	0.830161240976963	0.41137510020558
PC_2	PM2.5_30Days_base	42	-0.0932555015044256	-0.591518303460017	0.592381050077843	0.556929538584292
PC_2	PM2.5_90Days_base	42	-0.113758793648034	-0.722601692056398	0.724174838441836	0.473172948358668
PC_2	PM2.5_7Days_wk26	23	0.111433056823802	0.51277994388288	0.513850709542916	0.612721118047592
PC_2	PM2.5_30Days_wk26	22	-0.00163814724517634	-0.00732602374793373	0.00732602702453668	0.994227312166652
PC_2	PM2.5_90Days_wk26	21	0.0719487680039342	0.314160255839892	0.314432313947116	0.756619306469874
PC_2	PM2.5_7Days_wk36	23	-0.284825159032174	-1.34235300049298	1.36163236509494	0.187744659662069
PC_2	PM2.5_30Days_wk36	23	-0.160350186838725	-0.741213764776514	0.744449909690267	0.464854160700118
PC_2	PM2.5_90Days_wk36	22	-0.139434006207909	-0.627656739532901	0.62971933026669	0.536006588729585
PC_2	PM2.5_7Days_mth3	23	-0.0415604726596001	-0.190563781014344	0.190618708293771	0.850655074244665
PC_2	PM2.5_30Days_mth3	22	-0.21851273339311	-0.993233370668085	1.00141884198547	0.328587229381678
PC_2	PM2.5_90Days_mth3	22	-0.359323341756367	-1.68200927548578	1.72194624534003	0.100510453572671
PC_2	PM2.5_7Days_mth6	21	-0.160669402532881	-0.706463146574083	0.709560095656474	0.486594262588642
PC_2	PM2.5_30Days_mth6	20	-0.148874635880767	-0.636350989224701	0.638739652399042	0.531036609792091
PC_2	PM2.5_90Days_mth6	20	-0.215371702269107	-0.928279466814995	0.935703705966482	0.361810611169556
PC_2	do_any_close_friends_or_re_base	43	0.245345682558225	1.60369012780364	1.62050866676707	0.112790024802051
PC_2	KCAL_base	40	-0.0182940662164285	-0.112784781080586	0.112791073590735	0.910789952863985
PC_2	HEI2015C9_FATTYACID_base	40	0.15359674682541	0.954387033812646	0.958204359618942	0.344016849340801
PC_2	HEI2015C12_SFAT_base	40	-0.191897793247626	-1.19778742318244	1.20533876630067	0.235525023751967
PC_2	HEI2015_TOTAL_SCORE_base	40	-0.0563573112409498	-0.347778309247162	0.347962828523907	0.729788338956392
PC_2	KCAL_wk36	36	-0.232754514314405	-1.38251746207499	1.39550725861408	0.171911104334086
PC_2	HEI2015C9_FATTYACID_wk36	36	-0.0141864644497807	-0.0827261417670304	0.0827289170195978	0.934552233816776
PC_2	HEI2015C12_SFAT_wk36	36	0.0313067019717835	0.182607547253551	0.182637397457225	0.856167221881049
PC_2	HEI2015_TOTAL_SCORE_wk36	36	0.0821114041490122	0.479868062223436	0.480409916416621	0.634012665370471
PC_2	KCAL_mth6	24	-0.262906147169057	-1.26279027306831	1.27810092128702	0.214534977745548
PC_2	HEI2015C9_FATTYACID_mth6	24	-0.0800556480751946	-0.376299541469056	0.3767033420136	0.710002960122798
PC_2	HEI2015C12_SFAT_mth6	24	-0.015129038080661	-0.0709668934602359	0.0709696011470102	0.944063153622297
PC_2	HEI2015_TOTAL_SCORE_mth6	24	0.0797314358739599	0.374769082551431	0.375167975138019	0.711128180226334
PC_2	reap_base	43	-0.129606421725852	-0.834580182847364	0.836945220112343	0.407475363238247
PC_2	reap_wk26	41	-0.00378874864608955	-0.0236608409257949	0.023660897533426	0.981243746992886
PC_2	reap_wk36	41	0.00372575131802154	0.0232674171840411	0.0232674710146107	0.981555562303267
PC_2	reap_mth3	41	0.0137278373629988	0.0857357028565749	0.0857383960861376	0.932113040889235
PC_2	reap_mth6	42	-0.0548799412571774	-0.347440312877698	0.347615094156506	0.729951850234234
PC_2	ppaq_total_base	43	-0.195096749554875	-1.26545052723927	1.27370422370727	0.209941814661639
PC_2	ppaq_light_base	43	-0.249496611897147	-1.63200228711868	1.64972938730313	0.106640133288587
PC_2	ppaq_mod_base	43	-0.0672717417128557	-0.431400873447402	0.431727315815592	0.668201523690308
PC_2	ppaq_house_base	43	-0.206283710556879	-1.34008912401302	1.34989343359971	0.184456147897609
PC_2	ppaq_total_mth3	41	-0.149649427772182	-0.941632123804293	0.94520420740903	0.350374144059935
PC_2	ppaq_light_mth3	41	-0.164964149753622	-1.0397014095096	1.04451104204617	0.30268025622186
PC_2	ppaq_mod_mth3	41	-0.103162500546206	-0.646549791010497	0.647705431684079	0.520970437987528
PC_2	ppaq_house_mth3	41	-0.144791329542114	-0.910621116068809	0.9138515360426	0.366410261428969
PC_2	ppaq_total_mth6	42	-0.384732665952279	-2.56525708153446	2.6361745311834	0.0118770421507476
PC_2	ppaq_light_mth6	42	-0.5076425968812	-3.5388974471771	3.72647847366261	0.000600069308798642
PC_2	ppaq_mod_mth6	42	-0.161335153249866	-1.02936709624647	1.03391776063046	0.307385376912568
PC_2	ppaq_house_mth6	42	-0.4145926751578	-2.79004285723958	2.88142182918514	0.00633658162371654
PC_2	epds_base	43	0.0476684478215707	0.3054584964706	0.305574366452417	0.761474861284126
PC_2	epds_3a_base	43	0.0218790503830256	0.140116638265027	0.140127820906931	0.889245147732423
PC_2	epds_mth3	41	-0.0139373432038345	-0.0870443168089561	0.0870471352543438	0.931079453090263
PC_2	epds_3a_mth3	41	-0.046230565513944	-0.28891573638957	0.289018809221987	0.774097777967292
PC_2	epds_mth6	42	0.0596085007947729	0.377444727391587	0.377668819305792	0.707673285844106
PC_2	epds_3a_mth6	42	0.0715525199177321	0.453312547186451	0.45370078115635	0.652496262024034
PC_2	sleep_base	43	-0.0279192101842421	-0.17881664255133	0.178839886271425	0.858944256265312
PC_2	sleep_wk36	41	-0.0386122433352561	-0.241253325336923	0.241313337112147	0.81057653003339
PC_2	sleep_mth6	42	0.00963034991839823	0.0609095638512272	0.0609105054095819	0.951733809221595
PC_2	rhodes_base	43	-0.0375900066977619	-0.240806946502967	0.240863714377918	0.810861182098344
PC_2	rhodes_wk26	41	0.152198337438956	0.95792109980683	0.961681934652982	0.342134336611711
PC_2	rhodes_wk36	41	0.130158245945619	0.817475356854932	0.819811934546385	0.417305618053023
PC_2	covid_essential_base	43	0.0585148037072776	0.375106068308636	0.375320654456549	0.709356747127175
PC_2	covid_test_yes_base	35	0.125534791713577	0.724966859581804	0.726892765672786	0.472416957739338
PC_2	covid_schedule_base	43	-0.0125188431091768	-0.0801638957122204	0.0801659898475295	0.936495272007955
PC_2	covid_mask_base	43	-0.117289000298434	-0.754488584971427	0.756235711670159	0.453831360921223
PC_2	covid_visit_base	43	0.142927684123867	0.921493124728046	0.924677255622489	0.360544421668968
